node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
internal_0,[0. 0. 0. ... 0. 0. 0.],2,False,42.74999999884575,5.21141249089618e-10,,False,2.0,False,False,True,True,,,,,False,False,False,,1.0
internal_1,[0. 0. 0. ... 0. 0. 0.],3,False,29.44007398097952,4.0473350835157e-07,,False,2.0,False,False,True,True,,,,,False,False,False,,1.0
internal_2,[0. 0. 0. ... 0. 0. 0.],4,False,12.906862618383602,0.001575108202299136,0.001575108202299136,False,2.0,False,True,False,True,,,,,False,False,False,,2.0
internal_3,[0. 0. 0. ... 0. 0. 0.],5,False,61.563919047105166,4.281193296656296e-14,4.281193296656296e-14,True,2.0,False,True,False,True,,,,,False,False,False,,2.0
internal_4,[0. 0. 0. ... 0. 0. 0.],6,False,176.0026233841969,6.046665328239837e-39,6.046665328239837e-39,True,2.0,False,True,False,False,0.9360952733048002,2.0,0.6262236917466869,0.7436406339491908,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_5,[0. 0. 0. ... 0. 0. 0.],7,False,227.3660231654428,4.247128327803208e-50,4.247128327803208e-50,True,2.0,False,True,False,False,2.6761652995789533,2.0,0.26234820003854986,0.4247542286338426,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_6,[0. 0. 0. ... 0. 0. 0.],10,False,1978.2405835000502,0.0,0.0,True,10.0,False,True,False,False,3.457159045269276,2.0,0.17753641740452583,0.3040108823495032,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_7,[0.         0.         0.02941176 ... 0.         0.         0.        ],34,False,7532.009064141217,0.0,0.0,True,16.0,False,True,False,False,20.037773952449438,3.0,0.0001667100656386571,0.0004445601750364189,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_8,[0.         0.         0.01587302 ... 0.         0.         0.        ],63,False,8942.535599559456,0.0,0.0,True,27.0,False,True,False,False,111.88989953088732,10.0,2.217423381672803e-19,2.365251607117657e-18,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
internal_9,[0.         0.         0.00909091 ... 0.         0.00909091 0.        ],110,False,3062.538126763961,0.0,0.0,True,28.0,False,True,False,False,132.72377146297998,15.0,6.219376915759295e-21,1.9902006130429743e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
internal_10,[0.         0.         0.00854701 ... 0.         0.00854701 0.        ],117,False,16155.106308178047,0.0,0.0,True,51.0,False,True,False,False,13.625174893830927,7.0,0.058263993494455706,0.11847402245647747,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_11,[0.         0.         0.00480769 ... 0.         0.02403846 0.04807692],208,False,3606.693109207583,0.0,0.0,True,52.0,False,True,False,False,230.3576484355326,26.0,1.2075634849183195e-34,3.1396650607876306e-33,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,26.0
