sample_id,cluster_id
BACH2,239
PSMB8,87
LCK,469
STX11,58
CD27,176
CFB,273
XIAP,289
C1R,55
UNC13D,75
LAT,183
CYBB,57
PSMB9,87
STK4,405
TRIM22,381
KRAS,438
ADAM17,121
MALT1,317
FADD,290
CD40LG,120
SKIC3,193
IL36RN,18
FOXP3,243
SH3BP2,456
OTULIN,177
NCF4,211
PTEN,329
STAT3,335
C1QB,38
NFAT5,384
B2M,3
C1QC,38
NCF2,125
FAS,375
MVK,74
HPS1,111
AP3B1,80
PIK3R1,471
AIRE,162
MASP2,47
LRBA,83
LYST,86
RNASEH2C,234
STAT1,390
NCF1,126
NOD2,359
IL10RA,178
WIPF1,428
CFHR5,86
THBD,63
STXBP2,58
SERPING1,274
WAS,458
ATM,212
STIM1,9
CIITA,244
TRNT1,57
CFHR1,41
TNFAIP3,299
IL2RG,150
NLRP3,361
FCN3,53
PRKDC,213
RAG2,236
PRKCD,336
POLA1,228
C1S,85
STAT5B,442
IKBKB,304
TAPBP,5
ZAP70,470
ZBTB24,16
C2,45
RFX5,206
IL1RN,19
SLC29A3,71
ADA2,14
TAP2,66
PSTPIP1,187
POMP,106
TNFRSF1A,320
PIK3CD,465
BTK,448
ALPI,86
LPIN2,270
HPS6,80
CD70,159
PNP,419
LIG4,217
SH2D1A,459
CD3G,191
RIGI,362
IFIH1,396
RNASEH2B,234
CD55,43
RNF31,319
MAGT1,57
PLCG2,460
TNFRSF13C,161
DOCK8,164
C7,46
C1QA,38
CTLA4,179
TAP1,74
ITK,491
IL2RA,85
POLE,230
NFKB2,354
IL10RB,181
PSMB4,102
DNASE1L3,234
CASP10,291
FASLG,435
ORAI1,70
NLRP12,288
C6,46
RBCK1,314
CARD14,374
MEFV,406
RIPK1,308
ADA,0
RFXANK,206
C8A,194
CFHR3,41
TNFRSF13B,16
SKIC2,193
CFI,31
RAB27A,75
SLC37A4,30
ARPC1B,208
GATA2,252
TREX1,234
USP18,393
DEF6,173
C8B,46
CDC42,128
RNASEH2A,234
CD40,160
AICDA,203
CFP,46
PGM3,74
TPP2,175
IL21,60
C9,275
HPS4,75
IKBKG,306
PSMA3,87
AP1S3,81
ADAR,222
RFXAP,206
C8G,46
ITCH,141
C5,281
NLRP1,366
ICOS,11
NFKB1,339
IL10,180
C3,20
WDR1,33
DNMT3B,257
TTC7A,197
DUOX2,10
CFH,276
ANKZF1,113
TGFBR2,143
RAG1,194
CASP8,292
COPA,74
G6PC3,196
PRF1,5
FERMT1,38
SAMHD1,49
NLRC4,293
NFKBIA,357
ADGRE2,73
DCLRE1C,215
STING1,397
IRF8,387
CYBA,57
IL22,182
FABP6,46
CFHR2,41
LRTM3,57
GCNT4,14
TRIM40,362
RNF128,120
AGPAT1,22
DPY19L3,2
MASP1,52
CFHR4,41
LIPC,59
PYCARD,367
KLK10,277
IRF6,194
UBL4B,171
IL2,151
CRP,41
C1RL,40
RHOG,131
CASP1,360
UBE2U,279
BCL10,313
CD84,459
PIK3CG,467
ASPHD1,106
CREB3,71
CFLAR,296
IL4,153
TAS2R14,176
ORAI3,70
DCTPP1,16
IL15RA,152
RSPH4A,194
TAGLN,163
FAP,36
BBOF1,217
SIVA1,238
PRKCQ,449
SPI1,341
MAVS,363
RFK,321
B3GLCT,39
CCR1,124
TRAF6,300
RFX7,205
BIRC2,315
RHBDD1,22
CD247,451
CCDC50,398
RIOK3,400
CHUK,305
DOC2A,61
CER1,120
MPI,0
HSD17B7,74
TRIO,200
PTPN22,452
TNF,312
EPYC,464
COLEC11,38
CASP9,368
MSN,132
HCLS1,436
FOXP1,251
TRADD,295
DUOXA2,10
RNF141,174
IKBKE,310
NUBP2,15
PLA2G4A,127
MAP3K7,309
GPR31,438
PHF11,20
LCP2,478
CARD11,450
EPSTI1,0
MBL2,48
NPC2,56
KCNK7,57
PTPN6,475
NFKBIZ,247
IRGM,364
AP1AR,58
ZNG1E,16
RAB9A,75
TNFSF10,316
AFTPH,81
PRKCB,137
THEMIS,468
NHEJ1,218
FYN,446
GNG8,278
EFHB,9
HSF5,50
PRDX6,418
FERMT3,133
SYTL1,134
SYTL3,75
MATN2,283
GGT5,16
CBL,472
OXR1,413
PIK3R2,466
PAPSS2,85
FAF1,114
IRF1,345
SSUH2,25
TNFSF13B,161
ZNF534,38
ANKRA2,261
TNFRSF10B,145
OGFOD3,6
KHDRBS1,462
HCK,463
SHARPIN,383
LPIN3,271
PSMC5,87
BID,370
ZXDA,118
TRHDE,40
GRB2,440
PLCG1,484
PRKCA,139
IFNAR2,392
SHB,457
BLNK,461
VAV1,492
TRIM64,357
KDM1B,176
TRAF3,301
MMGT1,73
CD2,187
ABL1,483
RELB,265
USP3,401
SRC,437
MYRIP,77
EGFR,439
PIK3R3,447
PIDD1,377
FNBP1,429
NOX5,57
SQSTM1,407
PSMG2,104
ADAM8,441
PSMB10,103
C15orf61,179
CD86,179
TBK1,307
PPP4R1,86
MAGI3,201
TRIM21,346
RELA,340
ERBB3,485
HSPA8,237
PSMB5,96
CSNK1A1,353
TRAF3IP3,86
SLC10A1,72
PSMB6,90
MAL,191
ASPH,60
SARAF,21
RNF34,379
PML,342
NPAS1,236
PSMA4,165
PRKD1,138
SH3RF1,434
ARPC3,208
CALR,35
KIF13A,81
PSMG1,105
CYLD,311
PRIM1,231
PSMB7,97
NFKBIB,272
SKP2,349
BTG1,287
RORA,250
ATP2B3,85
GPR45,0
ACOT9,1
ARHGAP10,184
PTX3,54
RAC1,129
UBC,389
RNF125,399
TRAF2,373
HSP90AB1,414
HSPA5,32
PSMB3,100
BTRC,240
PINK1,421
KEL,46
TAB1,328
PHF24,56
NFKBIE,267
TNFRSF10A,286
