method,cluster_id,cluster_size,mean_active_features_per_gene,active_feature_union,features_shared_by_all,features_shared_by_half,mean_feature_prevalence_over_union,mean_pairwise_hamming_similarity,mean_pairwise_jaccard_similarity
kl,92,2,721.5,744,699,744,0.969758064516129,0.9969524583502641,0.939516129032258
kl,179,2,534.0,549,519,549,0.9726775956284153,0.9979683055668428,0.9453551912568307
kl,338,2,210.0,228,192,228,0.9210526315789473,0.9975619666802112,0.8421052631578947
kl,422,3,128.0,156,108,120,0.8205128205128204,0.9978328592712989,0.7778763679384798
kl,423,2,97.5,117,78,117,0.8333333333333334,0.9973587972368956,0.6666666666666667
kl,426,2,168.0,192,144,192,0.875,0.9967492889069484,0.75
kl,453,2,138.0,162,114,162,0.8518518518518519,0.9967492889069484,0.7037037037037037
kl,465,2,150.0,150,150,150,1.0,1.0,1.0
kl,500,2,78.0,96,60,96,0.8125,0.9975619666802112,0.625
kl,521,2,91.5,105,78,105,0.8714285714285714,0.9981714750101585,0.7428571428571429
kl,554,2,61.5,84,39,84,0.7321428571428571,0.9969524583502641,0.4642857142857143
kl,579,3,39.0,48,24,45,0.8125,0.9989164296356494,0.6666666666666667
kl,582,2,57.0,57,57,57,1.0,1.0,1.0
kl,590,2,52.5,63,42,63,0.8333333333333334,0.9985778138967899,0.6666666666666667
kl,624,3,24.0,36,18,18,0.6666666666666665,0.9991873222267371,0.6166666666666667
kl,636,2,25.5,45,6,45,0.5666666666666667,0.9973587972368956,0.1333333333333333
kl,642,2,22.5,30,15,30,0.75,0.9989841527834213,0.5
kl,643,3,22.0,45,6,15,0.4888888888888889,0.9982391981579304,0.2777777777777777
kl,652,2,15.0,24,6,24,0.625,0.9987809833401057,0.25
kl,657,3,13.0,24,6,9,0.5416666666666666,0.9991873222267371,0.3833333333333333
kl,666,8,5.625,45,0,0,0.125,0.9992381145875661,0.0
kl,667,2,24.0,42,6,42,0.5714285714285714,0.9975619666802112,0.1428571428571429
kl_neighbor_joining,0,10,16.2,150,0,0,0.10799999999999997,0.9978418890243352,0.004376068376068409
kl_neighbor_joining,5,3,340.0,573,159,288,0.5933682373472949,0.9813084112149533,0.4234387793238581
kl_neighbor_joining,6,2,219.0,288,150,288,0.7604166666666666,0.9906542056074766,0.5208333333333333
kl_neighbor_joining,9,2,169.5,195,144,195,0.8692307692307693,0.9965461194636327,0.7384615384615385
kl_neighbor_joining,10,2,138.0,162,114,162,0.8518518518518519,0.9967492889069484,0.7037037037037037
kl_neighbor_joining,11,2,148.5,246,51,246,0.6036585365853658,0.9867939861844779,0.20731707317073167
kl_neighbor_joining,13,2,93.0,168,18,168,0.5535714285714286,0.9898415278342138,0.1071428571428571
kl_neighbor_joining,14,2,42.0,63,21,63,0.6666666666666666,0.9971556277935798,0.33333333333333337
kl_neighbor_joining,15,2,15.0,24,6,24,0.625,0.9987809833401057,0.25
kl_neighbor_joining,16,9,63.666666666666664,456,0,9,0.13961988304093567,0.9921441148584587,0.047215171389221045
kl_neighbor_joining,20,2,295.5,423,168,423,0.6985815602836879,0.9827305973181634,0.3971631205673759
