gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,method
BACH2,3.2127593,9.68341,540,1,kl
PSMB8,8.071687,7.0662227,411,1,kl
LCK,3.8577766,13.744444,73,1,kl
STX11,5.959699,11.980984,455,1,kl
CD27,5.875181,10.25645,443,1,kl
CFB,8.25147,11.641254,188,1,kl
XIAP,4.6756563,7.4229236,55,1,kl
C1R,6.143929,9.893818,650,1,kl
UNC13D,7.7933035,9.51852,343,1,kl
LAT,5.1463003,10.610616,536,1,kl
CYBB,6.0406003,10.4437065,582,2,kl
PSMB9,7.8411074,7.2551227,410,1,kl
STK4,5.159268,10.667979,450,1,kl
TRIM22,4.0340085,9.522949,269,1,kl
KRAS,4.199692,12.501483,179,2,kl
ADAM17,6.1663184,9.741679,190,1,kl
MALT1,4.2019525,7.5370855,122,1,kl
FADD,4.735368,7.1914496,124,1,kl
CD40LG,5.8305254,10.397923,492,1,kl
SKIC3,5.762938,10.284599,639,1,kl
IL36RN,7.586585,10.782146,350,1,kl
FOXP3,3.602653,9.711336,311,1,kl
SH3BP2,4.1258903,13.441076,84,1,kl
OTULIN,5.683255,10.006778,532,1,kl
NCF4,3.8683658,10.163472,197,1,kl
PTEN,7.7690425,6.971487,33,1,kl
STAT3,3.5577471,12.034164,3,1,kl
C1QB,7.118384,10.59519,340,1,kl
NFAT5,3.814242,9.912226,201,1,kl
B2M,7.3058434,9.963673,216,1,kl
C1QC,6.2322745,10.46212,341,1,kl
NCF2,5.882126,9.847751,369,1,kl
FAS,4.950587,8.658914,388,1,kl
MVK,6.209697,10.573726,613,1,kl
HPS1,4.6118803,9.498454,530,1,kl
AP3B1,5.763138,11.1948395,444,1,kl
PIK3R1,3.6682308,13.471801,0,1,kl
AIRE,3.841507,10.049922,446,1,kl
MASP2,7.282668,11.017907,250,1,kl
LRBA,6.1100373,10.383561,573,1,kl
LYST,5.6752496,10.63534,560,1,kl
RNASEH2C,5.634893,11.332503,667,2,kl
STAT1,3.4312744,10.519513,47,1,kl
NCF1,5.5421314,10.111832,172,1,kl
NOD2,4.9046507,7.160635,56,1,kl
IL10RA,5.490684,10.202182,495,1,kl
WIPF1,5.1470065,12.708388,254,1,kl
CFHR5,6.0225606,10.512294,626,1,kl
THBD,6.3966284,10.311439,542,1,kl
STXBP2,5.970789,12.01577,456,1,kl
SERPING1,8.277288,11.713366,186,1,kl
WAS,4.26706,13.54682,88,1,kl
ATM,3.999981,10.68871,49,1,kl
STIM1,6.5979466,10.977549,399,1,kl
CIITA,2.9712021,9.560046,65,1,kl
TRNT1,5.726694,10.459826,646,1,kl
CFHR1,7.3025007,12.566933,465,2,kl
TNFAIP3,4.3978705,6.9017816,138,1,kl
IL2RG,4.2105784,11.642733,383,1,kl
NLRP3,5.5930963,7.840413,57,1,kl
FCN3,7.153014,10.949216,515,1,kl
PRKDC,3.9647577,10.72089,50,1,kl
RAG2,3.8207066,10.31683,562,1,kl
PRKCD,4.1769075,11.1724825,36,1,kl
POLA1,5.195283,11.476982,316,1,kl
C1S,6.130195,10.978057,665,1,kl
STAT5B,3.776589,12.269372,71,1,kl
IKBKB,3.9897141,7.1483755,26,1,kl
TAPBP,7.5565376,10.113545,266,1,kl
ZAP70,3.7192988,13.735107,83,1,kl
ZBTB24,5.2701845,9.068287,561,1,kl
C2,6.54176,10.357868,666,8,kl
RFX5,4.3598495,10.121104,522,1,kl
IL1RN,8.0789385,11.008823,509,1,kl
SLC29A3,5.995425,10.191227,473,1,kl
ADA2,6.6111293,10.325028,636,2,kl
TAP2,6.229616,10.88491,355,1,kl
PSTPIP1,5.870368,10.714726,396,1,kl
POMP,7.3279524,7.9737597,579,3,kl
TNFRSF1A,4.3580766,7.6594095,118,1,kl
PIK3CD,3.8155959,13.073812,97,1,kl
BTK,4.2533975,13.289281,79,1,kl
ALPI,5.941124,10.486107,609,1,kl
LPIN2,4.0677524,10.310404,323,1,kl
HPS6,5.0054116,10.202004,590,2,kl
CD70,5.8136554,10.588128,428,1,kl
PNP,4.1218777,9.912467,191,1,kl
LIG4,5.513576,10.715581,209,1,kl
SH2D1A,3.9568017,13.64838,92,2,kl
CD3G,5.4048347,10.5110035,567,1,kl
RIGI,5.6455164,7.8233557,61,1,kl
IFIH1,5.6810045,8.196541,231,1,kl
RNASEH2B,4.5058966,10.215203,502,1,kl
CD55,6.0871654,10.403248,394,1,kl
RNF31,4.311423,7.471857,123,1,kl
MAGT1,6.144235,10.728323,631,1,kl
PLCG2,4.025974,13.549141,19,1,kl
TNFRSF13C,6.0134172,10.253255,518,1,kl
DOCK8,6.255227,9.656132,259,1,kl
C7,7.1531873,12.229303,624,3,kl
C1QA,6.0723457,10.702441,470,1,kl
CTLA4,5.1910653,11.523421,338,2,kl
TAP1,6.852058,10.994279,471,1,kl
ITK,3.8103602,13.917335,86,1,kl
IL2RA,6.26234,10.721996,519,1,kl
POLE,5.207759,11.4166355,483,1,kl
NFKB2,3.6082687,9.012698,155,1,kl
IL10RB,5.2600617,10.377662,461,1,kl
PSMB4,7.9563894,7.0959153,423,2,kl
DNASE1L3,5.9266343,10.855832,607,1,kl
CASP10,4.7414603,7.226709,135,1,kl
FASLG,4.9016495,8.918042,218,1,kl
ORAI1,6.4999695,10.774331,521,2,kl
NLRP12,5.877129,10.669145,392,1,kl
C6,7.1231613,12.240536,624,3,kl
RBCK1,4.3064837,7.377516,121,1,kl
CARD14,4.319771,7.93657,386,1,kl
MEFV,5.578793,9.432094,153,1,kl
RIPK1,4.4112296,6.899207,140,1,kl
ADA,5.881085,10.292826,628,1,kl
RFXANK,4.305018,10.126638,523,1,kl
C8A,6.9401855,12.098827,490,1,kl
CFHR3,7.243011,12.522882,466,1,kl
TNFRSF13B,5.6647606,10.486233,535,1,kl
SKIC2,5.711664,10.400891,559,1,kl
CFI,7.5736704,10.905698,662,1,kl
RAB27A,7.779741,9.527474,346,1,kl
SLC37A4,6.912169,10.645301,605,1,kl
ARPC1B,6.506159,11.664551,368,1,kl
GATA2,3.3043754,10.0824375,206,1,kl
TREX1,5.780938,11.181187,585,1,kl
USP18,5.695078,8.361041,165,1,kl
DEF6,6.1257544,10.175817,537,1,kl
C8B,7.1601243,12.162635,624,3,kl
CDC42,5.442015,11.879737,175,1,kl
RNASEH2A,5.7096257,11.135826,503,1,kl
CD40,4.661448,9.088083,273,1,kl
AICDA,5.823521,10.995465,348,1,kl
CFP,7.0752735,12.222793,623,1,kl
PGM3,6.0989456,10.514134,545,1,kl
TPP2,6.1832256,10.230906,640,1,kl
IL21,6.1157618,11.685085,356,1,kl
C9,8.259745,11.6710825,182,1,kl
HPS4,7.7873397,9.555098,344,1,kl
IKBKG,4.0983915,7.030171,29,1,kl
PSMA3,8.135487,6.899614,408,1,kl
AP1S3,5.8654203,12.750808,500,2,kl
ADAR,3.2627153,10.353997,203,1,kl
RFXAP,4.2920136,10.150375,524,1,kl
C8G,6.9737425,12.197154,619,1,kl
ITCH,4.5385766,9.656717,157,1,kl
C5,7.464326,12.079445,317,1,kl
NLRP1,4.9703193,7.604404,125,1,kl
ICOS,6.200304,10.062572,480,1,kl
NFKB1,3.169786,9.121514,42,1,kl
IL10,4.204082,9.775899,248,1,kl
C3,8.107502,11.217905,299,1,kl
WDR1,6.330497,11.107221,427,1,kl
DNMT3B,3.6327689,9.565204,198,1,kl
TTC7A,6.1387177,10.557316,529,1,kl
DUOX2,6.5275526,10.081065,453,2,kl
CFH,8.301659,11.644857,183,1,kl
ANKZF1,6.444232,9.206871,447,1,kl
TGFBR2,5.005712,9.791745,159,1,kl
RAG1,5.2451167,9.758914,285,1,kl
CASP8,4.7976084,7.1205235,37,1,kl
COPA,5.964338,10.802132,533,1,kl
G6PC3,5.893817,10.159938,566,1,kl
PRF1,7.6215887,10.138449,265,1,kl
FERMT1,5.646018,10.491295,517,1,kl
SAMHD1,6.0037837,9.946168,258,1,kl
NLRC4,4.9324794,7.1062355,38,1,kl
NFKBIA,4.1208954,9.104096,162,1,kl
ADGRE2,6.315104,11.3936825,563,1,kl
DCLRE1C,4.0826807,10.87054,208,1,kl
STING1,5.7499514,8.191807,230,1,kl
IRF8,3.844253,9.31236,280,1,kl
CYBA,5.9709167,10.073978,506,1,kl
IL22,5.231065,10.373542,614,1,kl
FABP6,7.178479,12.281756,621,1,kl
CFHR2,7.301483,12.603207,465,2,kl
LRTM3,6.144775,10.384136,582,2,kl
GCNT4,6.741281,10.316958,583,1,kl
TRIM40,5.676902,7.848466,62,1,kl
RNF128,5.869805,10.500582,611,1,kl
AGPAT1,8.156611,11.377301,300,1,kl
DPY19L3,6.1793575,10.597205,655,1,kl
MASP1,7.2817235,10.869147,516,1,kl
CFHR4,7.305244,12.622623,467,1,kl
LIPC,5.8973336,10.789238,366,1,kl
PYCARD,5.123836,7.8651648,39,1,kl
KLK10,8.3319435,11.590994,187,1,kl
IRF6,4.2222137,10.016858,668,1,kl
UBL4B,6.210478,9.571135,402,1,kl
IL2,4.2774215,11.706738,212,1,kl
CRP,7.259169,12.63047,335,1,kl
C1RL,7.0247345,10.398507,527,1,kl
RHOG,4.502086,10.560537,274,1,kl
CASP1,5.0305943,7.6699896,40,1,kl
UBE2U,8.180001,11.757814,184,1,kl
BCL10,4.211437,7.3728395,120,1,kl
CD84,3.9649813,13.768737,92,2,kl
PIK3CG,4.0872493,12.787678,96,1,kl
ASPHD1,7.3019633,8.002868,579,3,kl
CREB3,5.4033175,10.275789,474,1,kl
CFLAR,4.685204,7.2446237,134,1,kl
IL4,4.0579405,11.53642,167,1,kl
TAS2R14,6.7551355,9.936221,436,1,kl
ORAI3,6.6582384,10.9373455,521,2,kl
DCTPP1,6.1212063,10.376528,636,2,kl
IL15RA,4.089973,11.793631,213,1,kl
RSPH4A,6.9631324,12.167434,491,1,kl
TAGLN,6.0979056,10.42787,342,1,kl
FAP,6.2923265,10.688737,390,1,kl
BBOF1,5.4672694,10.7457,210,1,kl
SIVA1,5.511811,10.61007,501,1,kl
PRKCQ,4.0871906,7.790198,103,1,kl
SPI1,3.6791053,9.14658,31,1,kl
MAVS,5.483734,7.7050977,58,1,kl
RFK,4.438349,8.076425,119,1,kl
B3GLCT,6.3060813,10.490126,618,1,kl
