schema_version,study_role,case_id,data_role,replicate,current_status,legacy_status,current_found_clusters,legacy_found_clusters,delta_clusters_legacy_minus_current,current_ari,legacy_ari,delta_ari_legacy_minus_current,current_false_split,legacy_false_split,current_under_split,legacy_under_split,partition_ari_between_variants,delta_singletons_legacy_minus_current,delta_largest_cluster_fraction_legacy_minus_current
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_perfect_2c,selected_null,0,ok,ok,1,1,0,1.0,1.0,0.0,False,False,False,False,1.0,0.0,0.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_perfect_2c,signal,0,skip,ok,0,2,2,,1.0,,False,False,False,False,,,
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_low_noise_2c,selected_null,0,ok,ok,1,1,0,1.0,1.0,0.0,False,False,False,False,1.0,0.0,0.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_low_noise_2c,signal,0,ok,ok,8,2,-6,0.6060606060606061,1.0,0.3939393939393939,True,False,False,False,0.6060606060606061,-3.0,0.09999999999999998
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_null_small,selected_null,0,ok,ok,1,1,0,1.0,1.0,0.0,False,False,False,False,1.0,0.0,0.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_null_small,signal,0,ok,ok,1,1,0,1.0,1.0,0.0,False,False,False,False,1.0,0.0,0.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_part_4c_small,selected_null,0,skip,ok,0,1,1,,1.0,,False,False,False,False,,,
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_part_4c_small,signal,0,ok,ok,4,4,0,0.953556258109835,0.953556258109835,0.0,False,False,False,False,1.0,0.0,0.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_mod_4c_small,selected_null,0,ok,ok,1,3,2,1.0,0.0,-1.0,False,True,False,False,0.0,0.0,-0.6275
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_mod_4c_small,signal,0,ok,ok,4,4,0,0.8212109100674662,0.8212109100674662,0.0,False,False,False,False,1.0,0.0,0.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_heavy_4c_small_feat,selected_null,0,ok,ok,1,1,0,1.0,1.0,0.0,False,False,False,False,1.0,0.0,0.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_heavy_4c_small_feat,signal,0,skip,ok,0,1,1,,0.0,,False,False,False,True,,,
