schema_version,study_role,case_id,data_role,variant_id,method_id,replicate,data_seed,edge_alpha,sibling_alpha,true_clusters,found_clusters,ari,exact_cluster_count,false_split,under_split,status,skip_reason,legacy_commit,n_singleton_clusters,largest_cluster_size,largest_cluster_fraction
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_perfect_2c,selected_null,current_kl,kl,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,,0.0,40.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_perfect_2c,selected_null,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,40.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_perfect_2c,signal,current_kl,kl,0,20260613,0.001,0.01,2,0,,False,False,False,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_perfect_2c,signal,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,2,2,1.0,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,20.0,0.5
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_low_noise_2c,selected_null,current_kl,kl,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,,0.0,40.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_low_noise_2c,selected_null,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,40.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_low_noise_2c,signal,current_kl,kl,0,20260613,0.001,0.01,2,8,0.6060606060606061,False,True,False,ok,,,3.0,16.0,0.4
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_low_noise_2c,signal,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,2,2,1.0,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,20.0,0.5
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_null_small,selected_null,current_kl,kl,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,,0.0,60.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_null_small,selected_null,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,60.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_null_small,signal,current_kl,kl,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,,0.0,60.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,binary_null_small,signal,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,60.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_part_4c_small,selected_null,current_kl,kl,0,20260613,0.001,0.01,1,0,,False,False,False,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 399 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_part_4c_small,selected_null,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,400.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_part_4c_small,signal,current_kl,kl,0,20260613,0.001,0.01,4,4,0.953556258109835,True,False,False,ok,,,0.0,102.0,0.255
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_part_4c_small,signal,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,4,4,0.953556258109835,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,102.0,0.255
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_mod_4c_small,selected_null,current_kl,kl,0,20260613,0.001,0.01,1,1,1.0,True,False,False,ok,,,0.0,400.0,1.0
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_mod_4c_small,selected_null,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,1,3,0.0,False,True,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,149.0,0.3725
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_mod_4c_small,signal,current_kl,kl,0,20260613,0.001,0.01,4,4,0.8212109100674662,True,False,False,ok,,,0.0,111.0,0.2775
legacy_c2ef9a69_method_comparison_panel/v1,diagnostic_legacy_c2ef9a69_method_comparison_not_calibration,overlap_mod_4c_small,signal,legacy_c2ef9a69_full_method,kl_legacy_c2ef9a69,0,20260613,0.001,0.01,4,4,0.8212109100674662,True,False,False,ok,,c2ef9a69e0888168950bdee4a41ae8ab9996e32f,0.0,111.0,0.2775
