source_spectral_family,case_name,target,covariate,relationship_status,n,pearson,spearman,linear_slope,linear_intercept,linear_r_squared
bernoulli,binary_many_features,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,68,0.5233357210644479,-0.302679611928366,0.46956952820589765,1.0005317963296583,0.273880276942046
bernoulli,binary_many_features,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,68,-0.7380352299916698,0.31010459634749316,-1.112369889438324,5.190379183031594,0.5446960007088569
bernoulli,binary_many_features,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,68,0.5233357210644479,-0.302679611928366,0.46956952820589765,-1.161915795212636,0.27388027694204575
bernoulli,binary_many_features,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,68,0.17723901822236449,-0.2864805028460338,0.3356643732983384,-2.3197519759916907,0.031413669580427794
bernoulli_discretized,dim_diffuse_6c_136f,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,61,0.4345353093217766,-0.002260465351132041,0.06311352505349008,0.22158853988996186,0.18882093504737196
bernoulli_discretized,dim_diffuse_6c_136f,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,61,-0.45660749456040495,0.023166023457644146,-0.07124904487515074,0.2178659481400959,0.2084904040887301
bernoulli_discretized,dim_diffuse_6c_136f,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,61,0.4345353093217765,-0.002260465351132041,0.06311352505349005,-0.10615727242039026,0.18882093504737196
bernoulli_discretized,dim_diffuse_6c_136f,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,61,0.10035220037945602,-0.0933301661859741,0.15364059801303265,-0.6878459173691492,0.010070564120998271
bernoulli_discretized,gauss_null_large,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,66,-0.023227844587755543,-0.007049435529429113,-0.00145489924172733,0.004727336952768728,0.0005395327641928294
bernoulli_discretized,gauss_null_large,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,66,0.03069476411494359,0.012235353394073894,0.0020746834231678882,0.005039687369777423,0.0009421685440718086
bernoulli_discretized,gauss_null_large,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,66,-0.023227844587755505,-0.007049435529429113,-0.0014548992417273276,0.012435854871790206,0.0005395327641929404
bernoulli_discretized,gauss_null_large,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,66,0.051304175649955305,0.06944965138862333,0.031602674695537514,-0.1271081073769574,0.002632118439121478
categorical,cat_highcard_20cat_4c,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,71,0.8911889392843296,0.85445686686395,0.11658406754603774,0.14157614352642398,0.7942177255027285
categorical,cat_highcard_20cat_4c,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,71,-0.9307794134090038,-0.828214740223784,-0.2682758625008165,0.641585009906688,0.8663503164260089
categorical,cat_highcard_20cat_4c,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,71,0.8911889392843296,0.85445686686395,0.11658406754603774,-0.4761232462155571,0.7942177255027285
categorical,cat_highcard_20cat_4c,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,71,0.8277052518887256,0.8546611569722979,0.19120324035138805,-1.2507484501222481,0.6850959840041786
categorical,cat_highd_3cat_500feat,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,75,0.4111251377738804,0.024262136790659375,0.16633813737089867,0.4481266056225104,0.16902387890959247
categorical,cat_highd_3cat_500feat,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,75,-0.4530428942133541,-0.0200576123033058,-0.21750032818616202,0.8877384333772104,0.2052478639972125
categorical,cat_highd_3cat_500feat,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,75,0.4111251377738805,0.024262136790659375,0.1663381373708987,-0.4331856363289752,0.16902387890959247
categorical,cat_highd_3cat_500feat,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,75,0.17305284929371775,0.01200799606707006,0.41318367907668446,-2.7413633724065485,0.029947288648674353
continuous_self_whitened,dim_diffuse_6c_136f_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,70,0.9942564216421852,0.9982225264233996,0.739956741398835,-1.0980371710069183,0.988545831976723
continuous_self_whitened,dim_diffuse_6c_136f_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,70,-0.9942564216421854,-0.9982225264233996,-0.7399567413988354,-1.3054484997500782,0.988545831976723
continuous_self_whitened,dim_diffuse_6c_136f_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,70,0.9942564216421853,0.9982225264233996,0.7399567413988352,-4.940600600616395,0.988545831976723
continuous_self_whitened,dim_diffuse_6c_136f_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,constant_covariate,70,,,,,
continuous_self_whitened,gauss_null_large_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,75,0.9961586407452725,0.9965521250930933,0.644317225629841,-0.9251134349228542,0.9923320375314689
continuous_self_whitened,gauss_null_large_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,75,-0.9961586407452725,-0.9965521250930933,-0.644317225629841,-1.5154953371543463,0.9923320375314689
continuous_self_whitened,gauss_null_large_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,75,0.9961586407452726,0.9965521250930933,0.6443172256298411,-4.338910581043491,0.9923320375314689
continuous_self_whitened,gauss_null_large_continuous,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,constant_covariate,75,,,,,
bernoulli,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,68,0.5233357210644479,-0.302679611928366,0.46956952820589765,1.0005317963296583,0.273880276942046
bernoulli,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,68,-0.7380352299916698,0.31010459634749316,-1.112369889438324,5.190379183031594,0.5446960007088569
bernoulli,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,68,0.5233357210644479,-0.302679611928366,0.46956952820589765,-1.161915795212636,0.27388027694204575
bernoulli,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,68,0.17723901822236449,-0.2864805028460338,0.3356643732983384,-2.3197519759916907,0.031413669580427794
bernoulli_discretized,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,127,0.29634206499417826,-0.009745146218042929,0.034027276955328326,0.12442432260174724,0.0878186194850139
bernoulli_discretized,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,127,-0.21442819906441996,0.0831622027495374,-0.025781404344048593,0.08418890878140982,0.04597945255401026
bernoulli_discretized,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,127,0.28405227866558586,-0.025550803312341445,0.03278560386391248,-0.05101736007169343,0.08068569701511163
bernoulli_discretized,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,127,0.24354604851116105,0.1853138084022577,0.08753962521170662,-0.36779784577104174,0.05931467774540056
categorical,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,146,0.488637198119406,0.43242308754374426,0.15822026715962215,0.3438382548197482,0.2387663113859836
categorical,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,146,-0.2065617660150321,0.05542766139270628,-0.08375134558532274,0.23094718329512837,0.04266776317924914
categorical,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,146,0.488637198119406,0.43242308754374426,0.15822026715962215,-0.4944629344119477,0.2387663113859836
categorical,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,146,0.45066838635424195,0.7757349649405951,0.20317966061697074,-1.320284983442595,0.20310199445913635
continuous_self_whitened,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,evaluated,145,0.9722113215157115,0.9407586594468966,0.6972530374944919,-1.0030577861898233,0.9451948536833263
continuous_self_whitened,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_aspect_ratio,evaluated,145,-0.9939362599402715,-0.9972215573328818,-0.6694338023050601,-1.4721725948223958,0.9879092888240554
continuous_self_whitened,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_matrix_rows,evaluated,145,0.979705475478667,0.9584302268197753,0.6977986967601609,-4.663522645005886,0.9598228186828811
continuous_self_whitened,__all__,log_top_eigenvalue_over_finite_identity_null_quantile,log_active_feature_count,evaluated,145,-0.3518677932614452,-0.35082958320956814,-1.2351751489073404,3.1906583642122124,0.12381094393467917
