schema_version,study_role,metric,truth_count,negative_count,finite_truth_count,finite_negative_count,best_direction,best_auc,high_direction_auc,low_direction_auc,truth_min,truth_median,truth_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_truth_count,zero_negative_truth_retention,zero_negative_negative_count,zero_negative_status
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_neglog10_bh_p_value,1,25,1,24,greater_equal,0.8958333333333334,0.8958333333333334,0.10416666666666663,183.3532590114955,183.3532590114955,183.3532590114955,4.494503547748786,32.78383741289296,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_sibling_edge_neglog10_bh_p_value,1,25,1,24,greater_equal,0.8958333333333334,0.8958333333333334,0.10416666666666663,183.3532590114955,183.3532590114955,183.3532590114955,4.494503547748786,32.78383741289296,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_left_edge_neglog10_bh_p_value,1,25,1,24,greater_equal,0.9166666666666666,0.9166666666666666,0.08333333333333337,177.77220547686468,177.77220547686468,177.77220547686468,6.959748243688774,39.28378311892689,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_right_edge_neglog10_bh_p_value,1,25,1,24,greater_equal,0.9166666666666666,0.9166666666666666,0.08333333333333337,177.77220547686468,177.77220547686468,177.77220547686468,6.959748243688774,39.28378311892689,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,min_outgoing_edge_neglog10_bh_p_value,1,25,1,24,greater_equal,0.9166666666666666,0.9166666666666666,0.08333333333333337,177.77220547686468,177.77220547686468,177.77220547686468,6.959748243688774,39.28378311892689,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,max_outgoing_edge_neglog10_bh_p_value,1,25,1,24,greater_equal,0.9166666666666666,0.9166666666666666,0.08333333333333337,177.77220547686468,177.77220547686468,177.77220547686468,6.959748243688774,39.28378311892689,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_neglog10_balance,1,25,1,24,greater_equal,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_rejected,1,25,1,25,greater_equal,0.52,0.52,0.48,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_sibling_edge_rejected,1,25,1,25,greater_equal,0.52,0.52,0.48,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_left_edge_rejected,1,25,1,25,greater_equal,0.52,0.52,0.48,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_right_edge_rejected,1,25,1,25,greater_equal,0.52,0.52,0.48,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edges_both_rejected,1,25,1,25,greater_equal,0.52,0.52,0.48,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edges_both_rejected,1,25,1,25,greater_equal,0.52,0.52,0.48,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,1,25,1,24,greater_equal,0.8958333333333334,0.8958333333333334,0.10416666666666663,183.3532590114955,183.3532590114955,183.3532590114955,4.494503547748786,32.78383741289296,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,1,25,1,24,greater_equal,0.8958333333333334,0.8958333333333334,0.10416666666666663,183.3532590114955,183.3532590114955,183.3532590114955,4.494503547748786,32.78383741289296,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,1,25,1,24,greater_equal,0.9166666666666666,0.9166666666666666,0.08333333333333337,177.77220547686468,177.77220547686468,177.77220547686468,6.959748243688774,39.28378311892689,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,1,25,1,24,greater_equal,0.9166666666666666,0.9166666666666666,0.08333333333333337,177.77220547686468,177.77220547686468,177.77220547686468,6.959748243688774,39.28378311892689,300.0,300.00000000000006,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_minus_incoming_edge_evidence_gap,1,25,1,24,less_equal,0.75,0.25,0.75,-5.581053534630826,-5.581053534630826,-5.581053534630826,-46.58886850681208,2.441419527656887,59.3402883796032,59.34028837960321,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_minus_outgoing_edge_evidence_gap,1,25,1,24,greater_equal,0.75,0.75,0.25,5.581053534630826,5.581053534630826,5.581053534630826,-59.3402883796032,-2.441419527656887,46.58886850681208,46.588868506812084,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_rejection_count,1,25,1,25,greater_equal,0.52,0.52,0.48,2.0,2.0,2.0,0.0,2.0,2.0,2.0000000000000004,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_rejection_count,1,25,1,25,greater_equal,0.52,0.52,0.48,2.0,2.0,2.0,0.0,2.0,2.0,2.0000000000000004,greater_equal,0,0.0,0,zero_negative_no_truth_retention
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,edge_rejection_excess,1,25,1,25,greater_equal,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,greater_equal,0,0.0,0,zero_negative_no_truth_retention
