schema_version,study_role,column,category,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate,category_status
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,decision_class,accepted_internal_split,1,24,1,25,1.0,0.96,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,decision_class,missing,0,1,1,25,0.0,0.04,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,traversal_decision,missing,0,1,1,25,0.0,0.04,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,traversal_decision,split,1,24,1,25,1.0,0.96,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_open,True,1,24,1,25,1.0,0.96,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_open,missing,0,1,1,25,0.0,0.04,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,selected_family_guard_blocked,False,1,24,1,25,1.0,0.96,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,selected_family_guard_blocked,missing,0,1,1,25,0.0,0.04,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,soft_structure_pass,True,1,25,1,25,1.0,1.0,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,default_internal_node_candidate,False,1,25,1,25,1.0,1.0,category_leaky_or_nonseparating
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,blocking_components,local_context_margin,1,25,1,25,1.0,1.0,category_leaky_or_nonseparating
