schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0025,0.015,0.0,0.0,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,1,1,0.006453957071735902,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0025,0.015,0.0,0.0,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,1,1,0.006453957071735902,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.015,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,1,1,0.006503770817079535,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.015,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,1,1,0.006503770817079535,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.015,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,1,1,0.00655358456242317,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.015,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,1,1,0.00655358456242317,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0|subspace=0.15|p=0.001,0.005,0.01,0.0,0.0,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,1,1,0.007635971381157267,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0|subspace=0.15|p=0.01,0.005,0.01,0.0,0.0,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,1,1,0.007635971381157267,2.0,200.5,0.4949748743718593,-1.8088235294117647,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0025,0.015,0.0,0.0,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,1,1,0.006453957071735902,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0025,0.015,0.0,0.0,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,1,1,0.006453957071735902,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.015,0.0,0.005,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,1,1,0.006581624025428975,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.015,0.0,0.005,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,1,1,0.006581624025428975,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.015,0.0,0.01,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,1,1,0.006709290979122049,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.015|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.015,0.0,0.01,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,1,1,0.006709290979122049,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0|subspace=0.25|p=0.001,0.005,0.01,0.0,0.0,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,1,1,0.007635971381157267,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0|subspace=0.25|p=0.01,0.005,0.01,0.0,0.0,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,1,1,0.007635971381157267,2.0,199.5,0.4974874371859296,-1.9264705882352942,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.006531549301028784,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.006531549301028784,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,8,4,3,0.006576996180559946,2.0,201.0,0.4924623115577889,-2.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,8,4,3,0.006576996180559946,2.0,201.0,0.4924623115577889,-2.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0025,0.005,0.005,0.0,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,2,2,0.00778031560477709,2.0,201.0,0.4924623115577889,-2.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0025,0.005,0.005,0.0,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,2,2,0.00778031560477709,2.0,201.0,0.4924623115577889,-2.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,2,2,0.006856447229040172,2.0,201.0,0.4924623115577889,-2.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,2,2,0.006856447229040172,2.0,201.0,0.4924623115577889,-2.0588235294117645,continuous_rule_null_uncontrolled
