case_id,data_role,replicate,n_nodes,accepted_internal_split_count,selected_family_blocked_count,weak_or_mismatch_count,mean_delta_homogeneity_jaccard_topk,mean_max_edge_homogeneity_jaccard_topk,mean_subspace_consensus_jaccard_topk,mean_heterogeneity_subspace_consensus_jaccard_topk,mean_homogeneity_gain_min,mean_heterogeneity_gain_max,median_truth_split_ari,structural_status_counts,structural_change_mode_counts,signal_alignment_status_counts,study_role
overlap_extreme_4c,selected_null,0,9,3,0,9,0.5107998755057578,0.5107998755057578,0.5107998755057578,0.3414058020869166,0.0008234306961952758,-0.0008234306961952758,,"{""weak_homogeneity_gain"": 9}","{""weak_or_mixed_structural_change"": 9}","{""null_context"": 9}",diagnostic_overlap_structural_sibling_not_calibration
overlap_extreme_4c,selected_null,1,9,3,0,9,0.4261437908496732,0.4261437908496732,0.4261437908496732,0.3352472089314194,0.0009431908191988395,-0.0009431908191988395,,"{""weak_homogeneity_gain"": 9}","{""weak_or_mixed_structural_change"": 9}","{""null_context"": 9}",diagnostic_overlap_structural_sibling_not_calibration
overlap_extreme_4c,selected_null,2,1,0,0,1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2631578947368421,0.0005924021587136452,-0.0005924021587136452,,"{""weak_homogeneity_gain"": 1}","{""weak_or_mixed_structural_change"": 1}","{""null_context"": 1}",diagnostic_overlap_structural_sibling_not_calibration
overlap_extreme_4c,signal,0,1,0,0,1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,-0.0018301810301153965,0.0018301810301153965,-0.000687084538722132,"{""weak_homogeneity_gain"": 1}","{""weak_or_mixed_structural_change"": 1}","{""truth_and_structure_misaligned"": 1}",diagnostic_overlap_structural_sibling_not_calibration
overlap_extreme_4c,signal,1,1,0,0,1,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.5,0.0016031645951404827,-0.0016031645951404827,-0.0012693492999911948,"{""weak_homogeneity_gain"": 1}","{""weak_or_mixed_structural_change"": 1}","{""truth_and_structure_misaligned"": 1}",diagnostic_overlap_structural_sibling_not_calibration
overlap_extreme_4c,signal,2,7,2,0,7,0.4709273182957393,0.4709273182957393,0.4709273182957393,0.3737874097007224,-0.0003983555811592646,0.0003983555811592646,0.0005897375934733552,"{""weak_homogeneity_gain"": 7}","{""weak_or_mixed_structural_change"": 7}","{""truth_and_structure_misaligned"": 7}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_4c_small,selected_null,0,13,5,0,13,0.5138815538672648,0.5138815538672648,0.5138815538672648,0.3370904637158507,0.004045679424392127,-0.004045679424392127,,"{""weak_homogeneity_gain"": 13}","{""weak_or_mixed_structural_change"": 13}","{""null_context"": 13}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_4c_small,selected_null,1,5,1,0,5,0.5767937944408532,0.5767937944408532,0.5767937944408532,0.31333333333333335,0.0041830769471135065,-0.0041830769471135065,,"{""weak_homogeneity_gain"": 5}","{""weak_or_mixed_structural_change"": 5}","{""null_context"": 5}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_4c_small,selected_null,2,5,1,0,5,0.5223529411764706,0.5223529411764706,0.5223529411764706,0.4076160990712074,0.0014151669747417995,-0.0014151669747417995,,"{""weak_homogeneity_gain"": 5}","{""weak_or_mixed_structural_change"": 5}","{""null_context"": 5}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_4c_small,signal,0,7,3,0,6,0.2607232366630863,0.2607232366630863,0.2607232366630863,0.33738311378062935,0.007236222709598165,-0.007236222709598165,0.30227101438642595,"{""structural_same_subspace_supported"": 1, ""weak_homogeneity_gain"": 6}","{""homogeneous_same_subspace"": 1, ""weak_or_mixed_structural_change"": 6}","{""truth_aligned_split"": 2, ""truth_and_structure_misaligned"": 5}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_4c_small,signal,1,7,3,0,6,0.3433281004709576,0.3433281004709576,0.3433281004709576,0.20789185239313118,0.008039084711312776,-0.008039084711312776,0.23330109479333264,"{""structural_same_subspace_supported"": 1, ""weak_homogeneity_gain"": 6}","{""homogeneous_same_subspace"": 1, ""weak_or_mixed_structural_change"": 6}","{""truth_aligned_split"": 2, ""truth_and_structure_misaligned"": 5}",diagnostic_overlap_structural_sibling_not_calibration
