schema_version,study_role,action,metric,comparison,positive_role,negative_role,positive_family_count,negative_family_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.8666666666666667,0.8666666666666667,0.1333333333333333,0.5717596801836986,0.7677050745782152,1.2019313251024208,0.5144905447040358,0.5651637917561687,0.7475196282111817,0.7475196282111818,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,less_equal,0.8,0.2,0.8,0.3344370860927152,0.4461538461538462,0.4928909952606635,0.4519774011299435,0.4913043478260869,0.4975,0.45197740112994345,less_equal,3,0.6,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.7,0.7,0.30000000000000004,1.0,2.0,4.0,1.0,1.0,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,less_equal,0.6666666666666667,0.3333333333333333,0.6666666666666667,2.551797165589012e-27,1.931673526638873e-19,8.5030419161622e-10,3.518236784023761e-31,5.6781892299935985e-08,4.720653997089709e-06,3.5182367840237606e-31,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.701530206366283,1.0870805091471307,1.234928457869564,0.673792120145254,0.8647325240467117,1.201860743109632,1.2018607431096322,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.6666666666666666,0.6666666666666666,0.33333333333333337,9.070425680042222,18.714066272102816,26.59315384929505,5.325997830253237,7.2457901383736285,30.453674935050707,30.45367493505071,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.6,0.6,0.4,0.2,0.3333333333333333,0.8461538461538461,0.1428571428571428,0.5,0.6,0.6000000000000001,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,less_equal,0.6,0.4,0.6,0.3316666666666666,0.3729903536977492,0.4708994708994709,0.3344425956738768,0.4227642276422764,0.4647058823529412,0.33444259567387674,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,less_equal,0.6,0.4,0.6,0.4962593516209476,0.5948717948717949,0.8899999999999999,0.5025,0.732394366197183,0.868131868131868,0.5024999999999998,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.6,0.6,0.4,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0160539641895089,-0.0001617191466579005,0.005891635558781199,0.0058916355587812,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,less_equal,0.5333333333333333,0.4666666666666667,0.5333333333333333,1.2407074228448085,1.8811654412319796,2.395891505903343,1.8799303164630092,2.086841901769027,2.248790605162211,1.879930316463009,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,less_equal,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0029665285422315,0.0127160082270662,0.0148580926305171,-0.0029665285422315005,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.5,0.5,0.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0000000000000004,greater_equal,0,0.0,zero_negative_no_positive_retention
