schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,greater_equal,1.0,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,greater_equal,2.0,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,greater_equal,3.0,0,3,5,8,0.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,greater_equal,4.0,0,2,5,8,0.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,less_equal,1.0,0,4,5,8,0.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,less_equal,2.0,5,5,5,8,1.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,less_equal,3.0,5,6,5,8,1.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,less_equal,4.0,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,3.518236784023761e-31,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,2.551797165589012e-27,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,7.339890882717727e-25,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,1.931673526638873e-19,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,1.3162707141542578e-10,2,8,5,8,0.4,1.0
