schema_version,study_role,zone,metric,comparison,positive_role,negative_role,positive_family_count,negative_family_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,less_equal,0.8,0.2,0.8,0.0068811779428386,0.0092231878409666,0.0129656798624119,0.0089664570717359,0.0129413697798391,0.0136449653947604,0.008966457071735899,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,greater_equal,0.74,0.74,0.26,1.0,2.0,4.0,1.0,1.0,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,greater_equal,0.72,0.72,0.28,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0160539641895089,-0.0043907425348635,0.005891635558781199,0.0058916355587812,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,greater_equal,0.7,0.7,0.30000000000000004,2.0,2.0,5.0,2.0,2.0,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,greater_equal,0.64,0.64,0.36,0.2,0.3333333333333333,0.8461538461538461,0.1428571428571428,0.3333333333333333,0.6,0.6000000000000001,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,less_equal,0.64,0.36,0.64,2.1404451315735514e-29,1.931673526638873e-19,8.5030419161622e-10,3.518236784023761e-31,1.0327401961775288e-16,4.720653997089709e-06,3.5182367840237606e-31,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,greater_equal,0.64,0.64,0.36,9.070425680042222,18.714066272102816,28.669495900443664,5.325997830253237,15.986008919097646,30.453674935050707,30.45367493505071,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,less_equal,0.56,0.44,0.56,0.3344370860927152,0.4461538461538462,0.4928909952606635,0.3112582781456953,0.4519774011299435,0.4975,0.31125827814569523,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,greater_equal,0.52,0.52,0.48,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0029665285422315,0.0098448357153836,0.0148580926305171,0.014858092630517102,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,signal_truth_aligned_family,signal_truth_misaligned_family,5,5,greater_equal,0.52,0.52,0.48,200.0,304.0,600.0,200.0,351.0,500.5,500.50000000000006,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,less_equal,1.0,0.0,1.0,2.1404451315735514e-29,1.931673526638873e-19,8.5030419161622e-10,3.510448947511087e-09,7.818209766877385e-06,7.535443029920775e-05,3.5104489475110864e-09,less_equal,5,1.0,zero_negative_separates_all_positives
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,greater_equal,1.0,1.0,0.0,9.070425680042222,18.714066272102816,28.669495900443664,4.122891209202864,5.10689268138712,8.454637338531725,8.454637338531727,greater_equal,5,1.0,zero_negative_separates_all_positives
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,greater_equal,0.9777777777777777,0.9777777777777777,0.022222222222222254,0.006985164591609,0.0104584376565265,0.0155915613363726,0.0017113033308201,0.0038650643711714,0.007661773666948,0.0076617736669480005,greater_equal,4,0.8,zero_negative_partial_positive_retention
