schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,greater_equal,1.0,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,greater_equal,2.0,5,6,5,9,1.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,greater_equal,3.0,2,5,5,9,0.4,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,greater_equal,4.0,2,2,5,9,0.4,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,greater_equal,5.0,1,1,5,9,0.2,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,less_equal,1.0,0,3,5,9,0.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,less_equal,2.0,3,4,5,9,0.6,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,less_equal,3.0,3,7,5,9,0.6,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,less_equal,4.0,4,8,5,9,0.8,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,less_equal,5.0,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,greater_equal,1.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,greater_equal,2.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,greater_equal,3.0,2,0,5,5,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,greater_equal,4.0,2,0,5,5,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,greater_equal,5.0,1,0,5,5,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,less_equal,1.0,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,less_equal,2.0,3,5,5,5,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,less_equal,3.0,3,5,5,5,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,less_equal,4.0,4,5,5,5,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_misaligned,less_equal,5.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,greater_equal,1.0,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,greater_equal,2.0,5,11,5,14,1.0,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,greater_equal,3.0,2,5,5,14,0.4,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,greater_equal,4.0,2,2,5,14,0.4,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,greater_equal,5.0,1,1,5,14,0.2,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,less_equal,1.0,0,3,5,14,0.0,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,less_equal,2.0,3,9,5,14,0.6,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,less_equal,3.0,3,12,5,14,0.6,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,less_equal,4.0,4,13,5,14,0.8,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,less_equal,5.0,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,3.518236784023761e-31,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,2.1404451315735514e-29,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,2.551797165589012e-27,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,1.931673526638873e-19,3,9,5,9,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,3.789340244236215e-17,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,1.0327401961775288e-16,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,1.3162707141542578e-10,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,8.5030419161622e-10,1,9,5,9,0.2,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,3.510448947511087e-09,0,9,5,9,0.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,2.0339732903115346e-08,0,8,5,9,0.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,5.6781892299935985e-08,0,7,5,9,0.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,1.522799277743097e-07,0,7,5,9,0.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,4.074954279472489e-06,0,6,5,9,0.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,4.720653997089709e-06,0,5,5,9,0.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,7.818209766877385e-06,0,5,5,9,0.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,8.34854689357016e-06,0,4,5,9,0.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,1.676906116047976e-05,0,3,5,9,0.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,2.2349373640089428e-05,0,2,5,9,0.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,greater_equal,7.535443029920775e-05,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,3.518236784023761e-31,0,0,5,9,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,2.1404451315735514e-29,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,2.551797165589012e-27,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,1.931673526638873e-19,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,3.789340244236215e-17,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,1.0327401961775288e-16,3,0,5,9,0.6,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,1.3162707141542578e-10,4,0,5,9,0.8,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,8.5030419161622e-10,5,0,5,9,1.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,3.510448947511087e-09,5,1,5,9,1.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,2.0339732903115346e-08,5,2,5,9,1.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,5.6781892299935985e-08,5,2,5,9,1.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,1.522799277743097e-07,5,3,5,9,1.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,4.074954279472489e-06,5,4,5,9,1.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,4.720653997089709e-06,5,4,5,9,1.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,7.818209766877385e-06,5,5,5,9,1.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,8.34854689357016e-06,5,6,5,9,1.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,1.676906116047976e-05,5,7,5,9,1.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,2.2349373640089428e-05,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null,less_equal,7.535443029920775e-05,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,3.518236784023761e-31,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,2.1404451315735514e-29,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,2.551797165589012e-27,4,4,5,5,0.8,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,1.931673526638873e-19,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,3.789340244236215e-17,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,1.0327401961775288e-16,2,3,5,5,0.4,0.6
