panel,clusters,clusters_colored,clusters_labeled_ge_50_cells,cells_in_labeled_clusters_ge_50,cells_in_unlabeled_clusters,cluster_column
Curated cell type,15,15,8,2416,84,
TBS topology,45,45,11,2250,250,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001
TBS recomputed NNLS branch-time,45,45,11,2250,250,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001
TBS raw-linkage diagnostic,9,9,3,2445,55,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001
TBS adaptive diffusion topology,43,43,12,1898,602,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001
TBS adaptive diffusion recomputed NNLS,43,43,12,1898,602,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001
TBS adaptive diffusion raw-linkage diagnostic,41,41,12,1920,580,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001
Leiden,18,18,17,2463,37,leiden
Louvain,18,18,17,2463,37,louvain
K-means true K,15,15,11,2381,119,k_means_true_k
Spectral true K,15,15,14,2462,38,spectral_true_k
HDBSCAN,14,14,7,2255,245,hdbscan
