cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human1_lib1.final_cell_0005-0,acinar,11.24330997467041,3.8991637229919434,16,16,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0006-0,acinar,11.525186538696289,4.349575996398926,19,19,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0007-0,beta,19.07765769958496,0.8482906818389893,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0010-0,acinar,11.61895751953125,4.20903205871582,19,19,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0017-0,beta,18.63471221923828,1.4072058200836182,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0018-0,acinar,10.933127403259277,4.693491458892822,18,18,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0026-0,alpha,7.170156002044678,-0.07967273890972137,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0027-0,beta,17.811044692993164,2.494638442993164,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0030-0,beta,17.963760375976562,1.6739237308502197,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0032-0,delta,12.71869945526123,-0.6663559675216675,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0036-0,acinar,11.188180923461914,3.843620777130127,16,16,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0038-0,beta,17.594099044799805,1.1175885200500488,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0046-0,activated_stellate,4.293116569519043,13.509247779846191,44,44,8,13,13,13,9,2,8,8,2
human1_lib1.final_cell_0054-0,beta,17.662729263305664,1.8878304958343506,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0064-0,ductal,5.838764667510986,-11.647542953491211,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0065-0,ductal,5.4928154945373535,-10.90121078491211,24,24,4,42,42,40,2,8,1,13,-1
human1_lib1.final_cell_0066-0,acinar,11.736108779907227,4.832361221313477,19,19,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0068-0,beta,19.128332138061523,1.7596595287322998,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0069-0,delta,13.413717269897461,-0.32264280319213867,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0078-0,beta,18.452587127685547,0.5783530473709106,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0086-0,delta,13.326458930969238,-1.7158284187316895,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0088-0,beta,18.30251693725586,0.5032585263252258,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0094-0,beta,17.561349868774414,1.1415209770202637,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0097-0,beta,18.346920013427734,1.9464359283447266,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0099-0,delta,13.61135482788086,-0.6178569197654724,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0110-0,delta,13.291370391845703,-1.0583510398864746,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0124-0,beta,17.8310546875,2.099912405014038,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0125-0,beta,18.486055374145508,1.704816222190857,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0135-0,alpha,6.475306034088135,1.1914156675338745,37,37,4,41,41,39,3,4,14,14,12
human1_lib1.final_cell_0137-0,beta,18.533992767333984,2.428601026535034,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0141-0,beta,16.157461166381836,0.10364686697721481,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0144-0,beta,18.097646713256836,2.2236313819885254,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0150-0,beta,17.581205368041992,2.1261448860168457,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0154-0,delta,13.047804832458496,-0.7405032515525818,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0155-0,beta,18.452177047729492,1.958526849746704,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0156-0,activated_stellate,4.063464164733887,14.014333724975586,44,44,8,13,13,13,9,2,8,8,2
human1_lib1.final_cell_0166-0,beta,16.377002716064453,1.4345903396606445,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0171-0,acinar,12.196113586425781,5.219182014465332,19,19,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0175-0,beta,16.774871826171875,2.734247922897339,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0185-0,alpha,6.444470405578613,1.4891855716705322,37,37,4,41,41,39,3,4,14,14,12
human1_lib1.final_cell_0188-0,endothelial,8.79052448272705,12.609847068786621,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0190-0,beta,17.554611206054688,2.517788887023926,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0192-0,delta,13.040142059326172,-0.8103469014167786,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0193-0,beta,16.680810928344727,3.103308916091919,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0196-0,beta,17.455095291137695,2.6383068561553955,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0202-0,alpha,6.318745136260986,0.7682873010635376,37,37,4,41,41,39,3,4,14,14,12
human1_lib1.final_cell_0203-0,ductal,3.947298049926758,-12.0226469039917,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0212-0,alpha,6.8343610763549805,0.4687511920928955,38,38,4,41,41,39,3,4,14,14,12
human1_lib1.final_cell_0217-0,ductal,6.572473526000977,-12.95363712310791,7,7,4,26,26,26,5,3,4,10,-1
human1_lib1.final_cell_0229-0,delta,12.718606948852539,-0.49290895462036133,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0233-0,delta,12.913079261779785,-0.22007565200328827,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0234-0,beta,18.50901985168457,1.8575072288513184,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0236-0,beta,17.03870391845703,0.006629505660384893,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0248-0,alpha,7.0532121658325195,0.21329070627689362,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0256-0,gamma,11.604608535766602,-1.4512355327606201,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0260-0,beta,18.064960479736328,2.334691286087036,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0261-0,ductal,6.531776428222656,-12.101680755615234,7,7,4,26,26,26,5,3,4,10,-1
human1_lib1.final_cell_0264-0,beta,17.843460083007812,2.536879539489746,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0265-0,gamma,11.735000610351562,-1.9421963691711426,38,38,4,38,38,36,7,7,1,14,12
human1_lib1.final_cell_0266-0,beta,16.455381393432617,2.449554204940796,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0269-0,quiescent_stellate,4.5586700439453125,11.086565017700195,44,44,8,9,9,9,9,2,6,8,4
human1_lib1.final_cell_0272-0,alpha,7.081814765930176,1.3436096906661987,37,37,4,41,41,39,3,4,14,14,12
