method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.0002944251593404447,2,1,2.0,1.0,0.5,6.028683871570443,6.028683871570443,20476.1165284773,0.9999999999963052,0.31731050786380527,,False,1.0,False,False,True,2.0,1.0,0.5,0.031141710252207296,0.031141710252207296,0.015570855126103648,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.0002944251593404447,2,1,2.0,1.0,0.5,6.028683871570443,6.028683871570443,20476.1165284773,0.9999999999963052,0.31731050786380527,,False,1.0,False,False,True,2.0,1.0,0.5,0.03114171025220729,0.03114171025220729,0.015570855126103645,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.0004942575136379938,2,1,2.0,1.0,0.5,6.524832461276814,6.524832461276814,13201.281277952932,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623810243236034,0.042623810243236034,0.021311905121618017,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.0004942575136379938,2,1,2.0,1.0,0.5,6.524832461276814,6.524832461276814,13201.281277952932,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623810243236034,0.042623810243236034,0.021311905121618017,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.0005386041717992329,2,1,2.0,1.0,0.5,6.00624114198456,6.00624114198456,11151.493910491681,0.9999999999982441,0.3173105078633361,,False,1.0,False,False,True,2.0,1.0,0.5,0.041672520044354726,0.041672520044354726,0.020836260022177363,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.0005386041717992329,2,1,2.0,1.0,0.5,6.00624114198456,6.00624114198456,11151.493910491681,0.9999999999982441,0.3173105078633361,,False,1.0,False,False,True,2.0,1.0,0.5,0.04167252004435474,0.04167252004435474,0.02083626002217737,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.0006119341187698958,2,1,2.0,1.0,0.5,5.4300556931426724,5.4300556931426724,8873.595255741124,0.9999999999986315,0.31731050786324233,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719662352243171,0.03719662352243171,0.018598311761215854,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.0006119341187698958,2,1,2.0,1.0,0.5,5.4300556931426724,5.4300556931426724,8873.595255741124,0.9999999999986315,0.31731050786324233,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719662352243171,0.03719662352243171,0.018598311761215854,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L329,0.0007318737020388304,2,1,2.0,1.0,0.5,11.372298584294654,11.372298584294654,15538.608031159021,0.9999999999996412,0.317310507862998,,False,1.0,False,False,True,2.0,1.0,0.5,0.06153946356292116,0.06153946356292116,0.03076973178146058,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L793,0.0007318737020388304,2,1,2.0,1.0,0.5,11.372298584294654,11.372298584294654,15538.608031159021,0.9999999999996412,0.317310507862998,,False,1.0,False,False,True,2.0,1.0,0.5,0.06153946356292115,0.06153946356292115,0.030769731781460575,open_edge_quantile,0.5,1.4086830111410718,False,False
