method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.0002944251593404447,2,1,0.9999999999963052,0.31731050786380527,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.0002944251593404447,2,1,0.9999999999963052,0.31731050786380527,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.0004942575136379938,2,1,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.0004942575136379938,2,1,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.0005386041717992329,2,1,0.9999999999982441,0.3173105078633361,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.0005386041717992329,2,1,0.9999999999982441,0.3173105078633361,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.0006119341187698958,2,1,0.9999999999986315,0.31731050786324233,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.0006119341187698958,2,1,0.9999999999986315,0.31731050786324233,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L329,0.0007318737020388304,2,1,0.9999999999996412,0.317310507862998,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L793,0.0007318737020388304,2,1,0.9999999999996412,0.317310507862998,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2354,0.0007627480981341731,2,1,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2403,0.0007627480981341731,2,1,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L470,0.0007874000852161331,2,1,0.999999999999279,0.3173105078630857,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L787,0.0007874000852161331,2,1,0.999999999999279,0.3173105078630857,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1186,0.000845675374328496,2,1,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1201,0.000845675374328496,2,1,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True
