node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N2500,2,30,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1656 n=1 beta:1 | L1727 n=1 beta:1
N2501,2,25,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2314 n=1 beta:1 | L2332 n=1 beta:1
N2502,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L211 n=1 beta:1 | L350 n=1 beta:1
N2503,2,29,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1626 n=1 beta:1 | L1986 n=1 beta:1
N2504,2,22,within_final_cluster,1,21,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L329 n=1 endothelial:1 | L793 n=1 endothelial:1
N2505,2,25,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2354 n=1 beta:1 | L2403 n=1 beta:1
N2506,2,24,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L470 n=1 endothelial:1 | L787 n=1 endothelial:1
N2507,2,23,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L1186 n=1 endothelial:1 | L1201 n=1 endothelial:1
N2508,2,46,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L197 n=1 beta:1 | L251 n=1 beta:1
N2509,2,16,within_final_cluster,1,11,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1852 n=1 ductal:1 | L1942 n=1 ductal:1
N2510,2,33,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1763 n=1 beta:1 | L1787 n=1 beta:1
N2511,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1748 n=1 alpha:1 | L2002 n=1 alpha:1
N2512,2,38,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L191 n=1 ductal:1 | L982 n=1 ductal:1
N2513,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L23 n=1 beta:1 | L160 n=1 beta:1
N2514,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1382 n=1 beta:1 | L1547 n=1 beta:1
N2515,2,34,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1990 n=1 beta:1 | L1993 n=1 beta:1
N2516,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1398 n=1 beta:1 | L1422 n=1 beta:1
N2517,2,6,within_final_cluster,1,0,1.0,1,1.0,mast,1.0,mast:2,immune,1.0,immune:2,local geometry node,too small or too local for progenitor interpretation,L681 n=1 mast:1 | L1004 n=1 mast:1
N2518,2,33,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1618 n=1 beta:1 | L1934 n=1 beta:1
N2519,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L21 n=1 beta:1 | L520 n=1 beta:1
N2520,2,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L766 n=1 alpha:1 | L1114 n=1 alpha:1
N2521,2,40,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1751 n=1 alpha:1 | L1946 n=1 alpha:1
N2522,3,28,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1655 n=1 beta:1 | N2503 n=2 beta:2
N2523,2,38,within_final_cluster,1,36,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L428 n=1 gamma:1 | L650 n=1 gamma:1
N2524,2,13,within_final_cluster,1,6,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1636 n=1 acinar:1 | L2007 n=1 acinar:1
N2525,2,41,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L161 n=1 alpha:1 | L1379 n=1 alpha:1
N2526,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L872 n=1 acinar:1 | L912 n=1 acinar:1
N2527,2,40,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1756 n=1 alpha:1 | L2000 n=1 alpha:1
N2528,4,24,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2501 n=2 beta:2 | N2505 n=2 beta:2
N2529,2,18,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L83 n=1 quiescent_stellate:1 | L113 n=1 quiescent_stellate:1
N2530,3,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L200 n=1 beta:1 | N2508 n=2 beta:2
N2531,2,29,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1750 n=1 beta:1 | L1922 n=1 beta:1
N2532,2,30,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2301 n=1 ductal:1 | L2335 n=1 ductal:1
N2533,2,24,within_final_cluster,1,22,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L1983 n=1 endothelial:1 | L2001 n=1 endothelial:1
N2534,2,30,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L785 n=1 ductal:1 | L1325 n=1 ductal:1
N2535,2,29,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1939 n=1 beta:1 | L1970 n=1 beta:1
N2536,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L29 n=1 beta:1 | L277 n=1 beta:1
N2537,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L500 n=1 alpha:1 | L653 n=1 alpha:1
N2538,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L7 n=1 beta:1 | L157 n=1 beta:1
N2539,2,27,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1738 n=1 beta:1 | L1747 n=1 beta:1
N2540,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L879 n=1 beta:1 | L1061 n=1 beta:1
N2541,2,43,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1699 n=1 alpha:1 | L1831 n=1 alpha:1
N2542,2,24,within_final_cluster,1,19,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L116 n=1 endothelial:1 | L365 n=1 endothelial:1
N2543,2,22,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2164 n=1 beta:1 | L2181 n=1 beta:1
N2544,2,28,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1749 n=1 beta:1 | L1945 n=1 beta:1
N2545,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L530 n=1 alpha:1 | L533 n=1 alpha:1
N2546,2,37,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L152 n=1 delta:1 | L1426 n=1 delta:1
