node,n_cells,n_meeting_clusters,cluster_ids,child_cluster_sets,cluster_counts,mixed_flag,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,progenitor_call,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ
N4957,43,3,"C14,C15,C16","C14 | C15,C16",C14:23; C16:12; C15:8,True,4,1.911577488924808,alpha,0.813953488372093,alpha:35; beta:5; gamma:2; ductal:1,mixed junction but NEUROG3 is absent; not a validated progenitor,0.7648531794548035,0.6740323305130005,0.1896509975194931,0.4103231132030487,0.0,7.226722717285156,5.128480911254883,0.18972715735435486,2.4034955501556396,4.151370048522949,11.706781387329102,2.487139940261841,2.6208107471466064,0.49091511964797974,0.6460846066474915,5.390792369842529,0.6307010054588318,1.345885992050171,0.6098167896270752,1.817229151725769,0.7436879873275757,0.34555602073669434,0.43798476457595825,0.1766127049922943,0.8080196976661682
N4964,28,2,"C7,C8",C7 | C8,C8:19; C7:9,True,4,2.0882143533986843,beta,0.7857142857142857,beta:22; alpha:3; gamma:2; delta:1,mixed junction but NEUROG3 is absent; not a validated progenitor,2.5277328491210938,1.1473474502563477,0.19369487464427948,0.2804723381996155,0.0,7.01654052734375,5.195751190185547,0.2515431046485901,3.2135581970214844,9.194336891174316,6.5248870849609375,2.36181902885437,2.418565511703491,0.2342088520526886,0.518292248249054,5.876473426818848,0.660729706287384,1.5948693752288818,0.5890388488769531,2.4422411918640137,0.7206849455833435,0.4014749526977539,0.19131870567798615,0.15948989987373352,1.0126750469207764
N4922,20,2,"C15,C16",C15 | C16,C16:12; C15:8,True,4,2.809802194682973,alpha,0.6,alpha:12; beta:5; gamma:2; ductal:1,mixed junction but NEUROG3 is absent; not a validated progenitor,1.235795259475708,0.9553436040878296,0.2002556025981903,0.6557697653770447,0.0,7.659568786621094,4.896839618682861,0.2004193812608719,2.459812641143799,5.370444297790527,9.991308212280273,2.920102119445801,3.062878131866455,0.44301947951316833,0.6893951296806335,5.986431121826172,0.8585458993911743,1.8032032251358032,0.8437978625297546,2.180145740509033,0.9276981353759766,0.41394132375717163,0.543626606464386,0.1722232550382614,1.1004011631011963
N4965,20,2,"C30,C31",C30 | C31,C31:11; C30:9,True,4,3.389245277339831,PSC,0.5,PSC:10; mesenchyme:4; ductal:4; beta:2,mixed junction but NEUROG3 is absent; not a validated progenitor,0.1589873731136322,0.6644748449325562,0.03672128915786743,0.05673154443502426,0.0,1.5178483724594116,1.0478441715240479,0.03672128915786743,0.3814598619937897,2.973893165588379,4.2847065925598145,2.646946430206299,1.2460286617279053,0.1916840821504593,0.28638413548469543,0.7695584297180176,0.2493990957736969,1.1745920181274414,0.26227545738220215,1.9005941152572632,7.464964389801025,5.267897129058838,0.5051050186157227,0.03672128915786743,0.3321245014667511
N4857,19,2,"C38,C39",C38 | C39,C39:10; C38:9,True,3,1.883326280591335,gamma,0.7894736842105263,gamma:15; alpha:3; beta:1,mixed junction but NEUROG3 is absent; not a validated progenitor,0.0,0.0,0.0,0.0,0.0,1.5251538753509521,0.9176405072212219,0.0,0.0,1.3018680810928345,1.6545019149780273,1.3119083642959595,4.983527660369873,0.0,0.05782170221209526,0.8126781582832336,0.036481428891420364,0.036481428891420364,0.036481428891420364,0.14592571556568146,0.036481428891420364,0.0,0.0,0.0,0.0
N4917,222,3,"C38,C39,C40","C38,C39 | C40",C40:203; C39:10; C38:9,False,4,1.355687789233503,alpha,0.9234234234234234,alpha:205; gamma:15; beta:1; delta:1,same-celltype cluster junction; not progenitor,0.014315557666122913,0.0031222845427691936,0.0,0.015611423179507256,0.0,1.0922611951828003,0.6404783129692078,0.0,0.0,1.5957881212234497,5.642817974090576,1.4320497512817383,0.7562315464019775,0.018733708187937737,0.08094464242458344,0.8309496641159058,0.0898938924074173,0.03487568348646164,0.0411202535033226,0.2711743116378784,0.03746741637587547,0.009366854093968868,0.0031222845427691936,0.0,0.006244569085538387
N4949,79,3,"C27,C28,C29","C27,C28 | C29",C29:57; C27:14; C28:8,False,1,1.0,alpha,1.0,alpha:79,same-celltype cluster junction; not progenitor,0.20048584043979645,0.08147025853395462,0.0,0.5547649264335632,0.0,4.484984397888184,3.6962833404541016,0.7493307590484619,2.288562059402466,2.6830098628997803,10.16436767578125,1.4461944103240967,1.475498914718628,0.1536310464143753,0.7603432536125183,4.7724456787109375,0.9686047434806824,0.980705738067627,0.30589166283607483,1.234273910522461,0.21638283133506775,0.008774015121161938,0.0,0.0,0.256394624710083
N4852,38,3,"C19,C20,C21","C19,C20 | C21",C20:15; C19:13; C21:10,False,1,1.0,endothelial,1.0,endothelial:38,same-celltype cluster junction; not progenitor,0.0,0.0,0.0,0.0,0.0,0.06539227813482285,0.07883506268262863,0.0,0.0,2.0757863521575928,0.6229378581047058,1.5743370056152344,0.1838083267211914,0.0,0.036481428891420364,0.10187371075153351,0.0,0.13835513591766357,0.06539227813482285,0.6735646724700928,0.0,0.0,1.8833656311035156,0.0,0.0
N4660,28,2,"C19,C20",C19 | C20,C20:15; C19:13,False,1,1.0,endothelial,1.0,endothelial:28,same-celltype cluster junction; not progenitor,0.0,0.0,0.0,0.0,0.0,0.08874666690826416,0.10699044167995453,0.0,0.0,2.0419650077819824,0.6001681089401245,1.4483290910720825,0.16721896827220917,0.0,0.02475525625050068,0.13825717568397522,0.0,0.14853154122829437,0.04951051250100136,0.6581578850746155,0.0,0.0,1.898734211921692,0.0,0.0
N4863,22,2,"C27,C28",C27 | C28,C27:14; C28:8,False,1,1.0,alpha,1.0,alpha:22,same-celltype cluster junction; not progenitor,0.557039201259613,0.11658859997987747,0.0,0.4882388412952423,0.0,4.38382625579834,3.401075839996338,0.4555688202381134,2.319333076477051,2.298288345336914,10.471586227416992,1.9234572649002075,1.8243160247802734,0.13138054311275482,0.7857610583305359,4.789764881134033,0.37129485607147217,0.916103184223175,0.07315626740455627,1.2131794691085815,0.17596368491649628,0.0,0.0,0.0,0.3274275064468384
