method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2439,0.08559849100123722,2,1,0.6727038314245704,0.412110513702021,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2440,0.15871623563146278,2,1,0.5257246193889655,0.468409885380334,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1911,0.07525754489946056,2,1,0.7003974458063115,0.40265017892252275,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1978,0.07681233353972493,2,1,0.6960888919359466,0.40410101220231887,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L357,0.07318423918085815,2,1,0.7062265639976608,0.40069935454691463,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L361,0.06805267434203745,2,1,0.7210800454653548,0.39578986304643593,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1817,0.09357788923747576,2,1,0.6527871689920519,0.41911795302079435,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L2005,0.07160500415859979,2,1,0.7107321124602579,0.3992008754020181,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L425,0.055846104704333877,2,1,0.7590553686235696,0.38362430436341277,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L593,0.07374688969523378,2,1,0.7046350958482199,0.4012306040707585,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L870,0.07888369137938503,2,1,0.6904305298774172,0.40601798014945834,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L1027,0.06167075825003381,2,1,0.7404478299314582,0.38951745998501863,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L684,0.0681500145885748,2,1,0.7207924797690596,0.39588408441140177,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L888,0.05816016554445365,2,1,0.7515519676232598,0.3859853130594211,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1763,0.16953629332147313,2,1,0.5092590204302442,0.4754597965016414,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1787,0.0860906495914929,2,1,0.6714402964014712,0.4125499044528117,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L44,0.06770146319391944,2,1,0.722119514991766,0.3954495486850935,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L131,0.0688122164638282,2,1,0.7188422527814791,0.39652393397379837,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2179,0.07416370485677376,2,1,0.7034607431340492,0.40162327207080484,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2189,0.13121917946212663,2,1,0.5727887342301652,0.4491528708971583,,False,1.0,False,False,True
