"method_key","edge_csv","cluster_id","cluster_size","mrca_node","mrca_descendant_tip_count","exact_clade","extra_tip_count","missing_tip_count"
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",10,4990,10,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C1",7,4997,7,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C2",51,4993,51,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C3",8,4970,8,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C4",121,4980,121,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C5",57,4977,57,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C6",2,4771,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C7",201,4966,201,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C8",1,2073,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C9",4,4696,4,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C10",573,4951,573,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C11",1,2357,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C12",3,4822,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C13",1,688,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C14",1,1012,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C15",12,4529,12,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C16",48,4642,48,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C17",1,1293,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C18",119,4444,119,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C19",11,4201,11,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C20",13,4361,13,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C21",2,4492,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C22",3,4842,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C23",2,4680,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C24",1,16,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C25",1,1124,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C26",2,4530,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C27",613,4678,613,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C28",2,4637,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C29",11,4468,11,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C30",1,1176,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C31",3,4440,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C32",3,4070,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C33",136,4156,136,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C34",13,3903,13,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C35",14,3809,14,TRUE,0,0
