method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2439,0.029931989291607602,2,1,2.0,1.0,0.5,0.9699860208340365,0.9699860208340365,32.4063332839025,0.6456254179596459,0.421681062563672,,False,1.0,False,False,True,2.0,1.0,0.5,0.003213401647090435,0.003213401647090435,0.0016067008235452174,N2500,2.0,2.0,0.0064268032941808715,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2440,0.029931989291607602,2,1,2.0,1.0,0.5,0.9699860208340365,0.9699860208340365,32.4063332839025,0.6456254179596459,0.421681062563672,,False,1.0,False,False,True,2.0,1.0,0.5,0.0032134016470904366,0.0032134016470904366,0.0016067008235452183,N2500,2.0,2.0,0.0064268032941808715,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1911,0.03122496699924495,2,1,2.0,1.0,0.5,1.0555973447624316,1.0555973447624316,33.806195689108556,0.6358912050996806,0.4252025794879666,,False,1.0,False,False,True,2.0,1.0,0.5,0.005589367754175011,0.005589367754175011,0.0027946838770875056,N2501,2.0,2.0,0.011178735508350022,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1978,0.03122496699924495,2,1,2.0,1.0,0.5,1.0555973447624316,1.0555973447624316,33.806195689108556,0.6358912050996806,0.4252025794879666,,False,1.0,False,False,True,2.0,1.0,0.5,0.005589367754175011,0.005589367754175011,0.0027946838770875056,N2501,2.0,2.0,0.011178735508350022,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L357,0.03331567191710324,2,1,2.0,1.0,0.5,1.2016872859340295,1.2016872859340295,36.06972985338832,0.6207575465943733,0.4307659161855867,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815107584108,0.007977815107584108,0.003988907553792054,N2502,2.0,2.0,0.01595563021516821,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L361,0.03331567191710324,2,1,2.0,1.0,0.5,1.2016872859340295,1.2016872859340295,36.06972985338832,0.6207575465943733,0.4307659161855867,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815107584106,0.007977815107584106,0.003988907553792053,N2502,2.0,2.0,0.01595563021516821,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1817,0.034256363144081446,2,1,2.0,1.0,0.5,1.2705062935167775,1.2705062935167775,37.088183826550946,0.6141807911331444,0.4332179969130433,,False,1.0,False,False,True,2.0,1.0,0.5,0.007957750201199898,0.007957750201199898,0.003978875100599949,N2503,2.0,2.0,0.015915500402399797,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L2005,0.034256363144081446,2,1,2.0,1.0,0.5,1.2705062935167775,1.2705062935167775,37.088183826550946,0.6141807911331444,0.4332179969130433,,False,1.0,False,False,True,2.0,1.0,0.5,0.007957750201199898,0.007957750201199898,0.003978875100599949,N2503,2.0,2.0,0.015915500402399797,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L425,0.034531356930133275,2,1,2.0,1.0,0.5,1.2909862065744198,1.2909862065744198,37.38591012181916,0.6122844402612126,0.4339289723017623,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573358438041268,0.008573358438041268,0.004286679219020634,N2504,2.0,2.0,0.017146716876082536,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L593,0.034531356930133275,2,1,2.0,1.0,0.5,1.2909862065744198,1.2909862065744198,37.38591012181916,0.6122844402612126,0.4339289723017623,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573358438041268,0.008573358438041268,0.004286679219020634,N2504,2.0,2.0,0.017146716876082536,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L870,0.03544282722969065,2,1,2.0,1.0,0.5,1.3600379547963222,1.3600379547963222,38.37272760388062,0.6060818458549695,0.4362668900290102,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575372738444515,0.008575372738444515,0.0042876863692222576,N2505,2.0,2.0,0.017150745476889034,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L1027,0.03544282722969065,2,1,2.0,1.0,0.5,1.3600379547963222,1.3600379547963222,38.37272760388062,0.6060818458549695,0.4362668900290102,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575372738444517,0.008575372738444517,0.004287686369222258,N2505,2.0,2.0,0.017150745476889034,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L684,0.035687175088283174,2,1,2.0,1.0,0.5,1.3788551839273944,1.3788551839273944,38.63727460961461,0.6044403506267199,0.4368888288763212,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777820598719185,0.006777820598719185,0.0033889102993595924,N2506,2.0,2.0,0.01355564119743837,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L888,0.035687175088283174,2,1,2.0,1.0,0.5,1.3788551839273944,1.3788551839273944,38.63727460961461,0.6044403506267199,0.4368888288763212,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777820598719185,0.006777820598719185,0.0033889102993595924,N2506,2.0,2.0,0.01355564119743837,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1763,0.03665977645884891,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,39.6902765955458,0.597993741662271,0.43934452996006745,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2507,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1787,0.03665977645884891,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,39.6902765955458,0.597993741662271,0.43934452996006745,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2507,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L44,0.03667299393809209,2,1,2.0,1.0,0.5,1.4560860675402791,1.4560860675402791,39.704586704819,0.5979070803346103,0.439377685762117,,False,1.0,False,False,True,2.0,1.0,0.5,0.01123900637497811,0.01123900637497811,0.005619503187489055,N2508,2.0,2.0,0.022478012749956217,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L131,0.03667299393809209,2,1,2.0,1.0,0.5,1.4560860675402791,1.4560860675402791,39.704586704819,0.5979070803346103,0.439377685762117,,False,1.0,False,False,True,2.0,1.0,0.5,0.011239006374978107,0.011239006374978107,0.0056195031874890534,N2508,2.0,2.0,0.022478012749956217,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2179,0.03685705951900155,2,1,2.0,1.0,0.5,1.4707392440313742,1.4707392440313742,39.9038681659653,0.5967028466961328,0.4398388118759399,,False,1.0,False,False,True,2.0,1.0,0.5,0.006879299437645936,0.006879299437645936,0.003439649718822968,N2509,2.0,2.0,0.013758598875291869,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2189,0.03685705951900155,2,1,2.0,1.0,0.5,1.4707392440313742,1.4707392440313742,39.9038681659653,0.5967028466961328,0.4398388118759399,,False,1.0,False,False,True,2.0,1.0,0.5,0.0068792994376459336,0.0068792994376459336,0.0034396497188229668,N2509,2.0,2.0,0.013758598875291869,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L758,0.03716969041934559,2,1,2.0,1.0,0.5,1.4957954261460302,1.4957954261460302,40.24234286782002,0.5946685637668995,0.4406194712226774,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758399130857985,0.009758399130857985,0.0048791995654289926,N2510,2.0,2.0,0.019516798261715974,0.4999999999999999,none,0.0,,True,False
