distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[-4.17323732  7.01128006 -7.06419897  3.92281127 -1.22303462  6.65379953
  3.73279572 -0.9579044  -1.88127542  0.43465459 -0.42848018 -1.87215221
  0.1077838   1.92732871 -2.00241661  0.28087327  0.56004041 -1.4736284
  1.07416737  1.05756462 -2.48353648  0.20276462  0.31882614  0.27086616
  0.17919697  0.0390451  -0.28563347 -2.95911074 -0.10148011  0.14669472]",1,True,0.42501348114010024,0.5144459565476321,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.04833746  7.00837088 -7.52736712  4.97555161 -1.66086507  9.58746529
  6.77322674 -0.83316559 -3.39177489  0.62552786 -0.49646986  1.70381951
 -0.14352296  2.35988164  0.95026195  1.23587346 -0.25233409 -0.50015736
  0.24694288  1.88451672 -0.64141005 -1.50965679  0.39542925  1.66540778
 -0.31922874 -1.61088169  0.5655089   1.97071481 -0.78172398  1.28323364]",1,True,1.0988928460617506,0.577269284926571,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.08204937 -2.22458339  1.27366304 -1.67874265 -0.10461722 -2.26325393
 -2.88065863 -0.59442109 -4.57590771  5.78296328 -1.4009012  -1.41371071
  0.02500503 -1.46321189 -0.50825173  1.19293499 -1.93945551 -0.93350142
  0.20324191  1.95157051  0.44591779  1.3103143  -0.81467313  0.23442392
  0.32438761  0.79641026  0.87669677 -0.76896495  0.30767262  2.32495594]",1,True,0.9332099242296958,0.6271277807178435,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-3.73153663e+00  6.55392075e+00 -8.20058346e+00  4.55690908e+00
 -2.01031351e+00  1.08173676e+01  8.00712967e+00 -1.36776233e+00
 -3.95653963e+00  9.06306446e-01 -1.10616580e-01 -3.06919038e-01
  6.05743378e-02  2.07360339e+00 -1.02302444e+00  1.24116480e+00
 -1.47653997e+00 -6.30446315e-01  2.21817398e+00  1.17474842e+00
 -1.11682796e+00 -5.24397055e-03 -2.82258809e-01  6.15955830e-01
 -1.04941942e-01 -1.04935813e+00  8.34225893e-01 -4.99787897e-01
 -1.26213288e+00  1.62410796e+00]",1,True,0.42483037274237745,0.5145365700957873,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.51187372 -1.72348166  1.50454628 -0.8440184  -0.38194457 -1.35320997
 -1.98350823 -0.37957183 -1.99853384  4.35181141 -0.58943313 -0.4939675
  0.15249911 -0.50885999 -0.33114135  1.04864049 -0.81178737 -0.39758709
  0.08469295  0.83549923 -0.14884637  0.2549192  -0.14008379 -0.18680248
 -0.17773582 -0.44094202  1.27515721 -0.37875625 -0.47264087  1.13376141]",1,True,0.5655467866687254,0.4520339511439204,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-3.33564281  8.07018471 -8.58906078  5.26018763 -2.11092639 11.69723129
  6.28652716 -1.3260076  -4.23305178 -0.99948561 -2.16784     0.05375478
 -0.16320635  3.08849359 -1.17200911  0.67283362 -1.85340738 -0.32154393
  2.31371427  0.82339019  1.05326712  2.74486566 -0.77110642  1.1472367
 -0.72094578  1.12299275  1.07197499  0.95733333 -0.34795591  2.48079848]",1,True,0.35065247774627295,0.5537440104576994,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.44364882 -1.02152681  0.41730028 -1.56511688 -0.10122782 -2.02251172
 -0.6358785  -0.36412111 -1.33828378 -1.14445817  4.63467598 -1.07135415
 -1.95329857 -0.74690485 -0.51442003  1.34665513 -0.86417186 -0.30838543
  0.61397129  0.16657801  0.04695901 -0.39365253 -1.6204623  -0.35676104
 -1.03919578 -0.29442903  1.43905544 -1.40427315 -1.1815474   0.84995937]",1,True,0.5379044474006949,0.4633024912123117,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.50671387 -1.04995871  0.27998528 -0.25157902 -0.42172995 -1.66633713
 -2.33628106 -0.69365233 -1.43872333  4.66986752  0.90076959 -0.99968952
 -0.0323836  -0.10268474 -0.49837166  1.25394666 -0.62840933  0.04725584
 -0.11415821 -1.3024894  -2.08963609  0.57098359 -1.71377385 -0.45399383
 -1.43010235 -1.41233361  1.41086698 -0.11088444 -0.59574896  1.42513621]",1,True,0.5509897696462497,0.45791355661329314,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.03243542 -1.58636844  1.13935554 -0.18448485 -0.39244986 -1.8088249
 -2.0799849  -0.00910419 -1.7392292   5.12537766 -0.66216606  0.45800057
  1.19005704 -0.83529186  0.27281883  0.26685914 -0.86114007 -0.0654323
 -0.74133211 -0.76376086 -1.90548801  0.76126558 -1.39243257  0.09813123
 -1.26518023  0.16769886  1.11459911 -0.55471987 -0.73232323  1.14407635]",1,True,0.539343518505207,0.4627049210497365,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.87856293 -0.24394912  0.20219772  0.43028647  0.36866719 -0.78205508
 -2.70021081  0.19022623  1.17082369  1.60387635  3.26633716 -0.10188916
 -0.15375565  1.15729463 -0.86724538 -0.29043719  1.93174839 -0.18905766
  2.34377146 -0.6091882  -1.49363804 -0.74037683 -1.84798717  0.24248685
 -0.6442526  -1.38498664  1.26031148 -0.51498145 -0.72006595  0.16270235]",1,True,0.5109789136279326,0.47471539866429446,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
