"cluster_id","celltype","n_cells"
"C16","acinar",4
"C35","acinar",3
"C36","acinar",1
"C37","acinar",1
"C39","acinar",12
"C40","acinar",23
"C41","acinar",12
"C42","acinar",1
"C43","acinar",3
"C44","acinar",36
"C45","acinar",27
"C46","acinar",45
"C47","acinar",8
"C48","acinar",11
"C49","acinar",13
"C5","acinar",2
"C52","acinar",1
"C6","acinar",1
"C7","acinar",9
"C8","acinar",32
"C9","acinar",13
"C100","activated_stellate",20
"C101","activated_stellate",31
"C96","activated_stellate",1
"C99","activated_stellate",2
"C19","alpha",1
"C22","alpha",2
"C24","alpha",1
"C25","alpha",155
"C3","alpha",1
"C30","alpha",1
"C31","alpha",4
"C32","alpha",164
"C33","alpha",3
"C38","alpha",8
"C4","alpha",2
"C41","alpha",1
"C50","alpha",2
"C51","alpha",2
"C52","alpha",1
"C54","alpha",1
"C55","alpha",2
"C61","alpha",1
"C67","alpha",1
"C69","alpha",2
"C71","alpha",1
"C72","alpha",3
"C73","alpha",3
"C74","alpha",24
"C75","alpha",11
"C76","alpha",101
"C77","alpha",13
"C78","alpha",14
"C79","alpha",8
"C8","alpha",1
"C80","alpha",21
"C81","alpha",1
"C82","alpha",3
"C83","alpha",24
"C84","alpha",10
"C85","alpha",19
"C86","alpha",12
"C87","alpha",20
"C88","alpha",52
"C89","alpha",13
"C90","alpha",21
"C91","alpha",26
"C93","alpha",2
"C94","alpha",36
"C95","alpha",1
"C1","beta",2
"C13","beta",1
"C21","beta",5
"C22","beta",79
"C25","beta",1
"C26","beta",3
"C28","beta",14
"C29","beta",14
"C30","beta",18
"C38","beta",4
"C4","beta",2
"C56","beta",3
"C57","beta",1
"C58","beta",17
"C59","beta",87
"C60","beta",1
"C62","beta",166
"C63","beta",64
"C64","beta",14
"C65","beta",82
"C66","beta",3
"C67","beta",16
"C68","beta",8
"C92","beta",1
"C93","beta",20
"C94","beta",7
"C22","delta",1
"C23","delta",1
"C26","delta",31
"C33","delta",22
"C34","delta",1
"C57","delta",1
"C58","delta",2
"C60","delta",74
"C61","delta",11
"C62","delta",2
"C68","delta",19
"C91","delta",2
"C92","delta",5
"C93","delta",1
"C0","ductal",2
"C11","ductal",17
"C12","ductal",9
"C13","ductal",23
"C14","ductal",4
"C15","ductal",6
"C16","ductal",61
"C17","ductal",21
"C18","ductal",55
"C21","ductal",1
"C3","ductal",1
"C4","ductal",33
"C5","ductal",6
"C51","ductal",1
"C53","ductal",1
"C56","ductal",1
"C6","ductal",75
"C8","ductal",2
"C92","ductal",2
"C94","ductal",1
"C95","ductal",14
"C98","ductal",4
"C2","endothelial",51
"C20","endothelial",4
"C26","epsilon",1
"C27","epsilon",1
"C60","epsilon",1
"C61","epsilon",1
"C70","epsilon",1
"C26","gamma",20
"C27","gamma",2
"C33","gamma",29
"C60","gamma",8
"C61","gamma",27
"C68","gamma",2
"C70","gamma",10
"C83","gamma",1
"C86","gamma",1
"C89","gamma",2
"C92","gamma",2
"C93","gamma",2
"C94","gamma",2
"C0","macrophage",8
"C10","macrophage",2
"C3","mast",6
"C98","mesenchymal",15
"C1","mesenchyme",5
"C97","PSC",10
"C99","quiescent_stellate",33
