schema_version,study_role,test_case,case_id,case_category,method,status,skip_reason,true_clusters,found_clusters,ari,live_nodes_visited,live_internal_tuples,live_split_count,live_pass_through_count,live_boundary_count,full_edge_nodes_visited,full_edge_internal_tuples,full_edge_continue_count,full_edge_stop_count,full_edge_leaf_stop_count,full_edge_non_binary_stop_count,full_edge_closed_stop_count,full_edge_missing_branch_length_count,path_conditioned_tuple_rows,path_conditioned_live_rows,path_conditioned_pass_through_rows,stacked_pass_through_rows,edge_open_closed_sibling_boundary_rows,pure_boundary_rows,mixed_boundary_rows,truth_coherent_split_path_rows,median_pass_through_ancestor_pass_through_count,median_pass_through_incoming_branch_length_x,pass_through_with_truth_coherent_descendant_split_rows,live_rows_from_tuples,pass_through_rows_from_tuples,stacked_pass_through_rows_from_tuples,max_ancestor_pass_through_count,max_ancestor_sibling_closed_edge_open_count,median_pass_through_incoming_branch_length_y,min_pass_through_incoming_branch_length,max_pass_through_depth,pass_through_with_truth_coherent_descendant_rows,truth_coherent_pass_through_rows,boundary_rows_from_tuples,pure_boundary_rows_from_tuples,mixed_boundary_rows_from_tuples,edge_open_closed_sibling_boundary_rows_from_tuples,median_boundary_ancestor_pass_through_count,median_boundary_incoming_branch_length,source_family,feature_representation,branch_minus_current_ari,branch_vs_current_relation,branch_vs_legacy_relation,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,,8,52,0.6384209059776307,103.0,61.0,48.0,3.0,52.0,295.0,150.0,147.0,148.0,145.0,0.0,3.0,0.0,295.0,103.0,3.0,0.0,10.0,52.0,0.0,7.0,0.0,0.0027923976608187,0.0,103.0,3.0,0.0,0.0,0.0,0.0027923976608187,0.0022083333333333,6.0,0.0,0.0,52.0,52.0,0.0,10.0,0.0,0.042690476190476154,phylogenetic_sequence,categorical_one_hot,0.3472276182574085,branch_higher_ari,branch_lower_ari,ok,ok,ok,52,10,8,0.6384209059776307,0.9856485242350392,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,8,10,0.9856485242350392,19.0,17.0,9.0,0.0,10.0,125.0,70.0,62.0,63.0,55.0,0.0,8.0,0.0,125.0,19.0,0.0,0.0,7.0,10.0,0.0,7.0,,,0.0,19.0,0.0,0.0,,,,,,0.0,0.0,10.0,10.0,0.0,7.0,0.0,0.0604881578947368,phylogenetic_sequence,categorical_one_hot,0.3472276182574085,branch_higher_ari,branch_lower_ari,ok,ok,ok,52,10,8,0.6384209059776307,0.9856485242350392,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,,8,60,0.5786524175680959,119.0,68.0,54.0,5.0,60.0,299.0,152.0,149.0,150.0,147.0,0.0,3.0,0.0,299.0,119.0,5.0,1.0,9.0,60.0,0.0,7.0,0.0,0.0004375,0.0,119.0,5.0,1.0,1.0,1.0,0.0004375,0.0001375,8.0,0.0,0.0,60.0,60.0,0.0,9.0,0.0,0.0144520833333333,phylogenetic_sequence,categorical_one_hot,0.2911889998364795,branch_higher_ari,branch_lower_ari,ok,ok,ok,60,26,8,0.5786524175680959,0.8698414174045754,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,,8,26,0.8698414174045754,51.0,33.0,20.0,5.0,26.0,123.0,68.0,61.0,62.0,55.0,0.0,7.0,0.0,123.0,51.0,5.0,2.0,5.0,26.0,0.0,7.0,0.0,0.0010718954248365,0.0,51.0,5.0,2.0,1.0,1.0,0.0010718954248365,0.0003187134502923,6.0,0.0,0.0,26.0,26.0,0.0,5.0,0.5,0.01553594771241825,phylogenetic_sequence,categorical_one_hot,0.2911889998364795,branch_higher_ari,branch_lower_ari,ok,ok,ok,60,26,8,0.5786524175680959,0.8698414174045754,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl,ok,,6,4,0.6780575539568345,7.0,7.0,3.0,0.0,4.0,317.0,159.0,158.0,159.0,158.0,0.0,1.0,0.0,317.0,7.0,0.0,0.0,4.0,2.0,2.0,3.0,,,0.0,7.0,0.0,0.0,,,,,,0.0,0.0,4.0,2.0,2.0,4.0,0.0,0.04108821736085355,categorical_multinomial,categorical_one_hot,0.1413168153670807,branch_higher_ari,branch_higher_ari,ok,ok,ok,4,5,4,0.6780575539568345,0.8193743693239153,0.6780575539568345
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl_internal_filter_branch_length_v1,ok,,6,5,0.8193743693239153,9.0,9.0,4.0,0.0,5.0,131.0,69.0,65.0,66.0,62.0,0.0,4.0,0.0,131.0,9.0,0.0,0.0,4.0,4.0,1.0,4.0,,,0.0,9.0,0.0,0.0,,,,,,0.0,0.0,5.0,4.0,1.0,4.0,0.0,0.0366416646067646,categorical_multinomial,categorical_one_hot,0.1413168153670807,branch_higher_ari,branch_higher_ari,ok,ok,ok,4,5,4,0.6780575539568345,0.8193743693239153,0.6780575539568345
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl,ok,,2,3,0.9607686148919136,5.0,4.0,2.0,0.0,3.0,73.0,39.0,36.0,37.0,34.0,0.0,3.0,0.0,73.0,5.0,0.0,0.0,2.0,3.0,0.0,1.0,,,0.0,5.0,0.0,0.0,,,,,,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.2638888888888888,binary_template,binary,0.0392313851080864,branch_higher_ari,branch_higher_ari,ok,ok,ok,3,2,3,0.9607686148919136,1.0,0.9607686148919136
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,,2,2,1.0,3.0,3.0,1.0,0.0,2.0,27.0,15.0,13.0,14.0,12.0,0.0,2.0,0.0,27.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,,,0.0,3.0,0.0,0.0,,,,,,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.49125555555555556,binary_template,binary,0.0392313851080864,branch_higher_ari,branch_higher_ari,ok,ok,ok,3,2,3,0.9607686148919136,1.0,0.9607686148919136
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,,5,7,0.976327313570338,13.0,12.0,5.0,1.0,7.0,61.0,52.0,30.0,31.0,9.0,0.0,22.0,0.0,61.0,13.0,1.0,0.0,4.0,7.0,0.0,4.0,0.0,0.4340817307692307,0.0,13.0,1.0,0.0,0.0,0.0,0.4340817307692307,0.4340817307692307,2.0,0.0,0.0,7.0,7.0,0.0,4.0,0.0,0.2574999999999999,gaussian_outliers,median_binary,0.023672686429662,branch_higher_ari,branch_higher_ari,ok,ok,ok,7,5,7,0.976327313570338,1.0,0.976327313570338
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl_internal_filter_branch_length_v1,ok,,5,5,1.0,9.0,9.0,4.0,0.0,5.0,37.0,32.0,18.0,19.0,5.0,0.0,14.0,0.0,37.0,9.0,0.0,0.0,3.0,5.0,0.0,4.0,,,0.0,9.0,0.0,0.0,,,,,,0.0,0.0,5.0,5.0,0.0,3.0,0.0,0.4340817307692307,gaussian_outliers,median_binary,0.023672686429662,branch_higher_ari,branch_higher_ari,ok,ok,ok,7,5,7,0.976327313570338,1.0,0.976327313570338
