test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,71,160,800,0.2,0.4491114808874187,0.7273116237551505,0.5694771339840247,1.0,0.9999999999999998,0.5714765981450471,0.7273116237551505,0.5625365485202296,1.0,1.0,1.0,57.0,0.35625,1.0,0.08125,38.04299150413662,3.6387168755982024,0.4887323943661972,0.0,0.04654482334245899,0.868485871584245,17.191804122966435,,,,,,63.0,1.0,0.0,0.0031861660008871695,0.0059947500012640376,0.25138541700107453,0.10378340799979924,0.001025161009238218,0.010968024007524946,0.0033359170010953676,0.1255925000004936,0.7803797500073415,0.47306108299744665,0.11184320198663045,0.12953333299992664,0.06388520899963623,0.0005744589998357696,0.038225708000027225,0.025538832998790895,0.0007979170004546177,ok,,160
1,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,13,160,800,0.2,0.9639182475267125,0.9711058291416322,0.9674370097538204,1.0,0.9999999999999998,0.9438345134480403,0.9711058291416322,0.9685855123513061,1.0,1.0,1.0,5.0,0.03125,19.0,0.125,9.053799187691297,2.2031844693654694,0.3644230769230769,0.0,0.26867655341804586,0.812948780006254,75.66538114623255,,,,,,5.0,1.0,0.0,0.0008610000004409812,0.004192915999738034,0.31748145799974736,0.09979437701440474,0.0009643399807828246,0.010475156977918232,0.00192508399959479,0.1992426249998971,1.178881615976934,0.49183195900332066,0.07074013799137902,0.12853583299875027,0.06022216599922103,0.00041129099918180145,0.050062833999618306,0.01674958399962634,0.0003423750004003523,ok,,160
2,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,78,160,2000,0.35,0.42239705593852106,0.7150566522945137,0.5369782179111089,1.0,0.9999999999999998,0.5564888549922338,0.7150566522945138,0.5416835354998146,1.0,1.0,1.0,68.0,0.425,1.0,0.08125,41.96002242315694,3.736717317921589,0.46057692307692305,0.0,0.03942842693788062,0.7761686084498156,13.510140506592341,,,,,,70.0,1.0,0.0,0.0007712499991612276,0.004559875000268221,0.2985182500015071,0.17501937100678333,0.0013925379862484988,0.01047865401233139,0.002932958001110819,0.10346070800005691,0.7589565400048741,0.3624138279901672,0.07314866800152231,0.16178299999955925,0.09918000000106986,0.0003937500005122274,0.03645295800015447,0.02425175000098534,0.0008089159982773708,ok,,160
2,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,2000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N317'.",0
3,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,400,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
3,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,400,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N333'.",0
4,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,50,60,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
4,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,50,60,0.1,0.7174466943811184,0.7264973460022247,0.7066222621479837,1.0,1.0000000000000002,0.5704717958157421,0.7264973460022247,0.8445906306213286,1.0,1.0,1.0,2.0,0.04,3.0,0.44,3.370435553641378,1.2150419804169017,0.5466666666666666,0.0,0.10284204931163492,1.4905373450447676,18.428642339353733,,,,,,4.0,1.0,0.0,0.0002511669990781229,0.0007257080014824169,0.026326374998461688,0.008028712996747345,0.00016462600251543336,0.0025543250012560748,0.00044187499952386133,0.01315620800050965,0.014268831004301319,0.02834828900267894,0.0041431249937886605,0.016633291999823996,0.006576125000719912,0.0002696249994187383,0.005046499998570653,0.0038003329991624923,7.470899981854018e-05,ok,,50
5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.03614457831325301,0.9763273135703379,0.9752562752331722,0.974011713411116,1.0,1.0,0.9517074871135063,0.9752562752331722,0.9818122747769613,1.0,1.0,1.0,1.0,0.006024096385542169,37.0,0.24096385542168675,4.7940292218630765,1.5673712315011403,0.39070567986230637,0.0,0.5213670204554726,0.7497756556416492,148.9552894242059,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0006957080004212912,0.0015312079995055683,0.06211329100005969,0.021484136010258226,0.00044117600555182435,0.007177241011959268,0.0016898339999897871,0.027216582999244565,0.03659626100306923,0.03747671099517902,0.0015372969974123407,0.0711149580001802,0.022112499998911517,0.001181874999019783,0.03609658299865259,0.010379125000326894,0.00023295900064113084,ok,,166
5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,166,40,0.03614457831325301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.24096385542168675,4.444551376078503,1.4916789361059521,0.163855421686747,0.0,0.6116841632585022,0.7409412405509653,216.57436977481663,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0007414579995383974,0.0017457909998483956,0.0595639580005809,0.019669843013616628,0.0003594979898480233,0.005685869993612869,0.0013359579988900805,0.028470125000239932,0.04674058300042816,0.05968762501106539,0.0027142109975102358,0.054221041000346304,0.01687912499983213,0.0004043749995616963,0.02543241700004728,0.01039695799954643,0.0001804590010578977,ok,,166
