schema_version,study_role,method,case_id,boundary_rows,pure_boundary_rows,mixed_boundary_rows,edge_open_closed_sibling_boundary_rows,median_descendant_edge_open_continue_count,median_ancestor_pass_through_count,median_incoming_branch_length
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,binary_unbalanced_med,6,6,0,6,22.0,0.0,0.17265765461163432
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_clear_medium,7,7,0,5,3.0,0.0,0.025833333333333333
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_outlier_cluster_4c,7,7,0,4,10.5,0.0,0.25749999999999995
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_single_outlier_4c,13,13,0,9,2.0,2.0,0.025641025641025647
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_dna_4taxa_low_mut,19,19,0,5,5.0,0.0,0.04681818181818184
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_dna_8taxa_low_mut,71,71,0,14,6.0,0.0,0.04089285714285714
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_dna_8taxa_med_mut,8,8,0,8,18.0,0.0,0.18544144736842108
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_protein_4taxa,34,34,0,4,6.5,0.0,0.014290434782608701
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_protein_8taxa,78,78,0,10,8.0,0.0,0.01386875
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,binary_2clusters,6,6,0,3,2.0,0.5,0.019696969696969685
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,binary_unbalanced_med,7,7,0,3,2.0,0.0,0.1750927419354839
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,gauss_noisy_many,8,8,0,5,13.0,0.0,0.29354731379731386
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,gauss_outlier_cluster_4c,5,5,0,3,7.0,0.0,0.43408173076923073
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,gauss_single_outlier_4c,10,10,0,7,2.0,1.5,0.027741683991684002
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_4taxa_low_mut,22,22,0,2,0.5,0.0,0.04647727272727274
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_8taxa_low_mut,13,13,0,8,7.0,0.0,0.04805555555555556
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_8taxa_med_mut,18,18,0,7,6.0,0.0,0.0790277777777778
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_protein_4taxa,48,48,0,1,0.0,1.0,0.01352769230769231
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,traversal_deep_branch_recovery_stress,6,6,0,5,4.0,0.0,0.11983141025641023
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,traversal_deep_signal_under_same_parent,1,0,1,1,202.0,0.0,
