schema_version,study_role,method,case_id,pass_through_rows,stacked_pass_through_rows,median_depth,max_depth,median_ancestor_pass_through_count,median_ancestor_sibling_closed_edge_open_count,median_incoming_branch_length,rows_with_truth_coherent_descendant_split,truth_coherent_pass_through_rows
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_clear_medium,1,0,3.0,3,0.0,0.0,0.5218333333333333,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_outlier_cluster_4c,1,0,2.0,2,0.0,0.0,0.43408173076923073,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_single_outlier_4c,6,4,3.0,5,1.0,1.0,0.01522934082201325,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_dna_8taxa_low_mut,4,1,7.5,9,0.0,0.0,0.0014823717948717965,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_protein_8taxa,5,0,8.0,11,0.0,0.0,0.0006571428571428596,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,binary_2clusters,1,0,1.0,1,0.0,0.0,0.5065333333333333,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,gauss_single_outlier_4c,4,3,3.5,5,1.5,1.5,0.013089274619447047,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_4taxa_low_mut,1,0,1.0,1,0.0,0.0,0.26889566666666675,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_8taxa_med_mut,2,0,4.5,5,0.0,0.0,0.1199203560371517,0,0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_protein_4taxa,9,6,11.0,14,1.0,1.0,0.0005438596491228048,0,0
