schema_version,study_role,test_case,case_id,case_category,method,status,skip_reason,true_clusters,found_clusters,ari,live_nodes_visited,live_internal_tuples,live_split_count,live_pass_through_count,live_boundary_count,full_edge_nodes_visited,full_edge_internal_tuples,full_edge_continue_count,full_edge_stop_count,full_edge_leaf_stop_count,full_edge_non_binary_stop_count,full_edge_closed_stop_count,full_edge_missing_branch_length_count,path_conditioned_tuple_rows,path_conditioned_live_rows,path_conditioned_pass_through_rows,stacked_pass_through_rows,edge_open_closed_sibling_boundary_rows,pure_boundary_rows,mixed_boundary_rows,truth_coherent_split_path_rows,median_pass_through_ancestor_pass_through_count,median_pass_through_incoming_branch_length,pass_through_with_truth_coherent_descendant_split_rows
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,,8,52,0.6384209059776307,103.0,61.0,48.0,3.0,52.0,295.0,150.0,147.0,148.0,145.0,0.0,3.0,0.0,295.0,103.0,3.0,0.0,10.0,52.0,0.0,7.0,0.0,0.0027923976608187073,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,8,10,0.9856485242350392,19.0,17.0,9.0,0.0,10.0,125.0,70.0,62.0,63.0,55.0,0.0,8.0,0.0,125.0,19.0,0.0,0.0,7.0,10.0,0.0,7.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,,8,60,0.5786524175680959,119.0,68.0,54.0,5.0,60.0,299.0,152.0,149.0,150.0,147.0,0.0,3.0,0.0,299.0,119.0,5.0,1.0,9.0,60.0,0.0,7.0,0.0,0.0004375000000000004,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,,8,26,0.8698414174045754,51.0,33.0,20.0,5.0,26.0,123.0,68.0,61.0,62.0,55.0,0.0,7.0,0.0,123.0,51.0,5.0,2.0,5.0,26.0,0.0,7.0,0.0,0.0010718954248365963,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl,ok,,6,4,0.6780575539568345,7.0,7.0,3.0,0.0,4.0,317.0,159.0,158.0,159.0,158.0,0.0,1.0,0.0,317.0,7.0,0.0,0.0,4.0,2.0,2.0,3.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl_internal_filter_branch_length_v1,ok,,6,5,0.8193743693239153,9.0,9.0,4.0,0.0,5.0,131.0,69.0,65.0,66.0,62.0,0.0,4.0,0.0,131.0,9.0,0.0,0.0,4.0,4.0,1.0,4.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl,ok,,2,3,0.9607686148919136,5.0,4.0,2.0,0.0,3.0,73.0,39.0,36.0,37.0,34.0,0.0,3.0,0.0,73.0,5.0,0.0,0.0,2.0,3.0,0.0,1.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,,2,2,1.0,3.0,3.0,1.0,0.0,2.0,27.0,15.0,13.0,14.0,12.0,0.0,2.0,0.0,27.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,,5,7,0.9763273135703379,13.0,12.0,5.0,1.0,7.0,61.0,52.0,30.0,31.0,9.0,0.0,22.0,0.0,61.0,13.0,1.0,0.0,4.0,7.0,0.0,4.0,0.0,0.43408173076923073,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl_internal_filter_branch_length_v1,ok,,5,5,1.0,9.0,9.0,4.0,0.0,5.0,37.0,32.0,18.0,19.0,5.0,0.0,14.0,0.0,37.0,9.0,0.0,0.0,3.0,5.0,0.0,4.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,6,gauss_noisy_many,improved_gaussian,kl,ok,,8,9,0.9904868494683827,17.0,16.0,8.0,0.0,9.0,235.0,119.0,117.0,118.0,116.0,0.0,2.0,0.0,235.0,17.0,0.0,0.0,8.0,9.0,0.0,7.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,6,gauss_noisy_many,improved_gaussian,kl_internal_filter_branch_length_v1,ok,,8,8,1.0,15.0,15.0,7.0,0.0,8.0,133.0,70.0,66.0,67.0,63.0,0.0,4.0,0.0,133.0,15.0,0.0,0.0,5.0,8.0,0.0,7.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,7,gauss_clear_medium,improved_gaussian,kl,ok,,4,4,1.0,7.0,7.0,3.0,0.0,4.0,19.0,18.0,9.0,10.0,1.0,0.0,9.0,0.0,19.0,7.0,0.0,0.0,4.0,4.0,0.0,3.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,7,gauss_clear_medium,improved_gaussian,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N99'.",4,0,,,,,,,,,,,,,,,,,,,,,,,,,
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl,ok,,4,5,0.5302883851206509,9.0,9.0,4.0,0.0,5.0,231.0,155.0,115.0,116.0,76.0,0.0,40.0,0.0,231.0,9.0,0.0,0.0,5.0,0.0,5.0,3.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N202'.",4,0,,,,,,,,,,,,,,,,,,,,,,,,,
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,9,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl,ok,,4,7,0.9595753368721928,13.0,10.0,6.0,0.0,7.0,109.0,60.0,54.0,55.0,49.0,0.0,6.0,0.0,109.0,13.0,0.0,0.0,4.0,7.0,0.0,3.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,9,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,4,21,0.7553720559256827,41.0,25.0,17.0,3.0,21.0,49.0,28.0,24.0,25.0,21.0,0.0,4.0,0.0,49.0,41.0,3.0,1.0,3.0,21.0,0.0,3.0,0.0,0.018840579710144925,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl,ok,,4,19,0.8293548420698108,37.0,22.0,17.0,1.0,19.0,97.0,52.0,48.0,49.0,45.0,0.0,4.0,0.0,97.0,37.0,1.0,0.0,4.0,19.0,0.0,3.0,0.0,0.0019162561576354757,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,,4,25,0.7621381133535367,49.0,28.0,22.0,2.0,25.0,69.0,38.0,34.0,35.0,31.0,0.0,4.0,0.0,69.0,49.0,2.0,0.0,3.0,25.0,0.0,3.0,0.0,0.0012704738900391086,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,,8,8,1.0,15.0,15.0,7.0,0.0,8.0,241.0,123.0,120.0,121.0,118.0,0.0,3.0,0.0,241.0,15.0,0.0,0.0,8.0,8.0,0.0,7.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,8,15,0.9499720725576903,29.0,22.0,12.0,2.0,15.0,77.0,45.0,38.0,39.0,32.0,0.0,7.0,0.0,77.0,29.0,2.0,0.0,4.0,15.0,0.0,7.0,0.0,0.12460226608187136,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,,5,5,1.0,9.0,8.0,4.0,0.0,5.0,57.0,53.0,28.0,29.0,4.0,0.0,25.0,0.0,57.0,9.0,0.0,0.0,4.0,5.0,0.0,4.0,,,0.0
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,,5,5,1.0,9.0,8.0,4.0,0.0,5.0,37.0,36.0,18.0,19.0,1.0,0.0,18.0,0.0,37.0,9.0,0.0,0.0,3.0,5.0,0.0,4.0,,,0.0
