node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L0,L1,1,True,2.809995539643683e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1133,N1133,0.42
L1,L2,1,True,3.608546891641798e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1069,N1069,0.406667
L2,L3,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N728,N728,0.352
L3,L4,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N691,N691,0.344
L4,L5,1,True,1.1167710388131235e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N687,N687,0.342
L5,L6,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N732,N732,0.352
L6,L7,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N866,N866,0.376
L7,L8,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N692,N692,0.344
L8,L9,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N897,N897,0.38
L9,L10,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N656,N656,0.336
L10,L11,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N629,N629,0.324
L11,L12,1,True,4.248655825811913e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N813,N813,0.366
L12,L13,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N691,N691,0.344
L13,L14,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N777,N777,0.36
L14,L15,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N690,N690,0.344
L15,L16,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N777,N777,0.36
L16,L17,1,True,2.810900683580529e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N848,N848,0.372
L17,L18,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N630,N630,0.324
L18,L19,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N672,N672,0.34
L19,L20,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N799,N799,0.364
L20,L21,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N977,N977,0.392
L21,L22,1,True,4.174394211919619e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N963,N963,0.389333
L22,L23,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N628,N628,0.324
L23,L24,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N823,N823,0.368
L24,L25,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N729,N729,0.352
L25,L26,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N731,N731,0.352
L26,L27,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N692,N692,0.344
L27,L28,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N774,N774,0.36
L28,L29,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N867,N867,0.376
L29,L30,1,True,7.876193210638693e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N693,N693,0.344
L30,L31,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N689,N689,0.344
L31,L32,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N926,N926,0.384
L32,L33,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N729,N729,0.352
L33,L34,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N690,N690,0.344
L34,L35,1,True,6.276746849563659e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N923,N923,0.384
L35,L36,1,True,0.283254342926867,0.283254342926867,False,23.0,False,True,False,True,,,,,False,False,False,nan,N1187,N1187,0.445417
L36,L37,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N628,N628,0.324
L37,L38,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N732,N732,0.352
L38,L39,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N926,N926,0.384
L39,L40,1,True,1.7677638546629607e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N864,N864,0.375
L40,L41,1,True,1.2640113260909798e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N896,N896,0.38
L41,L42,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N656,N656,0.336
L42,L43,1,True,2.4372004156863926e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N924,N924,0.384
L43,L44,1,True,9.975929363414837e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N989,N989,0.393333
L44,L45,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N631,N631,0.324
L45,L46,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N799,N799,0.364
L46,L47,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N753,N753,0.356
L47,L48,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N648,N648,0.332
L48,L49,1,True,4.1083169733077356e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N822,N822,0.368
L49,L50,1,True,6.625340107187924e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N910,N910,0.382
L50,L51,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N708,N708,0.348
L51,L52,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N775,N775,0.36
L52,L53,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N735,N735,0.352
L53,L54,1,True,5.336718644940176e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N838,N838,0.37
L54,L55,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N629,N629,0.324
L55,L56,1,True,4.827194464710895e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N987,N987,0.392
L56,L57,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N639,N639,0.328
L57,L58,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N603,N603,0.308
L58,L59,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N735,N735,0.352
L59,L60,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N639,N639,0.328
L60,L61,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N655,N655,0.336
L61,L62,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N730,N730,0.352
L62,L63,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N731,N731,0.352
L63,L64,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N730,N730,0.352
L64,L65,1,True,2.988881859869802e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N979,N979,0.392
L65,L66,1,True,9.69596492166323e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N883,N883,0.378
L66,L67,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N774,N774,0.36
L67,L68,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N750,N750,0.356
L68,L69,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N648,N648,0.332
L69,L70,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N751,N751,0.356
L70,L71,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N823,N823,0.368
L71,L72,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N613,N613,0.316
L72,L73,1,True,4.383998062292096e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N800,N800,0.364
L73,L74,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N708,N708,0.348
L74,L75,1,True,1.5542955981407258e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N686,N686,0.342
L75,L76,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N866,N866,0.376
L76,L77,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N753,N753,0.356
L77,L78,1,True,1.1260498270509756e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N814,N814,0.366
L78,L79,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N751,N751,0.356
L79,L80,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N977,N977,0.392
