dataset,dataset_label,geometry,variant,method,assignment_key,edge_csv,n_clusters,ari_vs_celltype,v_measure_vs_celltype,weighted_cluster_purity,weighted_label_dominant_cluster_recall,merge_error_rate,split_error_rate,edge_branch_length_variance_policy,branch_length_optimization_method,branch_length_mean,branch_length_median,branch_length_max,branch_length_optimization_residual_rmse,branch_length_optimization_residual_mae,edge_count,edge_open_count,edge_tested_count,edge_ancestor_blocked_count,branch_length_mean_all_edges,branch_length_median_all_edges,branch_length_max_all_edges,branch_length_mean_open_edges,branch_length_mean_closed_edges,branch_length_open_spearman,delta_n_clusters_vs_topology,delta_v_measure_vs_topology,delta_purity_vs_topology,delta_recall_vs_topology,assignment_ari_vs_topology,assignment_nmi_vs_topology,assignment_exact_match_fraction_vs_topology
adult_pancreas,Adult pancreas,pca_linkage,topology_only,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,45,0.3657137993665753,0.6020294998966738,0.7928,0.58,0.2072,0.42,none,linkage_ultrametric,0.0545322776411693,0.0466258293672786,0.7814823040551236,,,4998,214,402,4596,0.05453227764116932,0.046625829367278604,0.7814823040551236,0.05846067462350531,0.05435655085307988,-0.0452258950321987,0.0,0.0,0.0,0.0,1.0,1.0,1.0
adult_pancreas,Adult pancreas,pca_linkage,branch_time_nnls,TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,45,0.3657137993665753,0.6020294998966738,0.7928,0.58,0.2072,0.42,normalized_branch_length,fixed_topology_nnls,0.1759337211659485,0.0808392151036765,8.185883530278852,0.3018452126740142,0.2016510412046187,4998,160,320,4678,0.17593372116594846,0.08083921510367656,8.185883530278852,0.21786573285923713,0.1745469659218546,-0.11060105878498803,0.0,0.0,0.0,0.0,1.0,1.0,1.0
adult_pancreas,Adult pancreas,pca_linkage,branch_time_raw_linkage,TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,9,0.0787476187762745,0.3124263898487618,0.3772,0.9932,0.6228,0.0068,normalized_branch_length,linkage_ultrametric,0.0545322776411693,0.0466258293672786,0.7814823040551236,,,4998,136,272,4726,0.05453227764116932,0.046625829367278604,0.7814823040551236,0.052508362485703126,0.05458889065251103,-0.026889053962195406,-36.0,-0.28960311004791195,-0.41559999999999997,0.4132,0.052968963743198046,0.27194078234323293,0.0788
adult_pancreas,Adult pancreas,adaptive_diffusion,topology_only,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,43,0.4127044393264148,0.6620105344536913,0.9288,0.484,0.0712,0.516,none,linkage_ultrametric,0.0150877779723302,0.0079805022503999,0.6321327705184934,,,4998,142,284,4714,0.015087777972330242,0.00798050225039985,0.6321327705184934,0.08732842732378421,0.012975304288659225,0.17886482509590101,0.0,0.0,0.0,0.0,1.0,1.0,1.0
adult_pancreas,Adult pancreas,adaptive_diffusion,branch_time_nnls,TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,43,0.4127044393264148,0.6620105344536913,0.9288,0.484,0.0712,0.516,normalized_branch_length,fixed_topology_nnls,0.1864786525356998,0.0804112117504343,13.18202147228209,0.3074912755531903,0.2013494229156434,4998,129,260,4738,0.1864786525356998,0.0804112117504343,13.18202147228209,0.21938602007358227,0.18560679991454823,-0.07355711524341128,0.0,0.0,0.0,0.0,1.0,1.0,1.0
adult_pancreas,Adult pancreas,adaptive_diffusion,branch_time_raw_linkage,TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,41,0.4150775363227297,0.6653110750115958,0.9288,0.484,0.0712,0.516,normalized_branch_length,linkage_ultrametric,0.0150877779723302,0.0079805022503999,0.6321327705184934,,,4998,104,210,4788,0.015087777972330242,0.00798050225039985,0.6321327705184934,0.0972466216996589,0.013341860573956279,0.15640186926792238,-2.0,0.003300540557904519,0.0,0.0,0.9969737253921198,0.9959793813901413,0.314
goncalves_fetal,Goncalves fetal pancreas,pca_linkage,topology_only,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,40,0.17474144778966,0.3887318911290486,0.6627986348122867,0.3856655290102389,0.3372013651877132,0.6143344709897611,none,linkage_ultrametric,0.2134949538306041,0.1723014431544901,0.8175410032949473,,,2928,150,298,2630,0.21349495383060418,0.1723014431544901,0.8175410032949473,0.046941234935156916,0.22248813519644903,-0.22486982216187673,0.0,0.0,0.0,0.0,1.0,1.0,1.0
goncalves_fetal,Goncalves fetal pancreas,pca_linkage,branch_time_nnls,TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,1,0.0,0.0,0.2962457337883959,1.0,0.7037542662116041,0.0,normalized_branch_length,fixed_topology_nnls,0.2254510458030691,0.1181068102841463,3.370189668891871,0.3302556903389618,0.2492647245558848,2928,0,2,2926,0.2254510458030691,0.11810681028414635,3.370189668891871,,0.2254510458030691,,-39.0,-0.3887318911290486,-0.3665529010238908,0.6143344709897611,0.0,0.0,0.0013651877133105802
goncalves_fetal,Goncalves fetal pancreas,pca_linkage,branch_time_raw_linkage,TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,1,0.0,0.0,0.2962457337883959,1.0,0.7037542662116041,0.0,normalized_branch_length,linkage_ultrametric,0.2134949538306041,0.1723014431544901,0.8175410032949473,,,2928,49,100,2828,0.21349495383060418,0.1723014431544901,0.8175410032949473,0.04282809133550007,0.21639966944792272,-0.10868041633212892,-39.0,-0.3887318911290486,-0.3665529010238908,0.6143344709897611,0.0,0.0,0.0013651877133105802
goncalves_fetal,Goncalves fetal pancreas,adaptive_diffusion,topology_only,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,24,0.2058374314226142,0.4099909953747304,0.6546075085324232,0.5399317406143345,0.3453924914675768,0.4600682593856655,none,linkage_ultrametric,0.0561849372673896,0.0423105368919987,0.7539062616735488,,,2928,98,198,2730,0.05618493726738963,0.04231053689199875,0.7539062616735488,0.11715089802163282,0.054073748520422904,0.07444121064562885,0.0,0.0,0.0,0.0,1.0,1.0,1.0
