dataset,dataset_label,geometry,variant,method,n_edges,n_internal_child_edges,edge_open_count,split_filter_filtered_count,split_filter_pass_count,median_child_leaf_count,median_standardized_delta_norm,median_subtree_distributional_action,max_subtree_distributional_action,spearman_action_vs_leaf_count,spearman_action_vs_branch_length,spearman_action_vs_edge_statistic_tested,spearman_internal_action_vs_leaf_count,spearman_internal_action_vs_branch_length,top10_action_leaf_count_overlap,top10_action_branch_length_overlap,top_action_edge,top_action_child_leaf_count,top_action_standardized_delta_norm,top_action_value,top_action_branch_length
adult_pancreas,Adult pancreas,pca_linkage,topology_only,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,4998,2498,214,0,4998,1.0,0.9252961352993303,0.049716733819725564,80.76753353244453,0.19970772261090927,0.2649045909759487,0.509592149395856,0.18135398394850072,0.49386767723279573,0,1,N4996->N4991,51,6.892772580218677,80.76753353244453,0.1480145979452287
adult_pancreas,Adult pancreas,pca_linkage,branch_time_nnls,TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,4998,2498,160,0,4998,1.0,0.9252961352993303,0.049716733819725564,80.76753353244453,0.19970772261090927,0.3446762136292847,0.3595795380147843,0.18135398394850072,0.3452554735533237,0,1,N4996->N4991,51,6.892772580218677,80.76753353244453,0.2951758707017508
adult_pancreas,Adult pancreas,pca_linkage,branch_time_raw_linkage,TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,4998,2498,136,0,4998,1.0,0.9252961352993303,0.049716733819725564,80.76753353244453,0.19970772261090927,0.2649045909759487,0.45502084518217345,0.18135398394850072,0.49386767723279573,0,1,N4996->N4991,51,6.892772580218677,80.76753353244453,0.1480145979452287
adult_pancreas,Adult pancreas,adaptive_diffusion,topology_only,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,4998,2498,142,0,4998,1.0,1.1181399356659227,0.06986434217746511,79.62795359829279,0.07599861055770202,0.3671872173981182,0.4482274980135166,0.1640657836115159,0.4283216900789943,0,3,N4982->N4943,56,6.531296370920532,79.62795359829279,0.2649114781429559
adult_pancreas,Adult pancreas,adaptive_diffusion,branch_time_nnls,TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,4998,2498,129,0,4998,1.0,1.1181399356659227,0.06986434217746511,79.62795359829279,0.07599861055770202,0.3468410102586325,0.3402787604297952,0.1640657836115159,0.287213087845068,0,0,N4982->N4943,56,6.531296370920532,79.62795359829279,0.5747104261735033
adult_pancreas,Adult pancreas,adaptive_diffusion,branch_time_raw_linkage,TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,4998,2498,104,0,4998,1.0,1.1181399356659227,0.06986434217746511,79.62795359829279,0.07599861055770202,0.3671872173981182,0.3160701136955372,0.1640657836115159,0.4283216900789943,0,3,N4982->N4943,56,6.531296370920532,79.62795359829279,0.2649114781429559
goncalves_fetal,Goncalves fetal pancreas,pca_linkage,topology_only,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,2928,1463,150,0,2928,1.0,1.997257028135457,0.20771702791019914,31.964680510464763,0.04972061364520259,0.22455890214041863,0.4941539477985408,-0.06547192474592121,0.34294379542278886,0,0,N2927->N2914,87,3.31998548555535,31.964680510464763,0.1768678483147368
goncalves_fetal,Goncalves fetal pancreas,pca_linkage,branch_time_nnls,TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,2928,1463,0,0,2928,1.0,1.997257028135457,0.20771702791019914,31.964680510464763,0.04972061364520259,0.5439868072197455,,-0.06547192474592121,0.5770615983423757,0,0,N2927->N2914,87,3.31998548555535,31.964680510464763,0.0970186635971341
goncalves_fetal,Goncalves fetal pancreas,pca_linkage,branch_time_raw_linkage,TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,2928,1463,49,0,2928,1.0,1.997257028135457,0.20771702791019914,31.964680510464763,0.04972061364520259,0.22455890214041863,0.5460158776830344,-0.06547192474592121,0.34294379542278886,0,0,N2927->N2914,87,3.31998548555535,31.964680510464763,0.1768678483147368
goncalves_fetal,Goncalves fetal pancreas,adaptive_diffusion,topology_only,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,2928,1463,98,0,2928,1.0,2.154823681198616,0.2687138218432175,34.03263775094511,-0.03336678625928169,0.20968758079120073,0.5467588418149487,0.05407695058917868,0.1732447316283632,0,4,N2927->N2926,63,4.025669879242526,34.03263775094511,0.0327538596409991
goncalves_fetal,Goncalves fetal pancreas,adaptive_diffusion,branch_time_nnls,TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,2928,1463,91,0,2928,1.0,2.154823681198616,0.2687138218432175,34.03263775094511,-0.03336678625928169,0.36500178488695656,0.4807509394690216,0.05407695058917868,0.26956994405528995,0,0,N2927->N2926,63,4.025669879242526,34.03263775094511,0.2955656030053559
goncalves_fetal,Goncalves fetal pancreas,adaptive_diffusion,branch_time_raw_linkage,TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,2928,1463,90,0,2928,1.0,2.154823681198616,0.2687138218432175,34.03263775094511,-0.03336678625928169,0.20968758079120073,0.4767706365040768,0.05407695058917868,0.1732447316283632,0,4,N2927->N2926,63,4.025669879242526,34.03263775094511,0.0327538596409991
