method,method_id,params,significance_level,edge_alpha,status,skip_reason,elapsed_sec,n_clusters,ari,nmi,ami,homogeneity,completeness,v_measure,silhouette,n_true_labels,overcluster_ratio,weighted_cluster_purity,merge_error_rate,weighted_label_dominant_cluster_recall,split_error_rate,weighted_cluster_label_entropy,weighted_label_cluster_entropy,weighted_effective_labels_per_cluster,weighted_effective_clusters_per_label,mixed_cluster_cell_fraction,fragmented_label_cell_fraction,mean_clusters_per_label_ge_5pct,mean_clusters_per_label_ge_10pct
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""allow_linkage_ultrametric_branch_time"": true, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,7.238446165982168,40,0.41524837578964413,0.665991135566119,0.6534333428993692,0.8697253142526985,0.5395912500468423,0.665991135566119,0.2302771031885075,15.0,2.6666666666666665,0.9288,0.07120000000000004,0.4836,0.5164,0.244462009196514,1.3925542516317793,1.318385519751445,4.488135778506037,0.0892,0.9684,2.8666666666666667,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""none"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,7.48237408301793,48,0.3886158472453495,0.6487848835072568,0.6338679486012597,0.8712188028527859,0.5168309629239702,0.6487848835072568,0.1910961629682493,15.0,3.2,0.9292,0.07079999999999997,0.4836,0.5164,0.2416594599384204,1.5283722863861344,1.3154866210245277,5.56822619646556,0.0892,0.9684,2.933333333333333,2.3333333333333335
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""branch_length_optimization_max_iterations"": 300, ""branch_length_optimization_method"": ""fixed_topology_nnls"", ""branch_length_optimization_pair_sample_size"": 50000, ""branch_length_optimization_random_state"": 0, ""branch_length_optimization_solver_tolerance"": 1e-05, ""branch_length_optimization_target_metric"": ""squared_standardized_euclidean"", ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,10.392309666000074,48,0.3886158472453495,0.6487848835072568,0.6338679486012597,0.8712188028527859,0.5168309629239702,0.6487848835072568,0.1910961629682493,15.0,3.2,0.9292,0.07079999999999997,0.4836,0.5164,0.2416594599384204,1.5283722863861344,1.3154866210245277,5.56822619646556,0.0892,0.9684,2.933333333333333,2.3333333333333335
Leiden,leiden,"{""_distance_source"": ""euclidean"", ""n_neighbors"": 15, ""resolution"": 1.0}",,,ok,,0.29430904201581143,18,0.3604808555004626,0.6415247324226826,0.6340391641337803,0.7925411705530353,0.5388486698575301,0.6415247324226826,0.2534517128464437,15.0,1.2,0.8632,0.13680000000000003,0.4692,0.5307999999999999,0.3892989799302772,1.2727696921845768,1.6162293720639762,3.8781097201984944,0.2104,0.9268,2.2,2.0
Louvain,louvain,"{""_distance_source"": ""euclidean"", ""n_neighbors"": 15, ""resolution"": 1.0}",,,ok,,0.4730431670031976,18,0.35939277595254276,0.6395693197504875,0.6320445950408938,0.7905538400687828,0.5370083716090578,0.6395693197504875,0.2553239856170106,15.0,1.2,0.8612,0.13880000000000003,0.4688,0.5312,0.39302822940288895,1.279012760664543,1.7065326102232368,3.900112367118748,0.22,0.9268,2.2,2.0
Spectral true K,spectral,"{""_distance_source"": ""euclidean"", ""affinity"": ""nearest_neighbors"", ""assign_labels"": ""cluster_qr"", ""n_clusters"": 15, ""n_neighbors"": 15}",,,ok,,0.0866830829763785,15,0.44863365337135935,0.6206767232832149,0.61364494946469,0.698935847581007,0.5581780986218314,0.6206767232832149,0.2671230019824883,15.0,1.0,0.8172,0.18279999999999996,0.6352,0.3648,0.5649504903827179,1.0381571669063183,1.9178932425204938,2.988848828090804,0.4336,0.9248,2.066666666666667,1.8
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""euclidean"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""none"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""standardized_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,8.416503165994072,45,0.36571379936657533,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,0.10389492587977686,15.0,3.0,0.7928,0.20720000000000005,0.58,0.42000000000000004,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.537495204084084,0.5676,0.9248,1.9333333333333333,1.7333333333333334
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""euclidean"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""branch_length_optimization_max_iterations"": 300, ""branch_length_optimization_method"": ""fixed_topology_nnls"", ""branch_length_optimization_pair_sample_size"": 50000, ""branch_length_optimization_random_state"": 0, ""branch_length_optimization_solver_tolerance"": 1e-05, ""branch_length_optimization_target_metric"": ""squared_standardized_euclidean"", ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""standardized_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,10.832084875000874,45,0.36571379936657533,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,0.10389492587977686,15.0,3.0,0.7928,0.20720000000000005,0.58,0.42000000000000004,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.537495204084084,0.5676,0.9248,1.9333333333333333,1.7333333333333334
K-means true K,kmeans,"{""_distance_source"": ""euclidean"", ""n_clusters"": 15, ""n_init"": 20}",,,ok,,0.07813137501943856,15,0.4346714341870643,0.5889967970162316,0.581448670528434,0.647399814596445,0.5402591202563595,0.5889967970162318,0.29830930216057716,15.0,1.0,0.7796,0.22040000000000004,0.6332,0.3668,0.661658473957223,1.0337961936421372,2.0739822619795434,2.950485178437173,0.5176,0.9268,2.2,2.066666666666667
HDBSCAN,hdbscan,"{""_distance_source"": ""euclidean"", ""cluster_selection_epsilon"": 0.0, ""min_cluster_size"": 25, ""min_samples"": 10}",,,ok,,0.1585288339992985,14,0.24056937523379435,0.4538711875399324,0.4439827595171345,0.45626550616387707,0.45150186679617316,0.45387118753993244,0.32626719753892874,15.0,0.9333333333333333,0.598,0.402,0.632,0.368,1.0203242945483861,1.0401227207009918,3.288670932673225,2.9133546578710336,0.736,0.9816,2.2666666666666666,2.066666666666667
