,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W1736,4.775583744049072,-18.952526092529297,-3.5794243812561035,-3.0453851222991943,-3.5532569885253906,-1.6633392572402954,-6.493708610534668,3.1763389110565186,-3.145749092102051,4.427149295806885,-0.1435474306344986,-2.3310599327087402,-1.3417524099349976,-2.7089428901672363,3.946772813796997,-2.06437349319458,1.4784094095230103,0.24595686793327332,2.2581734657287598,-0.46769389510154724,-0.622001588344574,4.831601142883301,4.516601085662842,-2.9743504524230957,-2.581775426864624,-1.9994434118270874,-0.7424423098564148,0.9856486320495605,-3.2991816997528076,-1.7215474843978882
W1738,11.897265434265137,-12.549108505249023,-0.8505308628082275,1.1746259927749634,-3.698326349258423,-2.4050912857055664,-5.290238380432129,-0.17018674314022064,-2.6588070392608643,3.339221477508545,1.0218942165374756,2.458761692047119,0.9927933216094971,-2.3475472927093506,3.7383861541748047,3.3488476276397705,-0.9168722629547119,-0.9522911310195923,1.916551113128662,0.6999749541282654,-1.0322550535202026,2.1681482791900635,0.8356871604919434,1.7224290370941162,-2.156525135040283,4.01959753036499,0.3793083131313324,3.230783224105835,0.9137751460075378,-0.8779133558273315
W1740,3.403796672821045,-17.30056381225586,-3.181338310241699,-4.70836877822876,-4.446423053741455,-5.388940334320068,-6.265007972717285,3.471456527709961,-4.374391555786133,3.3052597045898438,2.7421205043792725,3.1424670219421387,-2.1984450817108154,-4.250377655029297,2.418853998184204,0.16325144469738007,2.9427549839019775,1.1539642810821533,1.1579140424728394,1.9890637397766113,-0.15255866944789886,-1.4739117622375488,-0.006140918470919132,-2.0490880012512207,-2.951261043548584,3.5695462226867676,2.8512260913848877,0.5567618012428284,-1.9029792547225952,1.4920705556869507
W1742,12.29752254486084,-7.386789798736572,-4.784274578094482,0.26156073808670044,-5.021093845367432,-3.89861798286438,-5.551663398742676,-0.765264630317688,-0.31474095582962036,-0.6693293452262878,-0.7692742347717285,-0.0447920523583889,-2.9265875816345215,0.08713508397340775,0.8403887748718262,-0.30574896931648254,1.8515739440917969,-1.3158622980117798,-1.3349610567092896,1.1292608976364136,-0.8343426585197449,0.22608056664466858,0.39529216289520264,0.7204384207725525,0.32359814643859863,0.642687201499939,-0.18983735144138336,1.7183270454406738,-0.9128665924072266,0.10037753731012344
W1743,11.908164024353027,-12.406044006347656,2.2669873237609863,5.164920330047607,-5.466355800628662,-4.468056678771973,-6.009819984436035,3.006197214126587,-0.733225405216217,-0.3038519620895386,1.0697780847549438,-0.18107858300209045,1.29659903049469,-1.1097594499588013,-2.1760475635528564,-3.302820920944214,-0.16626086831092834,-0.607650637626648,1.1096205711364746,-1.7707867622375488,-0.7275895476341248,-0.3221794366836548,0.4040224254131317,0.5231172442436218,0.4876207709312439,-0.6190683245658875,-2.022566080093384,1.1753979921340942,-1.6190924644470215,1.5422828197479248
W1745,8.621744155883789,-20.420608520507812,-4.092175483703613,-1.6965845823287964,-4.136002063751221,-4.887389659881592,-8.051751136779785,4.126551151275635,-1.6013870239257812,2.0809247493743896,-1.0113463401794434,-1.4811054468154907,-0.9394237995147705,-1.8728258609771729,3.136629819869995,-0.34054282307624817,-0.28149572014808655,1.390823245048523,3.461728572845459,-0.03854765743017197,-2.7993249893188477,-2.730699062347412,1.0771961212158203,-0.37430089712142944,-0.34824734926223755,2.692235231399536,1.2582145929336548,-0.3048849403858185,-0.2999730408191681,-0.2072845846414566
W1747,6.543190002441406,-15.861767768859863,-3.94154953956604,-1.4688544273376465,-4.764131546020508,-4.807044506072998,-6.7253499031066895,2.535181760787964,-3.3880574703216553,2.139078378677368,4.792059898376465,-0.5056895613670349,-1.7186627388000488,-2.150038242340088,-0.2664017975330353,-2.982116222381592,-0.8063819408416748,-0.9614642262458801,4.407400608062744,-2.0323543548583984,-2.8850841522216797,1.7921524047851562,-0.36889538168907166,-1.425735354423523,-1.4039554595947266,-1.0262537002563477,-1.1701412200927734,-0.3134206533432007,1.856821060180664,3.773266315460205
W1749,2.8035428524017334,-15.557875633239746,-3.5965797901153564,-2.650240182876587,-1.0815556049346924,-5.77573299407959,-7.089069366455078,4.219987869262695,-2.4087698459625244,4.272037029266357,1.5794622898101807,-0.20058952271938324,-0.1763516664505005,-1.7042585611343384,3.716898202896118,1.9630858898162842,-0.40321221947669983,0.9804716110229492,4.515103816986084,0.14842624962329865,-1.5137252807617188,-1.4962912797927856,-1.5070171356201172,-3.579348564147949,3.3320581912994385,4.848702907562256,-3.571073532104492,4.408926010131836,2.638612747192383,0.8434923887252808
W1750,12.131721496582031,-10.39348316192627,0.9852948188781738,2.962609052658081,-1.7185367345809937,-3.9546146392822266,-4.481935501098633,3.478832960128784,-2.056022882461548,2.178396463394165,-0.3644549548625946,0.2732767164707184,3.135854721069336,1.833571434020996,1.6045204401016235,-0.24463193118572235,-0.36539968848228455,0.20790937542915344,0.9212221503257751,-2.104935646057129,-0.766119658946991,-0.6921985745429993,1.6997778415679932,-2.0281896591186523,-1.4666262865066528,0.013723311014473438,-0.3156856596469879,0.2629142701625824,0.7534739971160889,-0.9623458981513977
W1751,9.010639190673828,-14.194037437438965,0.4480545222759247,2.4997572898864746,-4.916573524475098,-5.2857561111450195,-7.878170490264893,2.8014144897460938,-2.6617279052734375,2.9536774158477783,-0.2918655574321747,-1.245518684387207,-0.09819773584604263,-1.3547464609146118,0.12764792144298553,-0.20197029411792755,0.1265609711408615,0.08419367671012878,0.6354990601539612,0.507853090763092,-3.3287956714630127,0.3998674154281616,0.4158569872379303,-0.868547260761261,-2.5143299102783203,0.7287817001342773,1.2038133144378662,-1.2701143026351929,-0.7478413581848145,0.08640424907207489
W2341,19.281494140625,-10.068890571594238,0.9425600171089172,-3.1824870109558105,5.155826568603516,0.09592006355524063,4.310290813446045,-0.07442440092563629,-1.516269326210022,1.0086861848831177,-3.2569191455841064,1.1466397047042847,-0.1544821858406067,4.673043251037598,0.9482744932174683,2.0193700790405273,2.4724276065826416,1.3626537322998047,-0.3418017625808716,-0.7470317482948303,-0.038866061717271805,2.066396713256836,-2.0177624225616455,-2.1084718704223633,-1.7996892929077148,-0.49597933888435364,-2.3918204307556152,-1.636563777923584,-1.2252670526504517,-0.5766552090644836
W2342,16.955936431884766,-11.465566635131836,1.1217563152313232,-3.940065860748291,6.049736499786377,-0.30927976965904236,3.7151949405670166,-0.5409928560256958,-1.2071415185928345,-0.3109157085418701,-3.6441683769226074,0.6401658654212952,-1.543547511100769,2.031954288482666,-1.5931799411773682,1.065531849861145,1.6676571369171143,0.34445807337760925,2.7203917503356934,-3.5271823406219482,-1.262626051902771,0.623304009437561,-1.9854485988616943,-0.3483677804470062,-1.0549777746200562,-0.09209273755550385,-0.4230414628982544,-0.28511402010917664,1.6385575532913208,0.8501988053321838
W2343,17.31243133544922,-12.243109703063965,-0.04610932990908623,-0.8979572057723999,5.259234428405762,1.2054342031478882,2.269681692123413,-1.2773776054382324,-2.060744047164917,-0.7705897092819214,-3.7445478439331055,2.699903964996338,-1.163532018661499,1.9765456914901733,-1.6336685419082642,1.5262243747711182,2.9569575786590576,-1.3313794136047363,-0.40430259704589844,1.0401384830474854,-0.6731301546096802,0.6521944999694824,-2.9627180099487305,1.418189525604248,-1.5422734022140503,-0.9834296703338623,-2.635345697402954,-1.6578059196472168,1.8034952878952026,0.4857247471809387
W2344,17.684402465820312,-11.094510078430176,1.3059258460998535,-2.698575735092163,6.063534259796143,0.22147329151630402,3.5584356784820557,-0.3804645836353302,-2.3139355182647705,-0.07347940653562546,-2.9214839935302734,0.9131278395652771,-1.3326586484909058,0.8414146304130554,-0.8988186120986938,0.8512290716171265,1.4060938358306885,0.678618848323822,1.0457127094268799,-0.5427294969558716,-2.632606029510498,0.7028000354766846,1.1235780715942383,0.39668911695480347,1.3566291332244873,-0.8381092548370361,-1.8461709022521973,0.7768625020980835,0.14767935872077942,-0.7187490463256836
W2345,19.86956024169922,-10.715282440185547,0.38622310757637024,-3.938714027404785,6.361917018890381,-0.44538238644599915,2.000410318374634,-0.9372390508651733,-1.7518614530563354,-0.686777651309967,-1.1476540565490723,2.793015241622925,-0.6735616326332092,3.279265880584717,1.2151657342910767,-0.7143877148628235,0.2892965078353882,0.657238245010376,3.0179646015167236,-2.9294378757476807,-0.8053101897239685,-0.2908579111099243,-0.48521220684051514,-1.1311607360839844,-0.6211844086647034,-2.977001190185547,-0.41578349471092224,3.0494143962860107,-0.6951014995574951,1.1048508882522583
