cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W1736,unknown,-1.8660480976104736,-3.7022287845611572,1,0,0,5,5,5,10,5,5,3,-1
W1738,proliferating,-1.823641061782837,-4.057799339294434,1,0,0,5,5,5,10,5,4,3,-1
W1740,unknown,-1.7957631349563599,-3.5191051959991455,1,0,0,5,5,5,10,5,5,5,-1
W1742,proliferating,0.02772306464612484,-8.025473594665527,21,0,0,5,5,5,10,5,1,3,-1
W1743,unknown,-2.000678777694702,-4.160678386688232,1,0,0,5,5,5,10,5,5,3,-1
W1745,unknown,-1.8169410228729248,-3.679711103439331,1,0,0,5,5,5,10,5,4,3,-1
W1747,unknown,-1.802258014678955,-3.8487350940704346,1,0,0,5,5,5,10,5,5,3,-1
W1749,unknown,-1.800166368484497,-3.655799388885498,1,0,0,5,5,5,10,5,5,5,-1
W1750,unknown,-2.0840940475463867,-4.145632743835449,1,0,0,5,5,5,10,5,4,3,-1
W1751,unknown,-1.9669969081878662,-3.835606098175049,1,0,0,5,5,5,10,5,5,3,-1
W2341,unknown,13.1961030960083,4.167956352233887,1,0,0,23,23,23,8,0,4,2,2
W2342,unknown,13.360285758972168,4.122316837310791,1,0,0,23,23,23,8,0,4,2,2
W2343,unknown,13.085147857666016,4.353781223297119,1,0,0,23,23,23,8,0,4,2,2
W2344,unknown,13.508563041687012,4.225640773773193,1,0,0,23,23,23,8,0,4,2,2
W2345,unknown,13.365815162658691,4.540451526641846,1,0,0,23,23,23,8,0,4,2,2
W2346,unknown,13.24937915802002,4.331621170043945,1,0,0,23,23,23,8,0,4,2,2
W2347,unknown,13.510136604309082,4.139547348022461,1,0,0,23,23,23,8,0,4,2,2
W2348,unknown,13.586286544799805,4.264196872711182,1,0,0,23,23,23,8,0,4,2,2
W2349,unknown,13.674957275390625,3.9573676586151123,1,0,0,23,23,23,8,0,4,2,2
W2350,unknown,13.681502342224121,4.038980960845947,1,0,0,23,23,23,8,0,4,2,2
W2351,unknown,13.82977294921875,4.169040679931641,1,0,0,23,23,23,8,0,4,2,2
W2352,unknown,12.67316722869873,4.493319034576416,1,0,0,23,23,23,8,0,4,2,2
W2440,unknown,13.731447219848633,3.944674491882324,1,0,0,23,23,23,8,0,4,2,2
W2441,unknown,13.35816478729248,4.027368545532227,1,0,0,23,23,23,8,0,4,2,2
W2442,unknown,13.73248291015625,4.435031890869141,1,0,0,23,23,23,8,0,4,2,2
W2443,unknown,13.649860382080078,4.059701919555664,1,0,0,23,23,23,8,0,4,2,2
W2444,unknown,13.635862350463867,4.1115241050720215,1,0,0,23,23,23,8,0,4,2,2
W2446,unknown,13.371475219726562,3.9358110427856445,1,0,0,23,23,23,8,0,4,2,2
W2448,unknown,13.573678016662598,4.090100288391113,1,0,0,23,23,23,8,0,4,2,2
W2549,unknown,-1.757866382598877,-7.051327705383301,34,0,0,13,13,13,5,9,0,4,1
W2629,unknown,-1.7300978899002075,-6.284344673156738,34,0,0,13,13,13,5,9,0,4,-1
W2632,unknown,13.575095176696777,4.525576114654541,1,0,0,23,23,23,8,0,4,2,2
W2634,unknown,13.862017631530762,4.252195835113525,1,0,0,23,23,23,8,0,4,2,2
W2635,unknown,13.633995056152344,4.4272685050964355,1,0,0,23,23,23,8,0,4,2,2
W2636,unknown,13.19933032989502,4.714386463165283,1,0,0,23,23,23,8,0,4,2,2
W2638,unknown,13.451690673828125,4.166704177856445,1,0,0,23,23,23,8,0,4,2,2
W2640,unknown,13.573652267456055,4.160910606384277,1,0,0,23,23,23,8,0,4,2,2
W2698,unknown,-2.904644727706909,0.5319707989692688,2,0,0,4,4,4,2,11,5,5,-1
W2738,unknown,12.240379333496094,4.65574312210083,1,0,0,23,23,23,8,0,4,2,2
W2739,unknown,12.371392250061035,5.080970287322998,1,0,0,23,23,23,8,0,4,2,2
W2740,unknown,12.42885684967041,4.754744529724121,1,0,0,23,23,23,8,0,4,2,2
W2742,unknown,11.901676177978516,5.010436534881592,1,0,0,23,23,23,8,0,4,2,2
W2743,unknown,12.574728965759277,5.270737648010254,1,0,0,23,23,23,8,0,4,2,2
W2744,unknown,11.993091583251953,5.154358386993408,1,0,0,23,23,23,8,0,4,2,2
W2745,unknown,12.014984130859375,4.7123308181762695,1,0,0,23,23,23,8,0,4,2,2
W2746,unknown,12.362712860107422,5.03842306137085,1,0,0,23,23,23,8,0,4,2,2
W2747,unknown,12.838569641113281,4.814639091491699,1,0,0,23,23,23,8,0,4,2,2
W2748,unknown,12.590893745422363,5.437073230743408,1,0,0,23,23,23,8,0,4,2,2
W2833,unknown,12.015657424926758,4.710917949676514,1,0,0,23,23,23,8,0,4,2,2
W2834,unknown,12.28702163696289,4.801998615264893,1,0,0,23,23,23,8,0,4,2,2
W2836,unknown,12.465926170349121,4.994415760040283,1,0,0,23,23,23,8,0,4,2,2
W2837,unknown,12.507803916931152,5.226944923400879,1,0,0,23,23,23,8,0,4,2,2
W2838,unknown,12.428716659545898,5.178386688232422,1,0,0,23,23,23,8,0,4,2,2
W2840,unknown,12.505274772644043,4.893322944641113,1,0,0,23,23,23,8,0,4,2,2
W2841,unknown,12.334575653076172,5.2436442375183105,1,0,0,23,23,23,8,0,4,2,2
W2842,unknown,11.9305419921875,4.85831356048584,1,0,0,23,23,23,8,0,4,2,2
W2844,unknown,12.714615821838379,5.237504482269287,1,0,0,23,23,23,8,0,4,2,2
W2929,unknown,12.011777877807617,4.817113399505615,1,0,0,23,23,23,8,0,4,2,2
W2930,unknown,12.822758674621582,4.78221321105957,1,0,0,23,23,23,8,0,4,2,2
W2931,unknown,12.076339721679688,4.66896390914917,1,0,0,23,23,23,8,0,4,2,2
W2932,unknown,12.299941062927246,4.638890743255615,1,0,0,23,23,23,8,0,4,2,2
W2933,unknown,11.827363967895508,4.516880035400391,1,0,0,23,23,23,8,0,4,2,2
W2934,unknown,11.878232955932617,4.992142677307129,1,0,0,23,23,23,8,0,4,2,2
W2935,unknown,12.152680397033691,5.3901686668396,1,0,0,23,23,23,8,0,4,2,2
W2936,unknown,12.229513168334961,5.273580074310303,1,0,0,23,23,23,8,0,4,2,2
W2937,unknown,12.180782318115234,4.993765354156494,1,0,0,23,23,23,8,0,4,2,2
W2938,unknown,12.038801193237305,5.235347747802734,1,0,0,23,23,23,8,0,4,2,2
W2939,unknown,12.458893775939941,5.327029705047607,1,0,0,23,23,23,8,0,4,2,2
W2940,unknown,12.381162643432617,4.710873126983643,1,0,0,23,23,23,8,0,4,2,2
W3025,unknown,11.817138671875,4.948977947235107,1,0,0,23,23,23,8,0,4,2,2
W3028,unknown,12.53702449798584,5.180949687957764,1,0,0,23,23,23,8,0,4,2,2
W3029,unknown,12.32016658782959,4.931914329528809,1,0,0,23,23,23,8,0,4,2,2
W3033,unknown,12.515700340270996,5.250063419342041,1,0,0,23,23,23,8,0,4,2,2
W3034,unknown,11.979494094848633,5.1779985427856445,1,0,0,23,23,23,8,0,4,2,2
W3035,unknown,12.312517166137695,4.790493011474609,1,0,0,23,23,23,8,0,4,2,2
W3036,unknown,12.735860824584961,5.0602827072143555,1,0,0,23,23,23,8,0,4,2,2
W1831,mesenchyme,-3.647881269454956,-4.628932952880859,10,0,0,19,19,19,1,6,3,7,-1
W2473,mesenchyme,-6.769979000091553,-9.488588333129883,12,0,0,22,22,22,0,7,5,1,1
W2474,proliferating,-5.272897720336914,-10.36851978302002,12,0,0,22,22,22,0,7,1,1,1
W2485,tip,-6.6086530685424805,-9.552215576171875,12,0,0,22,22,22,0,7,6,1,-1
W2509,proliferating,-3.5709404945373535,-8.164308547973633,15,0,0,22,22,22,5,7,0,4,-1
