cell_id,celltype,batch,n_genes,total_counts,percent_mt
W1736,unknown,7+1,1484,2887,
W1738,proliferating,7+1,2199,5107,
W1740,unknown,7+1,1465,2793,
W1742,proliferating,7+1,2634,6241,
W1743,unknown,7+1,2672,6244,
W1745,unknown,7+1,2106,4316,
W1747,unknown,7+1,1944,3803,
W1749,unknown,7+1,1439,2838,
W1750,unknown,7+1,2358,5861,
W1751,unknown,7+1,2114,4676,
W2341,unknown,7+3,3536,12412,
W2342,unknown,7+3,2674,8056,
W2343,unknown,7+3,3119,10074,
W2344,unknown,7+3,3011,10026,
W2345,unknown,7+3,3088,10311,
W2346,unknown,7+3,2693,7725,
W2347,unknown,7+3,3414,10501,
W2348,unknown,7+3,3275,11963,
W2349,unknown,7+3,2335,6915,
W2350,unknown,7+3,2672,8169,
W2351,unknown,7+3,2666,8164,
W2352,unknown,7+3,2099,6143,
W2440,unknown,7+3,3919,13471,
W2441,unknown,7+3,4187,15651,
W2442,unknown,7+3,2952,9998,
W2443,unknown,7+3,3512,11784,
W2444,unknown,7+3,2478,7516,
W2446,unknown,7+3,3455,12039,
W2448,unknown,7+3,3703,14531,
W2549,unknown,7+3,2110,4799,
W2629,unknown,7+3,1998,4042,
W2632,unknown,7+3,3917,14355,
W2634,unknown,7+3,2894,8773,
W2635,unknown,7+3,3818,13463,
W2636,unknown,7+3,4079,15197,
W2638,unknown,7+3,3011,10524,
W2640,unknown,7+3,3539,12531,
W2698,unknown,9+6,1176,2081,
W2738,unknown,9+6,3417,12177,
W2739,unknown,9+6,3102,10999,
W2740,unknown,9+6,3339,11501,
W2742,unknown,9+6,3004,9467,
W2743,unknown,9+6,3831,14280,
W2744,unknown,9+6,3792,13531,
W2745,unknown,9+6,2725,8085,
W2746,unknown,9+6,3599,12424,
W2747,unknown,9+6,2820,9595,
W2748,unknown,9+6,3585,12744,
W2833,unknown,9+6,4082,15454,
W2834,unknown,9+6,3395,11948,
W2836,unknown,9+6,3357,11757,
W2837,unknown,9+6,3665,13687,
W2838,unknown,9+6,4279,17785,
W2840,unknown,9+6,3981,14799,
W2841,unknown,9+6,3451,11865,
W2842,unknown,9+6,3421,12223,
W2844,unknown,9+6,3439,13944,
W2929,unknown,9+6,3293,10230,
W2930,unknown,9+6,3100,10393,
W2931,unknown,9+6,3266,10686,
W2932,unknown,9+6,3381,11519,
W2933,unknown,9+6,3981,15182,
W2934,unknown,9+6,2991,9751,
W2935,unknown,9+6,4091,15450,
W2936,unknown,9+6,3271,10612,
W2937,unknown,9+6,2647,7526,
W2938,unknown,9+6,3760,12850,
W2939,unknown,9+6,3907,15720,
W2940,unknown,9+6,3278,10387,
W3025,unknown,9+6,4177,14939,
W3028,unknown,9+6,3473,12796,
W3029,unknown,9+6,3587,13186,
W3033,unknown,9+6,3740,14320,
W3034,unknown,9+6,3860,13738,
W3035,unknown,9+6,3219,10848,
W3036,unknown,9+6,3608,14128,
W1831,mesenchyme,7+1,1792,4588,
W2473,mesenchyme,7+3,1545,3367,
W2474,proliferating,7+3,1969,4464,
W2485,tip,7+3,1739,3741,
W2509,proliferating,7+3,1334,2473,
W2533,mesenchyme,7+3,1397,2704,
W2545,proliferating,7+3,2616,6250,
W2665,trunk,7+3,1427,2960,
W2685,mesenchyme,7+3,1102,2207,
W1885,mesenchyme,9+6,1785,4399,
W1907,trunk,9+6,601,911,
W2702,mesenchyme,9+6,1392,3153,
W2725,trunk,9+6,600,970,
W2761,mesenchyme,9+6,807,1611,
W2776,proliferating,9+6,1594,3496,
W2822,proliferating,9+6,2200,5566,
W2869,tip,9+6,1394,3149,
W2870,mesenchyme,9+6,978,2091,
W2954,tip,9+6,912,2051,
W4082,mesenchyme,7+3,1100,2288,
W4106,tip,7+3,2076,4704,
W4213,mesenchyme,7+3,2347,5325,
W4214,tip,7+3,1755,4182,
W4215,mesenchyme,7+3,1766,4204,
W4252,trunk,7+3,1070,2165,
W4261,mesenchyme,7+3,1405,2973,
W3908,mesenchyme,7+0,1081,2221,
W3949,tip,7+0,1194,2476,
W1585,trunk,7+1,1809,4109,
W1587,trunk,7+1,1096,2156,
W1588,trunk,7+1,1525,3264,
W1590,trunk,7+1,1338,2783,
W1593,trunk,7+1,1627,3453,
W1598,trunk,7+1,2051,5115,
W1602,trunk,7+1,1774,3887,
W1604,trunk,7+1,1192,2495,
W1608,trunk,7+1,1609,3405,
