method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L53,0.06129746216487381,2,1,2.0,1.0,0.5,23.074864181251737,23.074864181251737,376.4407752997426,0.7798417495965838,0.37718954275071126,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070680930149763,0.12070680930149763,0.060353404650748815,N1465,2.0,2.0,0.24141361860299526,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L68,0.13841447893855316,2,1,2.0,1.0,0.5,23.074864181251737,23.074864181251737,166.70845679009813,0.6106939631709655,0.43452664034501054,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070680930149763,0.12070680930149763,0.060353404650748815,N1465,2.0,2.0,0.24141361860299526,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L276,0.10904823198826123,2,1,2.0,1.0,0.5,32.13977297527118,32.13977297527118,294.72988593461054,0.6656760189806654,0.4145632178957753,,False,1.0,False,False,True,2.0,1.0,0.5,0.1653395823089493,0.1653395823089493,0.08266979115447465,N1466,2.0,2.0,0.33067916461789865,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L375,0.19045056580692518,2,1,2.0,1.0,0.5,32.13977297527118,32.13977297527118,168.75651085150258,0.532725694539022,0.46546316981447533,,False,1.0,False,False,True,2.0,1.0,0.5,0.16533958230894932,0.16533958230894932,0.08266979115447466,N1466,2.0,2.0,0.33067916461789865,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L403,0.2568856129913063,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,26.02107488814095,0.45806175311604347,0.49853121122327015,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214960660660807,0.027214960660660807,0.013607480330330404,N1467,2.0,2.0,0.05442992132132162,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L469,0.09401627993633123,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,71.0987477685731,0.6978361451011362,0.4035117374405629,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721496066066081,0.02721496066066081,0.013607480330330405,N1467,2.0,2.0,0.05442992132132162,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L927,0.21043930615950873,2,1,2.0,1.0,0.5,45.6115200439115,45.6115200439115,216.74429970482268,0.5078207541715762,0.47608375968917693,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562780552314097,0.2562780552314097,0.12813902761570484,N1468,2.0,2.0,0.5125561104628193,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L932,0.10036743910360334,2,1,2.0,1.0,0.5,45.6115200439115,45.6115200439115,454.4453903703714,0.6838766338945803,0.408255006979926,,False,1.0,False,False,True,2.0,1.0,0.5,0.25627805523140973,0.25627805523140973,0.12813902761570486,N1468,2.0,2.0,0.5125561104628193,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L52,0.09924400669309663,2,1,2.0,1.0,0.5,14.594351988633893,14.594351988633893,147.05524771652603,0.6863050768988683,0.4074240116529506,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623798954556566,0.08623798954556566,0.04311899477278283,N1469,2.0,2.0,0.17247597909113133,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L63,0.07888128962860713,2,1,2.0,1.0,0.5,14.594351988633893,14.594351988633893,185.01665042936997,0.7335167002377817,0.391745658675681,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623798954556566,0.08623798954556566,0.04311899477278283,N1469,2.0,2.0,0.17247597909113133,0.5,none,0.0,,True,False
