method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L70,0.05420232989251192,2,1,2.0,1.0,0.5,4.894654975676561,4.894654975676561,90.30340550642566,0.8064284936331323,0.3691782788255764,,False,1.0,False,False,True,2.0,1.0,0.5,0.02474601695776922,0.02474601695776922,0.01237300847888461,N1465,2.0,2.0,0.04949203391553844,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L75,0.08251262998052099,2,1,2.0,1.0,0.5,4.894654975676561,4.894654975676561,59.32006987090409,0.7323818278896226,0.3921122331896073,,False,1.0,False,False,True,2.0,1.0,0.5,0.02474601695776922,0.02474601695776922,0.01237300847888461,N1465,2.0,2.0,0.04949203391553844,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1156,0.04808475905142829,2,1,2.0,1.0,0.5,5.424343149732534,5.424343149732534,112.80795114167078,0.8244404876172857,0.363885062290075,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242753223340441,0.03242753223340441,0.016213766116702204,N1466,2.0,2.0,0.06485506446680882,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1161,0.06854160084958999,2,1,2.0,1.0,0.5,5.424343149732534,5.424343149732534,79.13942893799485,0.7671434596894763,0.3811021991372405,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242753223340441,0.03242753223340441,0.016213766116702204,N1466,2.0,2.0,0.06485506446680882,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1182,0.13052876617412015,2,1,2.0,1.0,0.5,5.6470510156832,5.6470510156832,43.26288511875045,0.6336943175564088,0.4260034432921662,,False,1.0,False,False,True,2.0,1.0,0.5,0.035105014643360945,0.035105014643360945,0.017552507321680472,N1467,2.0,2.0,0.07021002928672189,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1197,0.07120880877309749,2,1,2.0,1.0,0.5,5.6470510156832,5.6470510156832,79.30270303604127,0.7602545561887233,0.38324887168567534,,False,1.0,False,False,True,2.0,1.0,0.5,0.035105014643360945,0.035105014643360945,0.017552507321680472,N1467,2.0,2.0,0.07021002928672189,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L733,0.07100775188565027,2,1,2.0,1.0,0.5,5.811652910112983,5.811652910112983,81.84533034466398,0.7607695342278712,0.38308780614126037,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869211475325578,0.02869211475325578,0.01434605737662789,N1468,2.0,2.0,0.05738422950651155,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L1418,0.06556217009914385,2,1,2.0,1.0,0.5,5.811652910112983,5.811652910112983,88.64338842543705,0.7749879082467133,0.37867841233316524,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869211475325577,0.02869211475325577,0.014346057376627886,N1468,2.0,2.0,0.05738422950651155,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L426,0.08038091527807852,2,1,2.0,1.0,0.5,6.4351998206143515,6.4351998206143515,80.05880249499174,0.7374807093487302,0.3904690937792574,,False,1.0,False,False,True,2.0,1.0,0.5,0.03273814176142489,0.03273814176142489,0.016369070880712443,N1469,2.0,2.0,0.06547628352284977,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L441,0.0828924263406611,2,1,2.0,1.0,0.5,6.4351998206143515,6.4351998206143515,77.63314580957926,0.7314807778989127,0.3924036314555297,,False,1.0,False,False,True,2.0,1.0,0.5,0.03273814176142489,0.03273814176142489,0.016369070880712443,N1469,2.0,2.0,0.06547628352284977,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L403,0.2172418908563285,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,30.769570946855204,0.50966897003562,0.47528219153698725,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214960660660807,0.027214960660660807,0.013607480330330404,N1470,2.0,2.0,0.05442992132132162,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L469,0.06427693294796868,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,103.9943797371872,0.7784215156670617,0.37762433152676544,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721496066066081,0.02721496066066081,0.013607480330330405,N1470,2.0,2.0,0.05442992132132162,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L58,0.07994501971573505,2,1,2.0,1.0,0.5,6.817582302269222,6.817582302269222,85.278386652613,0.7385320902737466,0.39013150804344576,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302519405414816,0.04302519405414816,0.02151259702707408,N1471,2.0,2.0,0.08605038810829632,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L74,0.09596846415369473,2,1,2.0,1.0,0.5,6.817582302269222,6.817582302269222,71.03981878204048,0.7017557234043741,0.40219437389648405,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302519405414816,0.04302519405414816,0.02151259702707408,N1471,2.0,2.0,0.08605038810829632,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L38,0.07855673993626264,2,1,2.0,1.0,0.5,6.863306943842141,6.863306943842141,87.3675123154387,0.7419006926891359,0.38905269796130315,,False,1.0,False,False,True,2.0,1.0,0.5,0.0400830964698607,0.0400830964698607,0.02004154823493035,N1472,2.0,2.0,0.0801661929397214,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L39,0.07604816732145567,2,1,2.0,1.0,0.5,6.863306943842141,6.863306943842141,90.24947195414896,0.7480662183093613,0.38708916896154066,,False,1.0,False,False,True,2.0,1.0,0.5,0.0400830964698607,0.0400830964698607,0.02004154823493035,N1472,2.0,2.0,0.0801661929397214,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L42,0.08192589564294901,2,1,2.0,1.0,0.5,6.86746834119951,6.86746834119951,83.82536788037619,0.7337782010126339,0.39166126112896416,,False,1.0,False,False,True,2.0,1.0,0.5,0.03678103625265076,0.03678103625265076,0.01839051812632538,N1473,2.0,2.0,0.07356207250530152,0.5,none,0.0,,True,False
