dataset_id,method,n_clusters,cluster_between_fraction_invariant_axis,cluster_between_fraction_equivariant_radius,celltype_between_fraction_invariant_axis,celltype_between_fraction_equivariant_radius,method_label,benchmark_method_id,n_clusters_benchmark,ari,v_measure
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,36,0.19101263681134084,0.18687816514483213,0.09090879677598927,0.01676368044261035,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,36,0.2485697697326608,0.3939177533904065
goncalves_fetal_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,1,,,0.09090879677598927,0.01676368044261035,TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,1,0.0,0.0
goncalves_fetal_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,1,,,0.09090879677598927,0.01676368044261035,TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,1,0.0,0.0
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,24,0.13962080352221967,0.0940202531727554,0.09090879677598927,0.01676368044261035,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,24,0.2058374314226142,0.4099909953747304
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,24,0.13962080352221967,0.0940202531727554,0.09090879677598927,0.01676368044261035,TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,24,0.2058374314226142,0.4099909953747304
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,24,0.13962080352221967,0.0940202531727554,0.09090879677598927,0.01676368044261035,TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,24,0.2058374314226142,0.4099909953747304
goncalves_fetal_pancreas,leiden,11,0.11072313865319253,0.05838925556823751,0.09090879677598927,0.01676368044261035,Leiden,leiden,11,0.3125537401490202,0.439389342597499
goncalves_fetal_pancreas,louvain,12,0.1088244506624582,0.05417320663147739,0.09090879677598927,0.01676368044261035,Louvain,louvain,12,0.326416379282078,0.4431094727226509
goncalves_fetal_pancreas,k_means_true_k,8,0.08080391615399087,0.05658567222808772,0.09090879677598927,0.01676368044261035,K-means true K,kmeans,8,0.2988392478816985,0.385085113529399
goncalves_fetal_pancreas,spectral_true_k,8,0.04343727475934886,0.07248765128407639,0.09090879677598927,0.01676368044261035,Spectral true K,spectral,8,0.3409945137718066,0.3998429611859774
goncalves_fetal_pancreas,hdbscan,4,0.023769434356007365,0.1158536421587376,0.09090879677598927,0.01676368044261035,HDBSCAN,hdbscan,4,0.058948989744016,0.1931973900051534
