model_name,model_family,features,n_rows,score,roc_auc,average_precision,brier_score,spearman_p_value,analysis_role,permutation_importance
gradient_boosting::combined,gradient_boosting,"edge_bh_action,edge_statistic_margin,sample_ratio,tree_balance,path_length_from_root,selected_eigenvalue_over_mp",61124,1.0,1.0,1.0,9.7856733190775e-13,,diagnostic_candidate_law_search,edge_bh_action:0;edge_statistic_margin:0.49871;sample_ratio:0;tree_balance:0;path_length_from_root:0;selected_eigenvalue_over_mp:0
gradient_boosting::edge_action_plus_spectral,gradient_boosting,"edge_bh_action,selected_eigenvalue_over_mp",61124,0.9999930778376794,0.9999930778376794,0.999999886674176,0.000253779793279697,,diagnostic_candidate_law_search,edge_bh_action:0.440228;selected_eigenvalue_over_mp:8.97506e-06
gradient_boosting::edge_action,gradient_boosting,edge_bh_action,61124,0.9999910249415008,0.9999910249415008,0.9999998521417663,0.00029792887216477127,,diagnostic_candidate_law_search,edge_bh_action:0.498393
gradient_boosting::spectral,gradient_boosting,selected_eigenvalue_over_mp,136320,0.7939384233702729,0.7939384233702729,0.732080007460145,0.18431083496985537,,diagnostic_candidate_law_search,selected_eigenvalue_over_mp:0.29681
gradient_boosting::edge_margin,gradient_boosting,edge_statistic_margin,136320,0.7493136509091405,0.7493136509091405,0.6764415715064547,0.2030029880442649,,diagnostic_candidate_law_search,edge_statistic_margin:0.249683
gradient_boosting::sampling_geometry,gradient_boosting,"sample_ratio,tree_balance,path_length_from_root",136320,0.5387223687069328,0.5387223687069328,0.47369153303147044,0.24517188285242505,,diagnostic_candidate_law_search,sample_ratio:0;tree_balance:0.0151363;path_length_from_root:0.0414506
logistic::combined,logistic,"edge_bh_action,edge_statistic_margin,sample_ratio,tree_balance,path_length_from_root,selected_eigenvalue_over_mp",61124,0.999997845307317,0.999997845307317,0.9999999648919534,0.0005556183587927204,,diagnostic_candidate_law_search,
logistic::edge_action,logistic,edge_bh_action,61124,0.9999632005635455,0.9999632005635455,0.999999400420535,0.0011945755704724234,,diagnostic_candidate_law_search,
logistic::edge_action_plus_spectral,logistic,"edge_bh_action,selected_eigenvalue_over_mp",61124,0.9999538692172798,0.9999538692172798,0.9999992484983515,0.0012161462853639616,,diagnostic_candidate_law_search,
logistic::edge_margin,logistic,edge_statistic_margin,136320,0.5941975258906036,0.5941975258906036,0.5593610768029117,0.23211166616029752,,diagnostic_candidate_law_search,
logistic::spectral,logistic,selected_eigenvalue_over_mp,136320,0.5671044089028103,0.5671044089028103,0.5409331307400116,0.24409926804305895,,diagnostic_candidate_law_search,
logistic::sampling_geometry,logistic,"sample_ratio,tree_balance,path_length_from_root",136320,0.5333964273742737,0.5333964273742737,0.46758664049308774,0.24569016679826222,,diagnostic_candidate_law_search,
spearman::edge_bh_action,spearman,edge_bh_action,61124,0.21753493995617174,,,,0.0,diagnostic_candidate_law_search,
spearman::edge_statistic_margin,spearman,edge_statistic_margin,136320,0.16238540153829362,,,,0.0,diagnostic_candidate_law_search,
spearman::sample_ratio,spearman,sample_ratio,136320,0.0,,,,1.0,diagnostic_candidate_law_search,
spearman::tree_balance,spearman,tree_balance,136320,-0.003279523668327539,,,,0.22595567968600969,diagnostic_candidate_law_search,
spearman::path_length_from_root,spearman,path_length_from_root,136320,-0.05566203331503489,,,,5.417814811253004e-94,diagnostic_candidate_law_search,
spearman::selected_eigenvalue_over_mp,spearman,selected_eigenvalue_over_mp,136320,-0.11578216480843724,,,,0.0,diagnostic_candidate_law_search,
