schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N50,7,2,1,1,0.5,0.01,0.0001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N51,8,2,1,1,0.5,0.01,0.0001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N52,6,2,1,1,0.5,0.01,0.0001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N53,8,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N54,5,2,1,1,0.5,0.01,0.0001,2.621177826289892e-14,2.621177826289892e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N55,6,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N56,7,3,1,2,0.3333333333333333,0.01,0.0001,4.4202281045586274e-14,4.4202281073110483e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N57,6,2,1,1,0.5,0.01,0.0001,2.621177826289892e-14,2.621177826289892e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N58,5,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N59,3,2,1,1,0.5,0.01,0.0001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N60,8,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N61,6,2,1,1,0.5,0.01,0.0001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N62,6,2,1,1,0.5,0.01,0.0001,3.4345731328360973e-15,3.4345731328360973e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N63,4,2,1,1,0.5,0.01,0.0001,9.127341800857603e-11,9.127341800857603e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N64,6,2,1,1,0.5,0.01,0.0001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N65,4,3,1,2,0.3333333333333333,0.01,0.0001,7.144633304848144e-16,7.144633309893737e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N66,7,3,1,2,0.3333333333333333,0.01,0.0001,8.878265480122497e-13,8.878265485111777e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N67,4,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N68,5,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
