schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,edge_alpha,sibling_alpha,n_samples,n_features,true_null,status,failure_reason,found_clusters,false_split,max_depth_opened,n_edge_tested,n_edge_rejected,n_sibling_tested,n_sibling_rejected,n_calibration_support_failures
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,selected_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,selected_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,selected_tree,binary_template,binary,binary_2clusters,4,20264289,20264740,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,7,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,4,20264289,20265640,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,selected_tree,binary_template,binary,binary_2clusters,4,20264289,20265640,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,8,20267957,20268776,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,selected_tree,binary_template,binary,binary_2clusters,8,20267957,20268776,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,8,20267957,20269676,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,selected_tree,binary_template,binary,binary_2clusters,8,20267957,20269676,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,12,20271625,20272812,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,selected_tree,binary_template,binary,binary_2clusters,12,20271625,20272812,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,12,20271625,20273712,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
