model_name,model_family,features,n_rows,score,roc_auc,average_precision,brier_score,spearman_p_value,analysis_role,permutation_importance
gradient_boosting::combined,gradient_boosting,"edge_bh_action,edge_statistic_margin,sample_ratio,tree_balance,path_length_from_root,selected_eigenvalue_over_mp",18074,1.0,1.0,1.0,1.07771255792631e-11,,diagnostic_candidate_law_search,edge_bh_action:0;edge_statistic_margin:0.500391;sample_ratio:0;tree_balance:0;path_length_from_root:0;selected_eigenvalue_over_mp:0
gradient_boosting::edge_action_plus_spectral,gradient_boosting,"edge_bh_action,selected_eigenvalue_over_mp",18074,0.9999956564619071,0.9999956564619071,0.99999989057505,0.0001253219811621863,,diagnostic_candidate_law_search,edge_bh_action:0.516866;selected_eigenvalue_over_mp:2.86163e-06
gradient_boosting::edge_action,gradient_boosting,edge_bh_action,18074,0.9999948899551849,0.9999948899551849,0.9999998648130437,0.0001225059330256279,,diagnostic_candidate_law_search,edge_bh_action:0.500365
gradient_boosting::spectral,gradient_boosting,selected_eigenvalue_over_mp,40960,0.8069585801780127,0.8069585801780127,0.7496627466288672,0.17836154911441077,,diagnostic_candidate_law_search,selected_eigenvalue_over_mp:0.312861
gradient_boosting::edge_margin,gradient_boosting,edge_statistic_margin,40960,0.7845908782690534,0.7845908782690534,0.6963325825295756,0.18986414905463325,,diagnostic_candidate_law_search,edge_statistic_margin:0.288453
gradient_boosting::sampling_geometry,gradient_boosting,"sample_ratio,tree_balance,path_length_from_root",40960,0.5365832786095283,0.5365832786095283,0.4644128379283354,0.24378975075633927,,diagnostic_candidate_law_search,sample_ratio:0;tree_balance:0.0306476;path_length_from_root:0.0392498
logistic::combined,logistic,"edge_bh_action,edge_statistic_margin,sample_ratio,tree_balance,path_length_from_root,selected_eigenvalue_over_mp",18074,0.9999968062219906,0.9999968062219906,0.9999999195647825,0.0007142898952272304,,diagnostic_candidate_law_search,
logistic::edge_action,logistic,edge_bh_action,18074,0.9999664014553407,0.9999664014553407,0.9999991540520086,0.001239713911649647,,diagnostic_candidate_law_search,
logistic::edge_action_plus_spectral,logistic,"edge_bh_action,selected_eigenvalue_over_mp",18074,0.9999632076773313,0.9999632076773313,0.9999990736893772,0.0012762525113789477,,diagnostic_candidate_law_search,
logistic::spectral,logistic,selected_eigenvalue_over_mp,40960,0.6831334165961801,0.6831334165961801,0.6677240976332903,0.21590022229640332,,diagnostic_candidate_law_search,
logistic::edge_margin,logistic,edge_statistic_margin,40960,0.5635723420337903,0.5635723420337903,0.48478931393394503,0.23657826002391466,,diagnostic_candidate_law_search,
logistic::sampling_geometry,logistic,"sample_ratio,tree_balance,path_length_from_root",40960,0.5269628689358994,0.5269628689358994,0.4536735603289852,0.24453391555850934,,diagnostic_candidate_law_search,
spearman::edge_bh_action,spearman,edge_bh_action,18074,0.2681182907894281,,,,3.840266886668773e-295,diagnostic_candidate_law_search,
spearman::edge_statistic_margin,spearman,edge_statistic_margin,40960,0.10903645504629263,,,,1.5290096456645964e-108,diagnostic_candidate_law_search,
spearman::sample_ratio,spearman,sample_ratio,40960,0.0,,,,1.0,diagnostic_candidate_law_search,
spearman::tree_balance,spearman,tree_balance,40960,-0.016328355631430133,,,,0.0009506241719871785,diagnostic_candidate_law_search,
spearman::path_length_from_root,spearman,path_length_from_root,40960,-0.04867013721701071,,,,6.477468884192264e-23,diagnostic_candidate_law_search,
spearman::selected_eigenvalue_over_mp,spearman,selected_eigenvalue_over_mp,40960,-0.31426480329335404,,,,0.0,diagnostic_candidate_law_search,
