equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,617936,154484,0.27909448327261,0.34811387764761753,0.2804237003897123,0.10014629346728464,0.9982955117287413,6.469233478859263,4.433587271779499,2.0356462070797647,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,617936,154484,0.3053549565609654,0.3287914336999872,0.2556763498261816,0.10014629346728464,0.999022711582998,6.539976426803708,4.425775595554172,2.114200831249536,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,617936,154484,0.3524963104170015,0.1753735064005367,0.09023192483543596,0.10014629346728464,0.9991294987641394,6.480080798127344,4.432382134584329,2.0476986635430148,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,617936,154484,0.32364899762741495,0.33806033926211354,0.2821050283734676,0.10014629346728464,0.999572018511739,6.563322524069713,4.423145180967326,2.140177343102387,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,617936,154484,0.3669067773177372,0.25283686635559244,0.16528672201644845,0.10014629346728464,0.9998780510329338,6.541170153931069,4.425546370210749,2.11562378372032,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,617936,154484,0.4288726660884366,0.12205802709857093,0.04573852145397517,0.10014629346728464,0.9995940553641104,6.388639446663568,4.442623400656333,1.9460160460072347,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,8,1081388,154484,0.0795846092449803,0.5369620819151746,0.3478643014151199,0.10346055254913131,0.9996885905973908,8.267349005016921,4.425924198629912,3.8414248063870096,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,8,1081388,154484,-0.23592980582233017,0.7772913905378475,0.46753024167226087,0.10346055254913131,0.9990070911849533,8.95259206654261,4.616025144064717,4.3365669224778935,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,8,1081388,154484,0.2113876557644952,0.3601980991365892,0.13082580421220147,0.10346055254913131,0.9996586027241275,8.124222047479435,4.423748171566016,3.700473875913419,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,8,1081388,154484,-0.04454396755358533,0.6111298027971211,0.4011094426294193,0.10346055254913131,0.9996648475813951,8.882159112862125,4.4182336990794315,4.463925413782693,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
