equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,868820,217205,0.28890511900149607,0.31976100124066453,0.18840847384886228,0.10066987408208836,0.9627417317297818,6.267582011517233,4.283144197462352,1.984437814054881,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,868820,217205,0.308121450105912,0.28674436244812795,0.2301720078091174,0.10066987408208836,0.9646805865951589,6.313585541930894,4.2779547282536265,2.035630813677267,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,868820,217205,0.3228572438929988,0.1836528620695372,0.08697627498315885,0.10066987408208836,0.9789019865956543,6.457623913164616,4.261847785254375,2.195776127910241,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,868820,217205,0.31283845515062153,0.3241155358728697,0.21562230254828219,0.10066987408208836,0.967411357926234,6.374621415724653,4.2711838696602165,2.103437546064437,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,868820,217205,0.3337152101832776,0.280190193994808,0.23702764041742164,0.10066987408208836,0.9745144679346144,6.522238080535789,4.254620151336675,2.2676179291991145,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,868820,217205,0.3953722099895151,0.19564549721627933,0.12361562505383894,0.10066987408208836,0.9881078083409426,6.534263198336768,4.25325301617094,2.2810101821658275,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,651615,217205,0.23546985114859492,0.5326128518054182,0.2702913053837257,0.17619299739877076,0.9996318576225421,7.801508618870081,4.068267434200713,3.7332411846693674,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,651615,217205,0.07326361290881675,0.8941276546428288,0.7185909871155678,0.17619299739877076,0.9970798529396657,8.135140331419825,4.28698697396268,3.8481533574571447,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,651615,217205,0.22991929080080598,0.49149338244151347,0.1942870471123035,0.17619299739877076,0.99954751353837,8.079454412493462,4.075396434007961,4.004057978485501,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,651615,217205,-0.3614963799766503,0.9229608988154523,0.3190711521726559,0.17619299739877076,0.996405577642926,9.835495537169392,4.043201095760152,5.79229444140924,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,651615,217205,-0.5313701543901634,1.320053848428744,0.6962061996797964,0.17619299739877076,0.9981455478725274,9.590923198384642,3.5180664647367004,6.072856733647942,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,651615,217205,0.44741734285506857,0.30039039137041745,0.1638933545810759,0.17619299739877076,0.9771695816395426,5.83238223307967,4.0710629060159365,1.7613193270637337,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_source_family_out,0.9,2,217205,217205,-0.3080545390793032,1.023947058458636,0.31775387742013717,0.3133721599410695,0.9037636020571891,7.89036584134169,4.213571255231303,3.676794586110387,descriptive_holdout_leave_one_source_family_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_source_family_out,0.9,2,217205,217205,-1.6283596251794736,2.360168835097221,1.6983583721345359,0.3133721599410695,0.9952453419319713,9.517137798032651,2.9611143965474023,6.556023401485249,descriptive_holdout_leave_one_source_family_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_source_family_out,0.9,2,217205,217205,-1.3714920929990388,1.3314214638582362,0.1703589963831389,0.3133721599410695,0.9951623582845095,9.387912857576543,4.0207287032417325,5.367184154334811,descriptive_holdout_leave_one_source_family_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_source_family_out,0.9,2,217205,217205,-2.1777194295783717,1.660310869371057,0.3886632503950471,0.3133721599410695,0.8877078571294433,9.831845703508401,4.239351122676651,5.59249458083175,descriptive_holdout_leave_one_source_family_out,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,leave_one_source_family_out,0.9,2,217205,217205,-2.3888293526250783,2.7944777063698836,1.6609214032731918,0.3133721599410695,0.12903340416648199,0.6821123676034437,4.09287406718524,-3.410761699581796,descriptive_holdout_leave_one_source_family_out,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_source_family_out,0.9,2,217205,217205,-6.48308723016857,3.232557301261211,1.0691871564392867,0.3133721599410695,0.048291694172738084,-2.1007633917931834,4.055855598244506,-6.156618990037689,descriptive_holdout_leave_one_source_family_out,,descriptive_selected_hierarchy_geometry_not_calibration
