source_family,feature_family,sibling_projection_dimension,edge_action_bin,barycentric_balance_bin,heldout_parent_size_bin,n_train_records,n_test_records,n_train_simulations,n_test_simulations,parent_size_threshold,fold_heldout_exceedance_rate,fold_heldout_exceedance_absolute_error,fold_heldout_exceedance_standard_error,fold_status
categorical_multinomial,categorical,1,edge_action_2_4,balance_0.1_0.25,small_0_0.25,0,2,0,2,,,,,insufficient_test_records
categorical_multinomial,categorical,1,edge_action_2_4,balance_0_0.1,root_0.75_1,2,10,2,9,,,,,insufficient_train_simulations
categorical_multinomial,categorical,1,edge_action_2_4,balance_0_0.1,small_0_0.25,10,2,9,2,,,,,insufficient_test_records
categorical_multinomial,categorical,1,edge_action_4_6,balance_0.25_0.4,small_0_0.25,0,1,0,1,,,,,insufficient_test_records
categorical_multinomial,categorical,1,edge_action_4_6,balance_0_0.1,root_0.75_1,0,11,0,10,,,,,insufficient_train_simulations
categorical_multinomial,categorical,1,edge_action_6_8,balance_0.1_0.25,small_0_0.25,0,1,0,1,,,,,insufficient_test_records
categorical_multinomial,categorical,1,edge_action_6_8,balance_0_0.1,root_0.75_1,0,10,0,10,,,,,insufficient_train_simulations
categorical_multinomial,categorical,1,edge_action_ge8,balance_0.1_0.25,small_0_0.25,0,632,0,267,,,,,insufficient_train_simulations
categorical_multinomial,categorical,1,edge_action_ge8,balance_0.25_0.4,small_0_0.25,0,14107,0,436,,,,,insufficient_train_simulations
categorical_multinomial,categorical,1,edge_action_ge8,balance_0.4_0.5,small_0_0.25,0,30387,0,463,,,,,insufficient_train_simulations
categorical_multinomial,categorical,1,edge_action_ge8,balance_0_0.1,root_0.75_1,6,29,6,29,,,,,insufficient_train_simulations
categorical_multinomial,categorical,1,edge_action_ge8,balance_0_0.1,small_0_0.25,29,6,29,6,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.1_0.25,large_0.5_0.75,11,2,11,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.1_0.25,medium_0.25_0.5,11,2,11,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.1_0.25,root_0.75_1,7,6,7,6,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.1_0.25,small_0_0.25,10,3,10,3,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.25_0.4,medium_0.25_0.5,3,2,3,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.25_0.4,small_0_0.25,2,3,2,3,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.4_0.5,root_0.75_1,2,1,2,1,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.4_0.5,small_0_0.25,1,2,1,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0_0.1,large_0.5_0.75,65,1,61,1,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0_0.1,medium_0.25_0.5,65,1,60,1,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_2_4,balance_0_0.1,root_0.75_1,3,63,3,59,,,,,insufficient_train_simulations
categorical_multinomial,categorical,2,edge_action_2_4,balance_0_0.1,small_0_0.25,65,1,60,1,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.1_0.25,large_0.5_0.75,24,6,24,6,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.1_0.25,medium_0.25_0.5,22,8,22,8,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.1_0.25,root_0.75_1,16,14,16,14,,,,,insufficient_train_simulations
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.1_0.25,small_0_0.25,28,2,28,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.25_0.4,medium_0.25_0.5,7,3,7,3,,,,,insufficient_test_records
