case_id,case_category,ari__default_projected_wald,ari__fixed_coordinate_global_passthrough_refined_v1,found_clusters__default_projected_wald,found_clusters__fixed_coordinate_global_passthrough_refined_v1,ari_delta_refined_minus_default
cat_highcard_20cat_4c,categorical_high_cardinality,,0.4609712934744258,0,4,
cat_overlap_3cat_4c,categorical_overlapping,0.6802931292570171,0.6802931292570171,3,3,0.0
dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,0.5302883851206509,0.4670632180855772,5,6,-0.06322516703507369
dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,-0.0082275170019498,0.0,2,1,0.0082275170019498
dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,,0.0256948844492729,0,4,
gauss_extreme_noise_3c,gaussian_extreme_noise,1.0,0.0,3,1,-1.0
gauss_extreme_noise_highd,gaussian_extreme_noise,,0.48,0,2,
overlap_extreme_4c,overlapping_binary_heavy,,0.0,0,1,
overlap_heavy_4c_med_feat,overlapping_binary_heavy,,0.2891117715044107,0,5,
overlap_unbal_4c_small,overlapping_binary_unbalanced,0.5000975768285938,0.5000975768285938,4,4,0.0
phylo_conserved_4taxa,phylogenetic_conserved,0.878435817512043,0.8913957867689762,13,12,0.012959969256933213
phylo_conserved_8taxa,phylogenetic_conserved,0.9856485242350392,1.0,10,8,0.014351475764960764
phylo_dna_8taxa_med_mut,phylogenetic_dna,1.0,1.0,8,8,0.0
phylo_protein_12taxa,phylogenetic_protein,,1.0,0,12,
phylo_protein_4taxa,phylogenetic_protein,0.8293548420698108,0.7829807767362319,19,23,-0.04637406533357891
sbm_hard,sbm_graphs,0.0,0.0,1,1,0.0
sbm_moderate,sbm_graphs,0.2083364339275769,0.0,2,1,-0.2083364339275769
