test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010850419639609754,0.0022299999836832285,0.01252383302198723,0.0028822062304243445,8.774508023634553e-05,0.0014598716516047716,0.0004523330135270953,0.005815749987959862,0.0002494179061613977,0.004625584289897233,0.00036562472814694047,0.014039250032510608,0.002805290976539254,0.00020533299539238214,0.004966750042513013,0.005361667019315064,1.3542012311518192e-05,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,1,30,30,5.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,,,,,,2.0,0.0,1.0,0.00013945798855274916,0.0004316659760661423,0.008092166972346604,0.0028762498986907303,8.03740113042295e-05,0.001339451177045703,0.0004319999716244638,0.001928833022248,0.0002353740856051445,0.0008760849596001208,0.00033116707345470786,0.007663249969482422,0.0,0.0,0.0,0.0,6.249989382922649e-06,ok,,30
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,40,20000,7.5,0.48,0.6666666666666672,0.5000000000000004,0.5,0.3333333333333333,0.0,,,,,,2.0,0.0,1.0,0.0002145419712178409,0.06333354098023847,2.163518125016708,1.9821911647450179,0.0031306722084991634,0.005127211334183812,0.0006376669625751674,0.16975433396873996,0.08619899896439165,0.030673375877086073,0.01518271118402481,0.465182832966093,0.0,0.0,0.0,0.0,1.4416000340133905e-05,ok,,40
3,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,160,24,1.0,0.5302883851206509,0.5842180257417371,0.6305118760562346,0.7937500000000001,0.7986630553794734,0.65,,,,,,1.0,1.0,0.0,0.0009380829869769514,0.001287791004870087,0.03500224999152124,0.013614166935440153,0.0004025763482786715,0.006902142835315317,0.0021837499807588756,0.00922208302654326,0.0011829682625830173,0.00442257261602208,0.001633788924664259,0.07412087504053488,0.013734000036492944,0.0003689579898491502,0.04471600003307685,0.01444312499370426,2.0374951418489218e-05,ok,,160
3,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,160,24,1.0,0.4670632180855772,0.5624625684445556,0.6341696182173414,0.7937500000000001,0.7986630553794734,0.65,,,,,,2.0,1.0,0.0,0.000971166999079287,0.0012196670286357403,0.03618962498148903,0.01375053939409554,0.0004151601460762322,0.007020633667707443,0.002216166991274804,0.01008412498049438,0.0011651706881821156,0.005199699429795146,0.001706035400275141,0.027831875020638108,0.0,0.0,0.0,0.0,2.4667009711265564e-05,ok,,160
4,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,-0.008227517001949874,0.001206493586058616,0.000904326024453131,0.2625,0.174916573971079,0.0,,,,,,2.0,0.0,1.0,0.0007624170393683016,0.0038014170131646097,0.1299893330433406,0.0881969984038733,0.0005394987529143691,0.007727188756689429,0.002253584039863199,0.028188749973196536,0.006795331893954426,0.013869916263502091,0.002595252706669271,0.11443516699364409,0.05112995801027864,0.0003689170116558671,0.043337541981600225,0.018682792026083916,1.975003397092223e-05,ok,,160
4,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,160,272,1.0,0.0,0.0,0.0,0.25,0.1,0.0,,,,,,3.0,0.0,1.0,0.0006406250176951289,0.0036204580101184547,0.1293046249775216,0.08858898922335356,0.0005372496088966727,0.007699800538830459,0.002231457969173789,0.02713633398525417,0.007603878504596651,0.011599081219173968,0.0025087110116146505,0.05400925001595169,0.0,0.0,0.0,0.0,2.0000035874545574e-05,ok,,160
5,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,36,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
5,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,36,1.0,0.025694884449272926,0.12187901941028306,0.09808326125420064,0.2833333333333333,0.22535673334107098,0.0,,,,,,2.0,0.0,1.0,0.0007404999923892319,0.0014465000131167471,0.04767008300404996,0.01995723886648193,0.0005202044267207384,0.008404391177464277,0.0030089159845374525,0.012355667015071958,0.0016069906996563077,0.006258988752961159,0.001992588513530791,0.03444104199297726,0.0,0.0,0.0,0.0,3.120902692899108e-05,ok,,180
