metric,value,status,details
default_projected_wald.rows,17,,
default_projected_wald.ok_rows,11,,
default_projected_wald.skip_rows,6,,
default_projected_wald.mean_ari_ok,0.600384290177162,,
default_projected_wald.median_ari_ok,0.6802931292570171,,
default_projected_wald.exact_k,3/17,,
fixed_coordinate_global_passthrough_refined_v1.rows,17,,
fixed_coordinate_global_passthrough_refined_v1.ok_rows,17,,
fixed_coordinate_global_passthrough_refined_v1.skip_rows,0,,
fixed_coordinate_global_passthrough_refined_v1.mean_ari_ok,0.4457416727708532,,
fixed_coordinate_global_passthrough_refined_v1.median_ari_ok,0.4670632180855772,,
fixed_coordinate_global_passthrough_refined_v1.exact_k,5/17,,
regression_gate.refined_skip_reduction,6,benchmark_observed,
regression_gate.refined_mean_ari_ok_delta_vs_default_ok,-0.1546426174063088,benchmark_observed,
regression_gate.refined_exact_k_delta,2,benchmark_observed,
regression_gate.case_delta_count_with_both_variants_ok,11,benchmark_observed,
regression_gate.mean_case_ari_delta_where_both_available,-0.11658151857021687,benchmark_observed,
regression_gate.min_case_ari_delta_where_both_available,-1.0,benchmark_observed,
regression_gate.max_case_ari_delta_where_both_available,0.0143514757649607,benchmark_observed,
topology_law.row_count,26,bayesian_topology_score_separates_focused_slice,
topology_law.truth_rank_best,1,bayesian_topology_score_separates_focused_slice,
topology_law.posterior_log_odds_margin,4.954869493025534,bayesian_topology_score_separates_focused_slice,
topology_sensitivity.separating_profile_count,60,bayesian_topology_structural_signal_robust_not_selected_context,
topology_sensitivity.profile_count_times_weights,65,bayesian_topology_structural_signal_robust_not_selected_context,
topology_sensitivity.topology_only_separates_count,5,bayesian_topology_structural_signal_robust_not_selected_context,
topology_sensitivity.outgoing_topology_only_separates_count,5,bayesian_topology_structural_signal_robust_not_selected_context,
topology_sensitivity.selected_context_only_separates_count,0,bayesian_topology_structural_signal_robust_not_selected_context,
edge_conditioning.status,edge_conditioning_no_zero_negative_separator,edge_conditioning_no_zero_negative_separator,
edge_conditioning.separator_metric_count,0,edge_conditioning_no_zero_negative_separator,
topology_transfer.leave_one_case_id.balance_product_status,transfer_unvalidated_no_truth_holdout_support,transfer_unvalidated_no_truth_holdout_support,
topology_transfer.leave_one_case_id.leakage_split_count,0,transfer_unvalidated_no_truth_holdout_support,
topology_transfer.leave_one_replicate.balance_product_status,transfer_unvalidated_no_truth_holdout_support,transfer_unvalidated_no_truth_holdout_support,
topology_transfer.leave_one_replicate.leakage_split_count,0,transfer_unvalidated_no_truth_holdout_support,
default_projected_wald.mean_ari_skip_zero,0.3884839524675754,benchmark_observed,
default_projected_wald.median_ari_skip_zero,0.2083364339275769,benchmark_observed,
default_projected_wald.mean_nmi_skip_zero,0.39577719268108974,benchmark_observed,
fixed_coordinate_global_passthrough_refined_v1.mean_ari_skip_zero,0.44574167277085325,benchmark_observed,
fixed_coordinate_global_passthrough_refined_v1.median_ari_skip_zero,0.4670632180855772,benchmark_observed,
fixed_coordinate_global_passthrough_refined_v1.mean_nmi_skip_zero,0.48128688539097314,benchmark_observed,
regression_gate.refined_mean_ari_skip_zero_delta,0.05725772030327786,benchmark_observed,
